user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
1776,12268,2013-10-28,A3C2ED485O47L,res:Tinkers_(novel),0434020842
1777,12137,2013-07-30,A3C3F2UCU6AIGM,res:Indelible,0373210736
1778,12770,2013-06-21,A3C460LISLSXJ0,res:Burning_(short_story),0385743343
1779,4746,2008-11-02,A3C4CFD29JBWAM,res:A_Case_of_Exploding_Mangoes,0307268071
1780,8968,2011-01-16,A3C7RP3MNJ9QY7,res:Dark_Harvest_(novel),076531911X
1781,4817,2011-12-02,A3CA3RWZYJDWXE,res:Soon_I_Will_Be_Invincible,0307279863
1782,6220,2009-09-08,A3CE57YNGVWBQN,res:Tell_No_One_(novel),0385335555
1783,3287,2004-07-07,A3CH1KT8XQE8SA,res:Soul_Mountain,0060936231
1784,6552,2012-06-22,A3CJ4WX7P56EW,res:The_Prince_of_Tides_(novel),0395353009
1785,3691,2010-11-02,A3CKPNSGA7JOLK,res:The_Comedians_(novel),0099478374
1786,3551,2013-04-28,A3CLPZBB0U40T4,res:Arclight_(novel),0062130145
1787,4885,2010-10-01,A3CN9CCJUNIPKT,res:A_Visit_from_the_Goon_Squad,0307477479
1788,3712,2010-09-10,A3CNM18PWKI1Z9,res:Portobello_(novel),0099528274
1789,6448,2012-02-21,A3CNZ6GGPTM99X,res:Boomerang:_Travels_in_the_New_Third_World,0393081818
1790,10243,2013-03-30,A3CQ5X4DM1GCK7,res:Culture_of_Corruption,1400113245
1791,3199,2012-07-09,A3CS4U2S7C6XW6,res:Coyote_Blue,0060735430
1792,6061,2012-07-16,A3CTG6DK620Z0C,"res:Farewell,_My_Lovely",0394758277
1793,4174,2012-09-19,A3CU0QL4C4LAA8,res:Theodore_Boone:_The_Accused,014242613X
1794,5154,2011-01-07,A3CU3GER3D7K7A,res:The_Good_Soldiers,0312430027
1795,8550,2009-08-07,A3CU3H6Q3RI4Y7,res:1491:_New_Revelations_of_the_Americas_Before_Columbus,0739464418
1796,10305,2013-04-06,A3CUWTQQ27RQKV,res:Clockwork_Princess,1406330396
1797,12802,2011-11-04,A3CWEK9HY2VPDL,res:Shiver_(novel),0545123267
1798,7031,2009-11-01,A3CX9ZSEFCDXX4,res:End_the_Fed,0446549177
1799,4923,2011-09-14,A3CZM67USY6DQ8,res:Ready_Player_One,030788743X
1800,3286,2010-06-06,A3CZWVO53MLZI9,res:The_Forgotten_Man:_A_New_History_of_the_Great_Depression,0060936428
1801,2932,2005-12-26,A3D7L0R1281COX,res:The_Namesake_(novel),0006551807
1802,4311,2013-11-19,A3DA01RQPZSN5Z,res:All_the_Names,0151004218
1803,5544,2002-08-07,A3DE1IYJGU5HPW,res:Bag_of_Bones,034071820X
1804,5081,2009-07-16,A3DE9GQDO6O6D1,res:Honolulu_(magazine),0312360401
1805,3847,2006-12-30,A3DF7LMEQOND63,res:The_Children_of_Men,0140178287
1806,6317,2010-02-20,A3DFH4CKPIT0N9,res:Nothing_to_Envy,0385523904
1807,5476,2006-02-08,A3DHHQ2NGXOUAH,res:The_Tipping_Point,0316346624
1808,3530,2011-10-01,A3DHN23AZA4IYW,res:The_Girl_of_Fire_and_Thorns,0062026488
1809,4752,2011-05-26,A3DIGM3KB4E11V,res:Great_Soul:_Mahatma_Gandhi_and_His_Struggle_with_India,0307269582
1810,4309,2012-01-23,A3DII698XLNK94,res:Blindness_(novel),0151002517
1811,4062,2003-05-21,A3DKP67DK28RUB,res:Drop_City_(novel),0142003808
1812,5429,2012-06-24,A3DKP8M0GSP8UK,res:Guilty_Wives,031609756X
1813,3556,2013-12-05,A3DKT98527UJSR,res:The_Rime_of_the_Ancient_Mariner,0062198505
1814,12855,2010-12-05,A3DO11EJ11FVJY,res:Glass_(novel),1416940901
1815,5823,2000-07-18,A3DPX3Y1MDE7ZW,res:Sick_Puppy,0375409513
1816,3365,2014-01-07,A3DQWFWINN3V5A,res:The_Unpleasantness_at_the_Bellona_Club,0061043540
1817,5197,2010-03-06,A3DRSOGQJRX10,res:The_Politician_(book),031264065X
1818,3850,2013-08-14,A3DTHQIPBY0NI7,res:Travels_with_My_Aunt,0140185011
1819,12745,2013-03-24,A3DWENW34NQEAV,res:The_Accursed_Kings,0373210086
1820,6614,2010-11-23,A3DWUM6SN3N3NR,res:It's_Not_About_the_Bike,0399146113
1821,3160,2012-12-27,A3DXVYD2TQHWGD,res:Mystic_River_(novel),0060584750
1822,7004,2001-02-28,A3E3A1U807UV4E,res:The_First_Counsel,0446527289
1823,3012,2013-02-17,A3E6X3N984ZYNA,res:The_Fountainhead,0026009102
1824,12136,2013-07-05,A3E7JV1NVLRRCO,res:Ink_(novel),037321071X
1825,5044,2008-02-17,A3E82E1V5SU6AP,res:Eleven_on_Top,0312306261
1826,3458,2010-11-18,A3E8QNDC7CV44,res:Odd_and_the_Frost_Giants,0061671738
1827,4274,2011-09-13,A3EFCK0HZQPNQI,res:Willpower:_Rediscovering_the_Greatest_Human_Strength,0143122231
1828,4874,2005-11-16,A3EFM8YIFC7TRB,res:Into_Thin_Air,0307475255
1829,4187,2005-01-07,A3EJT905S6ZS4K,res:The_Best_Democracy_Money_Can_Buy,0142800651
1830,5402,2013-09-07,A3ENKA0X2G4I36,res:Ship_Breaker,0316056197
1831,8373,2008-01-19,A3EQQP0LD4Z375,res:Lies_My_Teacher_Told_Me,0684818868
1832,4841,2007-09-08,A3ER9PKW9P746E,res:What_Is_the_What,0307385906
1833,4032,2013-06-15,A3EUS4JC68Q476,res:The_Moon_and_More,0141348291
1834,4004,2009-08-03,A3EUSH8DPW75LR,res:The_Help,0141039280
1835,10806,2013-12-29,A3EXIZWHSNVNME,res:The_Hidden_(novel),1477848193
1836,7045,2006-11-18,A3EZ0PPXZVINM,res:Wild_Fire_(novel),044657967X
1837,5379,2010-08-09,A3EZHMGGWY74HY,res:Drood_(novel),0316007021
1838,3086,2008-10-31,A3F00QUIXGDTOW,res:Don_Quixote,0060188707
1839,4826,2012-07-17,A3F0OFSE2M25U2,res:Quiet:_The_Power_of_Introverts_in_a_World_That_Can't_Stop_Talking,0307352145
1840,3662,2004-02-10,A3F1IGAS4XLD81,res:Atonement_(novel),0099429799
1841,10064,2012-09-18,A3F20TLZIS4VRY,res:Cursed_(Buffy/Angel_novel),0983157278
1842,4825,2008-11-02,A3F2DBK8NO7QYI,res:American_Lightning,0307346943
1843,8923,2009-02-02,A3F3B6HY9RJI04,res:First_Meetings,0765308738
1844,5371,2010-01-08,A3F6MUPG0HJDNO,res:The_Historian,0316011770
1845,10232,2011-02-12,A3FDBBQ0NK2SSO,res:Please_Teacher!,1400042356
1846,2961,2009-11-28,A3FHSO1SKHU378,res:Open:_An_Autobiography,0007281447
1847,8694,2010-10-29,A3FHZDL3SQA59C,res:The_Goose_Girl_(novel),0747598002
1848,3462,2011-03-14,A3FI9VCLFWBD9V,res:Wench:_A_Novel,006170654X
1849,5045,2004-10-09,A3FJOQ23K5PQB8,res:Bet_Me,0312303467
1850,4737,2013-09-12,A3FMZ98X1GIYV9,res:The_Lowland,0307265749
1851,3651,2000-09-08,A3FPS27DXXR2UA,res:Invisible_Cities,0099429837
1852,8147,2014-08-18,A3FVAWZNKW9GX,res:Sylvester_and_the_Magic_Pebble,067166154X
1853,11561,2013-04-27,A3G007LQX6KGOD,res:The_Darkroom_of_Damocles,161109965X
1854,12802,2011-09-21,A3G19B09K43OAK,res:Shiver_(novel),0545123267
1855,9023,2013-05-01,A3G25AHB4CHEZ6,res:A_Constellation_of_Vital_Phenomena,0770436404
1856,10317,2012-08-15,A3G5YFK37GKUK2,res:Throne_of_Glass,140883233X
1857,5121,2012-02-25,A3G7LE2GVWO2ZF,res:Patient_Zero:_A_Joe_Ledger_Novel,0312382855
1858,3534,2012-12-03,A3G8SO083UJSBB,res:The_Round_House_(novel),0062065246
1859,6307,2005-11-04,A3GA09FYFKL4EY,res:Do_as_I_Say_(Not_as_I_Do),0385513496
1860,8928,2009-02-10,A3GAY5VH2LDFWK,res:Old_Man's_War,0765309408
1861,4821,2009-04-24,A3GBYFHV14WPAT,res:The_Ruins_(novel),030727828X
1862,6675,2013-10-06,A3GDEXMU9587JX,res:The_Husband's_Secret,0399159347
1863,6210,2013-12-28,A3GGUBZMTQD1B9,res:City_of_Light_(novel),038533401X
1864,7047,2009-04-05,A3GHSD9VY8XS4Q,res:Boomsday_(novel),0446579815
1865,7026,2010-08-20,A3GK6YHJVPSEMM,res:Start-up_Nation,044654146X
1866,6389,2006-08-16,A3GKJU8ZY27TIK,res:The_End_of_Faith,0393035158
1867,12832,2007-09-08,A3GKPMHV4U64IY,res:Dead_Sea_(novel),084395860X
1868,9332,2013-02-09,A3GMHY67T5RN3M,res:Killing_Kennedy,0805096663
1869,9324,2014-05-28,A3GQ7EGAQY2UYX,res:The_Sixth_Extinction:_An_Unnatural_History,0805092994
1870,3397,2013-02-27,A3GRN6J64F2C3X,res:Heart-Shaped_Box_(novel),0061147931
1871,3719,2001-12-31,A3GT2VY34AXBOJ,res:Outlander_(novel),0099911701
1872,4868,2009-08-19,A3GUK4RWXKHS9I,res:In_the_President's_Secret_Service,0307461351
1873,8589,2012-12-30,A3GWEIAL82JG6O,res:The_Master_(novel),0743250400
1874,6819,2009-06-02,A3GWVB80CNOSN8,res:What_I_Saw_and_How_I_Lied,0439903467
1875,4933,2012-03-25,A3H2CKTFZ3B3GD,res:Behind_the_Beautiful_Forevers,0307934055
1876,6305,2013-05-04,A3H4OJXYRCVGNN,res:The_Lost_City_of_Z_(book),0385513534
1877,7497,2008-04-13,A3H6P6JIOKELT6,res:Straw_Men_(novel),0515134279
1878,4194,2009-09-07,A3H7ADUP07D93H,res:A_Long_Long_Way,0143035096
1879,4260,2008-11-15,A3H86VWLHHG96C,res:The_Ascent_of_Money,0143116177
1880,9201,2013-01-29,A3H8PA7AG48K33,res:Sarah_Thornhill,0802120245
1881,10303,2012-06-30,A3HBE3VAKQ7RYF,res:Code_Name_Verity,1405258217
1882,8965,2013-05-23,A3HJAIFRRFHUAB,res:Agent_to_the_Stars,0765317710
1883,6613,2001-12-28,A3HLJQCY6GKRVK,res:Big_Trouble_(Lukas_book),0399145672
1884,10303,2012-08-15,A3HMU9SPCDHHHJ,res:Code_Name_Verity,1405258217
1885,3538,2013-08-23,A3HO6X041SSVI6,res:The_Martian_Chronicles,006207993X
1886,12538,2013-11-18,A3HOKG0VCXSEHT,res:The_Program_(novel),1442445807
1887,5826,2002-07-02,A3HTKV1AW14EDB,res:Anil's_Ghost,0375410538
1888,5077,2010-12-30,A3HZKNZY9KKQZA,res:The_Last_Child,0312359322
1889,8099,2013-01-27,A3I1J1K5Y8Q7PY,res:The_Making_of_the_Atomic_Bomb,0671441337
1890,10513,2013-08-02,A3I4GZJZO155GG,"res:Full_Dark,_No_Stars",1439192561
1891,10862,2013-01-29,A3I8FT707XKQAJ,res:Guns_(essay),1480522813
1892,12304,2009-04-24,A3I9DM8V0M6U6H,res:Watchmen,0446386898
1893,10243,2009-12-17,A3IB85RLOY3N2B,res:Culture_of_Corruption,1400113245
1894,4252,2010-05-12,A3IBA6SK6DM3Z3,res:In_Defense_of_Food,0143114964
1895,5719,2014-01-28,A3IBB4TMW0E27,res:Red_Rising,0345539788
1896,5710,2011-05-19,A3ICDLUQ3V2QY2,res:Embassytown,0345524497
1897,6411,2013-04-04,A3ICRSCWVEZPAK,res:Six_Frigates,0393058476
1898,8926,2006-09-21,A3IDP53YADDJC1,res:Spin_(novel),0765309386
1899,4929,2012-11-20,A3IFSX2HIS08DS,res:Every_Day_(novel),0307931889
1900,12540,2014-05-02,A3IH73YPH07FTP,res:The_Target_(novel),1447259297
1901,8738,2014-04-14,A3IJHV3XZZEED5,res:Princess_Academy,0756981808
1902,3339,2009-01-25,A3IJV6AMTGERQY,res:Fatherland_(novel),0061006629
1903,4167,2012-04-10,A3IKB45KMR9T09,res:Anna_and_the_French_Kiss,0142419400
1904,3231,2013-11-09,A3IKBHODOTYYHM,res:The_Bad_Seed,0060795484
1905,3243,2006-01-31,A3ILPPZ9RBE1U3,res:Fast_Food_Nation,0060838582
1906,3692,2013-12-18,A3IMPQBNQ0UFAY,res:Skipping_Christmas,0099481685
1907,4909,2012-02-13,A3IOHXS2GQ4QY6,res:Glock:_The_Rise_of_America's_Gun,0307719936
1908,7518,2007-11-07,A3IPSECQAUAT8V,res:Blacklisted_by_History,140008105X
1909,6894,2013-08-29,A3IR18OMDDTF38,res:A_Talent_for_War,0441012175
1910,5375,2013-06-25,A3IR2O2V9V2DI4,res:Story_of_a_Girl_(novel),0316014540
1911,4310,2012-09-15,A3IRBCCB3I5PPD,res:The_Graveyard_Game,0151004498
1912,2997,2011-11-22,A3ISPLB0DC512H,res:If_This_Is_a_Man,0020291922
1913,3144,2003-07-24,A3ITNZJ32UG7Q7,res:American_Gods,0060558121
1914,10318,2013-11-05,A3IXBPRZCEZB4D,res:All_Our_Yesterdays_(book),1408835193
1915,4048,2013-01-12,A3IY5KHJ0VPLAP,res:The_Secret_Life_of_Bees_(novel),0142001740
1916,3841,2009-07-15,A3IYEFZES0QRFT,res:Cannery_Row_(novel),0140177388
1917,5287,2013-08-27,A3IYTNZTDHZW0Y,res:Hell_House_(novel),0312868855
1918,4733,2009-02-28,A3J0OXB9KIC5SS,res:Letter_to_a_Christian_Nation,0307265773
1919,5549,2002-10-30,A3J4ZO1MBTQD7Q,res:From_a_Buick_8,0340770708
1920,4181,2010-07-18,A3J508PGRZHBHV,res:A_Step_From_Heaven,0142500275
1921,9045,2005-04-06,A3J5H0S495TY7L,res:Notebook,0780648838
1922,5427,2011-01-13,A3JCVDCHEZEM4T,res:Room_(novel),0316098329
1923,4775,2013-02-20,A3JCWGHCVC2ZNF,res:A_Week_in_Winter,0307273571
1924,5607,2004-10-26,A3JD07VHDLT5FF,res:The_Best_of_H._P._Lovecraft:_Bloodcurdling_Tales_of_Horror_and_the_Macabre,0345350804
1925,4309,2014-04-27,A3JDPO6DEIHFPC,res:Blindness_(novel),0151002517
1926,12136,2013-09-12,A3JHC8O59WDHFZ,res:Ink_(novel),037321071X
1927,5135,2004-11-13,A3JHXM9WAEG9K2,res:Oracle_Night,0312423667
1928,3502,2010-10-03,A3JLHM16H41PLO,res:Paranormalcy,0061985848
1929,4309,2013-11-30,A3JMRDOJV7XNIP,res:Blindness_(novel),0151002517
1930,4083,2007-05-25,A3JMYE45ML9CSM,res:Dreamland_(Dessen_novel),0142300675
1931,4929,2014-03-17,A3JNATZY3CPEHE,res:Every_Day_(novel),0307931889
1932,3692,2003-01-04,A3JOQ44W6W3W7K,res:Skipping_Christmas,0099481685
1933,8542,2007-12-29,A3JPFWKS83R49V,res:Escape_(Jessop_and_Palmer_book),0739354574
1934,5191,2010-03-23,A3JPIE60976N2T,res:No_Apology,0312609809
1935,5712,2012-02-11,A3JPTQPOKO6TVO,res:The_Games_(Kosmatka_novel),0345526619
1936,9333,2012-07-19,A3JRW716H3AX14,res:Winter_Journal,0805095535
1937,3412,2007-09-07,A3JSDV57XPD937,res:The_Dangerous_Book_for_Boys,0061243582
1938,4008,2008-07-09,A3JSRMS7FO6EKQ,res:In_Cold_Blood,0141182571
1939,4735,2011-08-28,A3JX8YZV9E1Y84,res:1493:_Uncovering_the_New_World_Columbus_Created,0307265722
1940,7152,2013-04-18,A3JXBZ8F65100O,res:Salt_Sugar_Fat:_How_the_Food_Giants_Hooked_Us,0449808696
1941,3626,2005-08-31,A3K1RVYM3JQZZS,res:Pompeii_(novel),0091779251
1942,8012,2007-06-03,A3K7JFQD5V0KJ8,res:Dairy_Queen_(novel),0618683070
1943,12745,2014-07-05,A3KAKFHY9DAC8A,res:The_Accursed_Kings,0373210086
1944,3433,2013-08-14,A3KBD9W3UAMNDH,res:The_Summoning_(novel),0061450545
1945,9137,2002-08-31,A3KCMEJTRQHNAP,res:The_Blue_Hour_(novel),0786862882
1946,6675,2013-10-07,A3KEZLJ59C1JVH,res:The_Husband's_Secret,0399159347
1947,6553,2006-12-09,A3KF4IP2MUS8QQ,res:The_Polar_Express,0395389496
1948,9310,2008-02-17,A3KHRGGS52HE8O,res:Deep_Economy,0805076263
1949,4089,2011-12-20,A3KMQHT68RUIBE,res:Catalyst_(novel),0142400017
1950,8614,2006-03-27,A3KNJ386MRBPZC,res:Robert_Crais,0743281616
1951,4975,2010-10-25,A3KOO6L0NA2PJA,res:September_(novel),0312044194
1952,5414,2010-08-27,A3KPJ1MOGTZVGC,res:Hull_Zero_Three,0316072818
1953,10318,2013-09-03,A3KR1H0TMY05U4,res:All_Our_Yesterdays_(book),1408835193
1954,3355,2011-03-31,A3KTD8GVGBPOWX,res:Wyrd_Sisters,0061020664
1955,4260,2009-01-20,A3KUKRMJ79VQI4,res:The_Ascent_of_Money,0143116177
1956,5843,2008-09-01,A3KXV8AFQ550DY,res:Leather_Maiden,0375414525
1957,10637,2011-05-04,A3KY68OTSNHM3G,res:The_Priest's_Graveyard,1455504009
1958,5198,2014-01-13,A3KZEGBTPH6MMF,res:Cinder_(novel),0312641893
1959,6662,2012-07-16,A3L1MKVCTR5SBO,res:The_Book_of_the_City_of_Ladies,039915776X
1960,5376,2007-07-24,A3L9QN0YNV3PUG,res:The_6th_Target,0316014796
1961,8694,2011-07-01,A3LF5NFTOAFIPN,res:The_Goose_Girl_(novel),0747598002
1962,4876,2013-08-18,A3LF914GG87TWP,res:Dearly_Devoted_Dexter,0307473716
1963,5258,2009-06-15,A3LH77PBDFEO3F,res:I_Am_Legend_(novel),031286504X
1964,5544,2011-07-26,A3LI8P7VU8UWPU,res:Bag_of_Bones,034071820X
1965,3841,2009-09-02,A3LJSF0LV5QRYT,res:Cannery_Row_(novel),0140177388
1966,4761,2014-01-29,A3LKWMM12AF0PU,res:Unaccustomed_Earth,0307265730
1967,3108,2003-06-28,A3LLZBNZ30S2ZN,res:Confessions_of_an_Ugly_Stepsister,0060392827
1968,8988,2013-12-06,A3LNU5OKNIZV21,res:Dark_Companions,0765329646
1969,4287,2003-09-24,A3LNZKV31R04C4,res:The_Pillars_of_the_Earth,0143142372
1970,9199,2013-04-22,A3LVTATM6TO27B,res:Second_Person_Singular,0802120199
1971,4283,2013-07-05,A3LWRDY0OQH3LY,res:The_Boys_in_the_Boat,0143125478
1972,4753,2012-06-26,A3LWS1L674IYH7,res:The_Case_for_God,0307269183
1973,12745,2010-01-28,A3LX3FAYYVKDLJ,res:The_Accursed_Kings,0373210086
1974,4729,2007-06-06,A3LXR0T7QD8297,res:Digging_to_America,0307263940
1975,5626,2014-06-12,A3LYFRATW68EX1,res:A_Son_of_the_Circus,0345389964
1976,3563,2014-04-17,A3LZA698SQPCXE,res:Avalon_(novel),0062235591
1977,12823,2006-02-23,A3LZGLA88K0LA0,res:The_Loch_(novel),076536302X
1978,8965,2013-11-19,A3LZMSQ4IU3N4R,res:Agent_to_the_Stars,0765317710
1979,11370,2013-07-19,A3M0IGG6NGMQXP,res:Bloodlines_(Mead_novel),1595143173
1980,5950,1999-11-29,A3M3ZSEP3JL3GS,res:Motherless_Brooklyn,0375724834
1981,5198,2012-01-03,A3M606TBE6C5N4,res:Cinder_(novel),0312641893
1982,4178,2011-02-17,A3M6PVBDT2ED45,res:Battle_Hymn_of_the_Tiger_Mother,0142429104
1983,3916,2009-09-06,A3M6RVUVZOQZLB,res:Lord_of_the_Flies,0140283331
1984,6448,2013-08-02,A3M6TSEV71537G,res:Boomerang:_Travels_in_the_New_Third_World,0393081818
1985,3199,2006-05-25,A3M77GPST0EICR,res:Coyote_Blue,0060735430
1986,4031,2013-03-11,A3M7LPAT8A1KND,res:The_Indigo_Spell,0141337168
1987,4937,2013-03-13,A3M7R4PD0FEPUB,res:The_Twelve_Tribes_of_Hattie,0307949702
1988,6344,2012-01-20,A3M7VP8B3FO03L,res:Girls_in_Pants:_The_Third_Summer_of_the_Sisterhood,0385729359
1989,4309,2004-09-28,A3MBJ9TIYG91OL,res:Blindness_(novel),0151002517
1990,6447,2013-10-06,A3MDLDRB2GVKBH,res:Gulp:_Adventures_on_the_Alimentary_Canal,0393081575
1991,2961,2012-03-10,A3ME5HY6FHN2OG,res:Open:_An_Autobiography,0007281447
1992,4829,2014-02-21,A3MEMX0XF00TBD,res:The_Aftermath_(Jonathan_Coulton_album),0307361047
1993,7562,2013-07-08,A3MFGULNTMAJS9,"res:Happiness,_Like_Water",0544003454
1994,6223,2009-04-28,A3MFU0GVZUVH3K,res:The_Good_Thief_(novel),0385337450
1995,4394,2010-11-17,A3MHAHJPE8E5S4,res:Life_as_We_Knew_It_(novel),0152058265
1996,3788,2011-12-27,A3MKPAIK06U60K,res:We_Have_Always_Lived_in_the_Castle,0140071075
1997,4008,2006-01-09,A3MOHAYDKS7SG2,res:In_Cold_Blood,0141182571
1998,7032,2010-05-18,A3MP31NV91D177,res:Fever_Dream_(Preston_and_Child_novel),0446554952
1999,5712,2012-02-11,A3MQ15651KGVLJ,res:The_Games_(Kosmatka_novel),0345526619
2000,3642,1999-06-21,A3MQXFVZ9DCE8M,res:Disclosure_(novel),0099303744
2001,5828,2005-01-26,A3MR1REKDWAQSV,res:When_We_Were_Orphans,0375410546
2002,4153,2009-07-12,A3MS0KUOYHIQK4,res:Along_for_the_Ride_(novel),0142415561
2003,8900,2009-02-06,A3MSB482DIB9SL,res:Eifelheim,0765300966
2004,3571,2014-05-01,A3MTULATO06OS5,res:Sombrero_Fallout:_A_Japanese_Novel,0062292811
2005,6744,2003-03-13,A3MUDAYXE0ANVM,res:Portrait_in_Death,0425189031
2006,9014,2016-11-19,A3MV1KKHX51FYT,res:Close_to_Shore,0767904133
2007,12764,2013-05-07,A3MV4J00PJXNND,res:Something_Wicked_This_Way_Comes_(novel),0380729407
2008,12733,2013-05-30,A3MVAN55WKCGR7,res:Cloud_Atlas_(novel),0340822775
2009,6447,2013-04-29,A3MX96YM4NT6HT,res:Gulp:_Adventures_on_the_Alimentary_Canal,0393081575
2010,3567,2013-09-09,A3MZRWIB2TR99P,res:Losing_It_(book),0062273248
2011,4293,2010-08-31,A3N10W4T5GBPR2,res:Drive:_The_Surprising_Truth_About_What_Motivates_Us,0143145088
2012,4840,2007-01-07,A3N110LGDXE6FH,res:The_Water's_Lovely,0307381366
2013,4803,2006-11-26,A3N3GNVHFZZ6N1,res:Imperial_Life_in_the_Emerald_City,0307278832
2014,5519,2007-02-22,A3N3SN2DDD4HCJ,res:Under_the_Banner_of_Heaven,0330419129
2015,2976,2012-08-25,A3N4CDTH72ZVDS,res:A_Feast_for_Crows,0007447868
2016,5734,2010-10-10,A3N4CUW4UYC9I3,res:The_Iron_Dragon's_Daughter,0373210132
2017,12304,2006-05-28,A3N5XIM9R2OQH0,res:Watchmen,0446386898
2018,3484,2011-04-13,A3N61N91YEIZ47,res:Graveminder,0061826871
2019,4876,2013-02-05,A3N6JG64P2G9EV,res:Dearly_Devoted_Dexter,0307473716
2020,3288,2003-05-22,A3N6PCOSINNGFF,res:Wittgenstein's_Poker,0060936649
2021,3661,2014-01-23,A3NBL1TI2M3CW1,res:The_Wind-Up_Bird_Chronicle,0099448793
2022,10620,2012-10-07,A3NCIN6TNL0MGA,"res:Good_News,_Bad_News_(novel)",1452101108
2023,4919,2014-02-09,A3NDPSK6QZHSAV,res:'Salem's_Lot,0307743675
2024,10267,2005-12-08,A3NEN5NMJ78CWF,res:The_Exception_to_the_Rulers,1401301312
2025,9416,2013-10-07,A3NH7PYU4AD5GA,res:Distant_Star,0811215865
2026,6501,2012-05-02,A3NHUQ33CFH3VM,res:A_History_of_Warfare,0394588010
2027,7476,2009-10-11,A3NIQK6ZLYEP1L,res:Too_Many_Cooks_(novel),0515048666
2028,6644,2007-03-31,A3NJJZ5NB9LMR3,res:Origin_in_Death,039915289X
2029,9012,2013-03-31,A3NL83J9TWP6OM,res:Gulag:_A_History,0767900561
2030,6352,2012-04-10,A3NLJZI5NEOT0K,res:Endymion_Spring,0385733801
2031,4298,2011-07-26,A3NMHWXOOLWCI6,res:The_Reason_for_God,0143142941
2032,4713,2011-05-30,A3NPVNPMXN8L2G,res:Thick_as_Thieves_(Spiegelman_novel),0307263177
2033,12748,2017-10-21,A3NQU1649SH0Q4,res:Skinny_Dip_(novel),0375411089
2034,3646,2002-04-16,A3NR6YPZDDTR7W,res:The_Summons_(Grisham_novel),0099406136
2035,10511,2012-10-14,A3NSMGE2T71EGV,res:Unorthodox:_The_Scandalous_Rejection_of_My_Hasidic_Roots,1439187002
2036,6225,2005-01-28,A3NSSFRT20WXZ7,res:Shopaholic_Abroad,0385335881
2037,5368,2005-07-19,A3NUM3JIE6II0F,res:Dress_Your_Family_in_Corduroy_and_Denim,0316010790
2038,10161,2013-06-21,A3NV6WTQAZ09ZL,res:The_Sweet_Far_Thing,0989138607
2039,5126,2009-08-10,A3NYTSAEPZDJ7Y,res:Strange_Brew_(book),0312383363
2040,4754,2013-06-04,A3O0GVCFV59SZ5,res:The_Gone-Away_World,0307268861
2041,4786,2012-04-11,A3O28RCA93C0B5,res:Minding_Frankie,0307273563
2042,9750,2006-05-21,A3O2RCKAMSE9X7,res:The_Professors:_The_101_Most_Dangerous_Academics_in_America,0895260034
2043,3719,2012-11-22,A3O2VQENDHCI7B,res:Outlander_(novel),0099911701
2044,6250,2013-03-07,A3O62OXYDS44UX,res:The_Dinner_(novel),0385346859
2045,4533,2009-11-07,A3ODGAW5Z2EJ1M,res:Goddess_of_the_Market,0195324870
2046,5280,2007-07-05,A3OEECMCM2T4KQ,res:Bid_Time_Return,0312868863
2047,8101,2013-09-14,A3OF9QTH843WL3,res:Wiseguy_(book),0671447343
2048,4084,2013-09-14,A3OFWAVPZT56UB,res:Through_the_Hidden_Door,0988047217
2049,3476,2010-06-22,A3OGMDFM045MQ7,res:Bite_Me:_A_Love_Story,0061779725
2050,4918,2008-04-25,A3OH101U0CPUC7,res:The_Shining_(novel),0307743659
2051,6670,2012-04-19,A3OIMUR42XIOFQ,res:A_Graveyard_for_Lunatics,0399158693
2052,5071,2006-03-19,A3OJAWIMUKNHTP,res:False_Impression,0312353723
2053,7904,2010-06-11,A3OJFPKMCXKOM0,res:Nothing_Like_It_in_the_World,0613501349
2054,5388,2011-01-14,A3OJV8A6D434X5,res:Life_(Richards_book),031603438X
2055,7050,2009-05-28,A3OKPJAM9DRE3R,res:Cemetery_Dance_(novel),0446580295
2056,7571,2014-04-25,A3OL1AX1IODBYL,res:Hidden_(Torchwood),0544264975
2057,2958,2011-11-15,A3ORWAR4CAOPAC,res:The_Ice_Princess_(novel),0007269854
2058,8589,2005-01-14,A3OUO9PJ9WQS5A,res:The_Master_(novel),0743250400
2059,4844,2008-10-31,A3OVBI2RNSUIJQ,res:Dreams_from_My_Father,0307383415
2060,6609,2013-06-21,A3OWFIRVQ9ZXOU,res:Trouble_in_Paradise_(Parker_novel),0399144331
2061,8559,2010-12-30,A3OXHLG6DIBRW8,res:The_Complete_Far_Side,0740721135
2062,4734,2007-08-26,A3OXWYS7B5LMIS,res:Bangkok_Haunts,0307263185
2063,6116,2004-06-25,A3P16D9OX7SXIL,res:Ilium_(novel),0380817926
2064,12085,2013-01-26,A3P222CN9HAPTF,res:The_Killing_Moon_(novel),0316187283
2065,10653,2011-10-07,A3P3U42S4A2YHQ,"res:Once_Bitten,_Twice_Bitten",1455871672
2066,12308,2010-09-16,A3P3UOHYBFRGJN,res:Lucky_You_(novel),0446604658
2067,4775,2013-05-18,A3P738KVXL2YYM,res:A_Week_in_Winter,0307273571
2068,3047,2008-10-09,A3P8ZDHC7XSKSE,res:The_Stepford_Wives,0060080841
2069,7056,2008-11-21,A3P9D22KDEXVMN,res:Microtrends,0446580961
2070,4010,2014-06-24,A3PA2209QS734T,res:Atlas_Shrugged,0141188936
