user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,season_sin,season_cos,month_sin,month_cos,week_sin,week_cos,z_prime_90,z_double_prime_90,z_prime_30,z_double_prime_30,z_prime_7,z_double_prime_7,z_prime_1,z_double_prime_1,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,relation_id
1196,5488,2014-06-26,A24OUHVDMLR21T,res:Contact_(1997_American_film),0790733226,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-5.444444444444445,-5.309012345679013,3.3,2.1277777777777778,4.285714285714286,2.795918367346939,16.0,31.0,2,0.0,0.0,0.6090955679491112,0.0,0.39090443205088715,0.0,0.0,0.0,5.801062874131297e-66,0.0,0.0,0.0,22
1198,8462,2014-05-11,A9DIYBDBJDOJ,res:Valkyrie_(film),B001KZIRKY,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,-1.1111111111111112,4.357654320987654,-3.1333333333333333,1.4466666666666663,1.7142857142857142,1.693877551020408,8.0,17.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1199,8962,2014-02-22,A3KOWOXEUEHJX8,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,6.444444444444445,3.4490123456790123,-0.2,-5.995555555555556,-5.285714285714286,-1.387755102040817,-5.0,-14.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.721401340011853e-154,0.0,0.0,0.0,25
1199,9146,2014-02-22,A3KOWOXEUEHJX8,res:The_Descendants,B004UXUX4Q,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,6.444444444444445,3.4490123456790123,-0.2,-5.995555555555556,-5.285714285714286,-1.387755102040817,-5.0,-14.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.721401340011853e-154,0.0,0.0,0.0,25
1200,8495,2014-04-17,AMK5M14G3J6KR,res:Journey_to_the_Edge_of_the_Universe,B001MYIQKO,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,3.5,6.097530864197531,-0.26666666666666666,-3.806666666666666,-3.4285714285714284,-0.12244897959183668,3.0,11.0,9,0.0,0.0,5.646448669025747e-125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1200,9925,2014-05-17,AMK5M14G3J6KR,res:R-Evolution_(film),B00EXAXZVY,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,-2.933333333333333,3.4160493827160496,-3.8666666666666667,1.3066666666666664,-0.14285714285714285,-0.0612244897959184,-2.0,-3.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1201,9341,2013-06-21,A2AOQJN018QK42,res:Jack_the_Giant_Slayer,B005LAIHUO,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-3.933333333333333,-13.258641975308642,-0.1,3.3866666666666663,3.4285714285714284,1.673469387755102,-22.0,-52.0,8,0.0,0.0,2.12428025001598e-186,0.0,3.4888132879869046e-29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
1201,9103,2013-10-28,A2AOQJN018QK42,res:Insidious_(film),B004LWZW24,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,-2.1555555555555554,0.1977777777777779,-1.2,-0.3733333333333333,-8.285714285714286,-6.387755102040816,4.0,4.0,11,0.0,1.8396111905418253e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1201,5488,2014-02-06,A2AOQJN018QK42,res:Contact_(1997_American_film),0790733226,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,4.3,2.2328395061728394,-1.7666666666666666,-1.6199999999999994,-1.4285714285714286,0.9183673469387755,-2.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.092784099054761e-97,0.0,0.0,0.0,25
1202,6805,2014-03-26,AZ6BPBC13KWBR,res:The_Station_Agent,B0001WTWDI,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,6.366666666666666,5.853456790123457,-4.466666666666667,-0.15777777777777774,1.8571428571428572,1.795918367346939,-7.0,-5.0,1,0.0,1.0,6.773747147559479e-145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1203,9408,2014-05-31,A3953D74P0DOG,res:Killer_Elite_(film),B0062P332Y,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,-4.822222222222222,0.4379012345679011,-5.4,-2.378888888888889,2.857142857142857,4.122448979591837,2.0,2.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1203,10019,2014-05-31,A3953D74P0DOG,res:3_Days_to_Kill,B00JA3RPAG,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,-4.822222222222222,0.4379012345679011,-5.4,-2.378888888888889,2.857142857142857,4.122448979591837,2.0,2.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1204,7939,2013-11-15,A18NTI5V03ZD6Y,res:Fido_(film),B000V4UH08,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,-2.0555555555555554,0.5320987654320988,-2.433333333333333,-1.0844444444444443,5.285714285714286,0.9183673469387755,-4.0,5.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1204,5488,2013-11-18,A18NTI5V03ZD6Y,res:Contact_(1997_American_film),0790733226,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,-2.522222222222222,0.5869135802469133,-3.566666666666667,-1.5055555555555558,3.7142857142857144,3.122448979591837,-9.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1205,9606,2013-09-08,AOTJSS5XO4HBV,res:Cloud_Atlas_(film),B0095HHM78,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,-2.4555555555555557,-6.130370370370371,1.6,2.4055555555555554,1.0,3.9387755102040813,-10.0,-9.0,0,1.0,0.0,3.33810271218392e-280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1206,5488,2013-08-19,AXPAIEE0732A9,res:Contact_(1997_American_film),0790733226,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-2.933333333333333,-10.27604938271605,1.8,1.875555555555556,-1.1428571428571428,-0.16326530612244897,10.0,4.0,8,2.111977584225055e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999997888018,0.0,0.0,0.0,28
1206,8479,2013-08-19,AXPAIEE0732A9,res:Bottle_Shock,B001LPWGBY,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-2.933333333333333,-10.27604938271605,1.8,1.875555555555556,-1.1428571428571428,-0.16326530612244897,10.0,4.0,8,2.111977584225055e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999997888018,0.0,0.0,0.0,28
1206,9472,2013-10-25,AXPAIEE0732A9,res:Skyfall,B006X040NY,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-1.8111111111111111,0.12061728395061727,-0.3,-0.5988888888888888,-3.0,1.8775510204081631,4.0,12.0,11,0.0,4.977333966302881e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1207,9878,2014-02-28,A269E9XWZ3F5LM,res:Out_of_the_Furnace,B00DL47YY2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,6.911111111111111,3.8795061728395064,0.7,-6.176666666666667,-9.285714285714286,-12.938775510204083,15.0,18.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.513315752014718e-172,0.0,0.0,0.0,25
1208,9346,2013-07-08,AUK79PXTAOJP9,res:The_Bourne_Legacy_(film),B005LAIIQC,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,-2.922222222222222,-15.614074074074072,-2.1333333333333333,-4.223333333333333,6.714285714285714,8.693877551020408,8.0,13.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.249900647737799e-28,0.0,28
1208,9641,2013-07-08,AUK79PXTAOJP9,res:Premium_Rush,B009MO5E10,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,-2.922222222222222,-15.614074074074072,-2.1333333333333333,-4.223333333333333,6.714285714285714,8.693877551020408,8.0,13.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.249900647737799e-28,0.0,28
1209,5488,2013-05-02,A2RU9RVRSPYAA0,res:Contact_(1997_American_film),0790733226,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,-0.07777777777777778,4.486666666666667,-4.366666666666666,-3.8833333333333333,-2.5714285714285716,-2.326530612244898,8.0,9.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1210,6305,2013-04-30,A6WZVL0SRQAPY,res:The_Royal_Tenenbaums,B0000640VJ,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,0.5777777777777777,5.223827160493825,-4.333333333333333,-3.2688888888888887,-1.0,-1.0,-2.0,12.0,9,0.0,0.0,2.862730362274689e-157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1210,9612,2013-05-21,A6WZVL0SRQAPY,res:Star_Trek_Into_Darkness,B009934S5M,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-1.9333333333333333,-2.9587654320987653,0.8333333333333334,-0.3966666666666671,-1.1428571428571428,-10.122448979591837,1.0,-7.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1210,9754,2013-07-01,A6WZVL0SRQAPY,res:This_Is_the_End,B00BEJL69U,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-3.566666666666667,-15.120617283950619,-5.8,-1.1933333333333331,-8.0,-7.918367346938775,-1.0,-8.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0999998282521129e-30,0.0,28
1211,9606,2013-06-24,A2N26D08MG34FO,res:Cloud_Atlas_(film),B0095HHM78,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-4.0,-13.96111111111111,-0.8,2.7255555555555557,2.7142857142857144,-0.42857142857142855,10.0,23.0,8,0.0,0.0,2.6507874886192885e-187,0.0,1.843107362855733e-27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
1212,8393,2014-01-28,A2Y55P7L3NFZ2F,res:Meet_Dave,B001F7Q4IE,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,2.566666666666667,1.6727160493827158,1.8333333333333333,2.9688888888888894,-6.0,3.8775510204081636,1.0,-16.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.254097819391489e-40,0.0,0.0,0.0,25
1212,8677,2014-02-16,A2Y55P7L3NFZ2F,res:Alien_Trespass,B0029W2V9U,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,5.977777777777778,2.9481481481481477,1.6,-4.706666666666666,6.857142857142857,2.897959183673469,-14.0,-33.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2038630091725974e-111,0.0,0.0,0.0,25
1213,9624,2014-02-04,A35Q36CDGMSKZB,res:Last_Vegas,B009AMAOTQ,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,3.7666666666666666,2.1151851851851853,-2.4,-0.6866666666666664,4.714285714285714,-0.5102040816326531,-2.0,-2.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.12729817593761e-95,0.0,0.0,0.0,25
1213,6616,2014-03-30,A35Q36CDGMSKZB,res:Traitor_(film),B0000ACOXL,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,5.2555555555555555,6.060740740740741,-3.1,-0.6944444444444445,0.0,2.3673469387755106,0.0,0.0,1,0.0,1.0,3.31698491694489e-143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1214,6696,2013-05-10,AJQ1V64GV3ZDB,res:Secondhand_Lions,B0000YTP02,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,-0.8111111111111111,1.4012345679012344,-0.7,-4.652222222222222,11.142857142857142,7.1428571428571415,2.0,-5.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1214,8600,2013-05-10,AJQ1V64GV3ZDB,res:New_in_Town,B001WAKOW6,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,-0.8111111111111111,1.4012345679012344,-0.7,-4.652222222222222,11.142857142857142,7.1428571428571415,2.0,-5.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1214,8932,2013-08-06,AJQ1V64GV3ZDB,res:Red_(film_series),B003Q6D2B4,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,-2.111111111111111,-12.715679012345678,-0.5666666666666667,0.1466666666666666,3.7142857142857144,3.8775510204081627,2.0,11.0,8,4.202567745066288e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
1215,9754,2013-09-21,AI2DVCXEEZEYE,res:This_Is_the_End,B00BEJL69U,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-2.533333333333333,-3.2734567901234564,-0.6,0.9822222222222222,6.428571428571429,2.673469387755102,-1.0,-4.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1216,9099,2012-10-20,A1Y0HX12MCT6OR,res:The_Dark_Knight_Rises,B004LWZWGK,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-2.1222222222222222,-1.8943209876543212,2.6,0.9266666666666665,4.0,8.510204081632653,2.0,0.0,11,0.0,1.5418016313315647e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999845819837,31
1216,9336,2013-02-12,A1Y0HX12MCT6OR,res:Django_Unchained,B005LAIIJY,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,16.88888888888889,10.685185185185187,-5.533333333333333,-7.453333333333334,-0.42857142857142855,0.40816326530612235,-3.0,-12.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1216,10099,2013-02-25,A1Y0HX12MCT6OR,res:Cartoon_All-Stars_to_the_Rescue,B0009XEVFI,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,16.38888888888889,12.860493827160493,-4.866666666666666,-13.734444444444446,2.0,1.6326530612244896,-42.0,-65.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1217,5639,2012-03-17,AS6SH2JM2YY3H,res:Little_Voice_(film),6305428298,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,1.6888888888888889,1.8118518518518518,1.2666666666666666,-0.31888888888888883,2.857142857142857,0.5510204081632653,2.0,6.0,1,0.0,1.0,3e-323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1217,8052,2013-01-16,AS6SH2JM2YY3H,res:Pu-239_(film),B0010YPT7Y,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,13.78888888888889,5.232098765432099,10.633333333333333,4.131111111111112,-3.857142857142857,4.142857142857143,-13.0,-13.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.834030575333808e-225,0.0,0.0,0.0,25
1217,8103,2013-02-08,AS6SH2JM2YY3H,res:Vantage_Point_(film),B0012QCZ5O,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,16.733333333333334,9.900246913580245,-4.433333333333334,-5.207777777777777,0.8571428571428571,-1.163265306122449,-6.0,-19.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1217,7368,2013-02-20,AS6SH2JM2YY3H,res:Paradise_Now,B000E0OE44,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,17.144444444444446,12.132222222222223,-7.466666666666667,-11.889999999999999,-0.2857142857142857,0.5714285714285714,-8.0,15.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1217,8989,2013-03-01,AS6SH2JM2YY3H,res:127_Hours,B0041KKYDI,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686,15.71111111111111,13.279506172839506,-3.933333333333333,-13.739999999999998,-0.14285714285714285,3.1836734693877555,-5.0,2.0,2,0.0,1.3328401837521576e-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1217,9547,2013-04-02,AS6SH2JM2YY3H,res:Being_Flynn,B007VXT9SS,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,8.677777777777777,13.065555555555557,0.5333333333333333,5.631111111111111,-1.7142857142857142,11.530612244897961,-3.0,-10.0,2,0.0,0.0,0.9999999999997371,0.0,0.0,0.0,0.0,0.0,0.0,2.638714700267203e-13,0.0,0.0,22
1217,5978,2014-01-19,AS6SH2JM2YY3H,res:The_Lord_of_the_Rings:_The_Return_of_the_King,B00005JKZY,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0.9333333333333333,1.2835802469135802,4.733333333333333,4.937777777777778,-2.4285714285714284,-2.4693877551020416,-11.0,-31.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0126279066944437e-18,0.0,0.0,0.0,25
1218,9750,2014-03-26,A168VXSISJWQN9,res:Saving_Mr._Banks,B00BEIYSL4,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,6.366666666666666,5.853456790123457,-4.466666666666667,-0.15777777777777774,1.8571428571428572,1.795918367346939,-7.0,-5.0,1,0.0,1.0,6.773747147559479e-145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1219,9606,2013-06-20,A1ESUYMIG3TZT0,res:Cloud_Atlas_(film),B0095HHM78,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-4.044444444444444,-13.00246913580247,-0.23333333333333334,3.5122222222222224,3.4285714285714284,3.2857142857142856,30.0,46.0,8,0.0,0.0,7.972468387073435e-186,0.0,9.291435444517482e-28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
1220,5641,2007-09-17,A41I67QYRAOSQ,res:Enemy_of_the_State_(film),6305428115,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,0.6444444444444445,-0.9617283950617284,-1.7,-2.057777777777778,0.14285714285714285,-2.2448979591836733,3.0,5.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1220,9341,2013-10-18,A41I67QYRAOSQ,res:Jack_the_Giant_Slayer,B005LAIHUO,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-1.6,-0.18135802469135834,-0.03333333333333333,-1.381111111111111,0.0,-1.5510204081632655,-11.0,-28.0,11,0.0,1.817768770070719e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999818223123,31
1221,5488,2007-02-11,A1AQKYT6T45UPP,res:Contact_(1997_American_film),0790733226,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,1.288888888888889,1.3820987654320986,3.5,3.11,-4.714285714285714,-4.673469387755103,6.0,12.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4058502473464277e-28,0.0,0.0,0.0,25
1221,6554,2007-04-14,A1AQKYT6T45UPP,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,2.8222222222222224,2.2317283950617286,-3.033333333333333,-2.9144444444444444,1.8571428571428572,1.9387755102040818,2.0,8.0,9,0.0,0.0,2.205330328856985e-247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1223,6118,2007-10-18,A3M1NNDD95HR0R,res:Transformers_(film_series),B00005JPNO,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-0.9555555555555556,0.3730864197530865,0.8333333333333334,1.6733333333333333,2.142857142857143,0.020408163265306114,0.0,1.0,11,0.0,1.3808604254682964e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999986191392,31
1223,8261,2009-10-22,A3M1NNDD95HR0R,res:Transformers:_Revenge_of_the_Fallen,B0019M5C0Q,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-1.8111111111111111,0.2387654320987654,1.7,2.6399999999999997,-1.0,-1.1836734693877553,-6.0,-11.0,11,0.0,1.8141194429824554e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1223,8409,2009-10-23,A3M1NNDD95HR0R,res:X-Men_Origins:_Wolverine,B001GCUO16,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-1.6888888888888889,0.2003703703703704,1.8666666666666667,2.7544444444444447,1.0,-0.306122448979592,9.0,15.0,11,0.0,1.5377067107905246e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1224,7936,2008-01-09,AUHG8KSHI529U,res:Futurama:_Bender's_Big_Score,B000UZDO62,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,-0.24444444444444444,-2.1401234567901235,3.2,1.7744444444444445,-2.4285714285714284,-2.204081632653061,2.0,8.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.092325133467778e-23,0.0,0.0,0.0,25
1224,8011,2008-02-05,AUHG8KSHI529U,res:He_Was_a_Quiet_Man,B000YDBP3O,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0.5777777777777777,-1.0574074074074074,0.1,2.201111111111111,-5.714285714285714,-3.1632653061224496,7.0,4.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8604434482325094e-24,0.0,0.0,0.0,25
1224,8072,2008-03-05,AUHG8KSHI529U,res:American_Gangster_(film),B0011HOEY4,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,1.6111111111111112,0.870246913580247,-0.36666666666666664,-3.897777777777778,-3.5714285714285716,-3.5918367346938775,-2.0,4.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1224,7759,2008-04-17,AUHG8KSHI529U,res:Hell_and_High_Water_(1954_film),B000NO1XJA,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0.8333333333333334,2.5744444444444445,-0.7,0.15666666666666665,-0.42857142857142855,0.10204081632653063,0.0,-2.0,9,0.0,0.0,6.757634508756554e-221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1224,8095,2008-05-21,AUHG8KSHI529U,res:The_Water_Horse:_Legend_of_the_Deep,B0012IWO0I,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-0.26666666666666666,1.5196296296296294,-1.0333333333333334,0.6666666666666666,3.857142857142857,5.877551020408164,-4.0,4.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1224,7721,2008-06-05,AUHG8KSHI529U,res:Curse_of_the_Golden_Flower,B000MRA592,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,-0.8111111111111111,0.5419753086419753,-1.1333333333333333,-0.8655555555555556,-0.14285714285714285,1.5918367346938775,1.0,-3.0,4,0.0,0.0,1.2589271042987679e-21,0.0,1.0,0.0,0.0,0.0,4.5696515838820576e-135,0.0,0.0,0.0,24
1224,8211,2008-07-03,AUHG8KSHI529U,res:Jumper_(2008_film),B00177Y9ZC,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-0.3,-1.204320987654321,1.4333333333333333,1.2444444444444445,0.42857142857142855,-0.9591836734693878,-8.0,-18.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3295330240541206e-85,0.0,1.0,0.0,30
1224,8103,2008-07-12,AUHG8KSHI529U,res:Vantage_Point_(film),B0012QCZ5O,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,-0.1,-1.4249382716049381,0.7333333333333333,1.7444444444444445,-0.2857142857142857,2.3877551020408165,-12.0,-21.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1314330519962877e-89,0.0,1.0,0.0,30
1224,8333,2008-12-02,AUHG8KSHI529U,res:Expelled:_No_Intelligence_Allowed,B001BYLFFS,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,-1.0222222222222221,-0.14395061728395062,-0.8666666666666667,0.8066666666666668,0.14285714285714285,-4.612244897959184,7.0,19.0,4,0.0,0.0,1.6823331082081351e-16,0.0,0.9999999999999998,0.0,0.0,0.0,2.3115910413013082e-31,0.0,0.0,0.0,24
