user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,season_sin,season_cos,month_sin,month_cos,week_sin,week_cos,z_prime_90,z_double_prime_90,z_prime_30,z_double_prime_30,z_prime_7,z_double_prime_7,z_prime_1,z_double_prime_1,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,relation_id
1858,8394,2013-04-03,A3TNYNA2360NPA,res:Milk_(2008_American_film),B001FB55KI,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,8.533333333333333,12.906296296296295,0.3,5.865555555555556,0.8571428571428571,9.469387755102042,4.0,7.0,2,0.0,0.0,0.9999999999650449,0.0,0.0,0.0,0.0,0.0,0.0,3.495552555139542e-11,0.0,0.0,22
1859,9251,2013-12-10,AX4C8HLZ1K4FV,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,-1.4666666666666666,0.7925925925925924,2.6666666666666665,0.3,8.714285714285714,4.448979591836734,1.0,4.0,4,0.0,0.0,1.868186171317488e-24,0.0,1.0,0.0,0.0,0.0,8.459755083711215e-34,0.0,0.0,0.0,24
1862,5595,2013-08-22,A1G0VFQ9198IUF,res:They_Live,6305077754,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-2.422222222222222,-9.66148148148148,1.7333333333333334,2.7855555555555553,0.5714285714285714,1.9795918367346939,-5.0,17.0,8,3.5678551433555547e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999964313,0.0,0.0,0.0,28
1862,6048,2013-09-11,A1G0VFQ9198IUF,res:The_Tuxedo,B00005JL8Z,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,-2.2111111111111112,-5.417407407407407,0.0,2.442222222222222,-2.2857142857142856,1.2244897959183674,14.0,15.0,0,1.0,0.0,6.376032376326123e-301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1862,6677,2013-09-11,A1G0VFQ9198IUF,res:The_Medallion,B0000SX9N2,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,-2.2111111111111112,-5.417407407407407,0.0,2.442222222222222,-2.2857142857142856,1.2244897959183674,14.0,15.0,0,1.0,0.0,6.376032376326123e-301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1863,6733,2010-10-02,A1ZK8PPFJO83UX,res:Looney_Tunes:_Back_in_Action,B0001906VI,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.5333333333333333,1.448395061728395,0.8,0.9733333333333333,3.857142857142857,1.0612244897959182,7.0,6.0,1,0.0,0.9999999993982671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.017329757726861e-10,21
1864,6081,2008-01-24,A2TAPL67U2A5HM,res:National_Treasure_(film),B00005JN5E,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0.2111111111111111,-1.7275308641975307,2.3666666666666667,3.535555555555556,-0.8571428571428571,0.5306122448979593,-2.0,4.0,5,0.0,0.0,0.0,0.0,0.0,0.999999999999998,0.0,0.0,1.9275623768562347e-15,0.0,0.0,0.0,25
1864,7998,2012-01-02,A2TAPL67U2A5HM,res:Tinker_Bell_(film_series),B000XUOIQY,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,1.8222222222222222,-0.15987654320987651,2.066666666666667,0.38111111111111123,2.0,-0.04081632653061229,13.0,15.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1165061400674237e-32,0.0,0.0,0.0,25
1865,5826,2005-04-05,A1IKOYZVFHO1XP,res:Big_Bully_(film),B00004RF89,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0.6111111111111112,2.3195061728395063,-1.0333333333333334,1.9933333333333332,-3.4285714285714284,-2.346938775510204,5.0,6.0,9,0.0,0.0,3.511713981691175e-228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1866,5806,2003-10-05,A50W7ZVTG606,res:Unbreakable_(film),B00003CXQA,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,1.0333333333333334,1.8630864197530863,2.2333333333333334,2.1,2.2857142857142856,3.816326530612245,-2.0,-5.0,1,0.0,0.999862305257869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013769474213095117,21
1867,5565,2011-04-15,ANOAF9M5MTJHN,res:Horror_Express,6304708432,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1.5888888888888888,2.5062962962962962,0.7666666666666667,0.7811111111111111,-2.142857142857143,-6.306122448979592,1.0,2.0,9,0.0,0.0,1.119890653855257e-212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1867,5662,2011-05-06,ANOAF9M5MTJHN,res:From_Dusk_Till_Dawn_3:_The_Hangman's_Daughter,630569270X,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,0.06666666666666667,1.8780246913580245,-3.4,-0.12222222222222238,1.2857142857142858,1.6938775510204083,4.0,15.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1868,9306,2012-05-25,ACT1EPHFS9E7V,res:Trooper_Hook,B005HIBWCU,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0.25555555555555554,-0.5955555555555555,0.6,-0.7444444444444444,-2.2857142857142856,-11.591836734693876,8.0,17.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1869,5987,2005-01-23,A2VUP5US1F5HG5,res:Die_Another_Day,B00005JLBE,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1.7444444444444445,-0.19530864197530862,-0.06666666666666667,1.7122222222222223,-1.7142857142857142,-2.4081632653061225,-1.0,-9.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8743824945912608e-31,0.0,0.0,0.0,25
1870,5565,2003-07-29,A1EI65WJC85U68,res:Horror_Express,6304708432,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936565,2.1333333333333333,-0.9820987654320987,3.466666666666667,1.3911111111111112,-1.7142857142857142,-0.34693877551020413,1.0,3.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9009965667367496e-95,0.0,1.0,0.0,30
1870,6129,2003-08-04,A1EI65WJC85U68,res:I_Stand_Alone_(film),B00005K9O8,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,2.188888888888889,-0.7467901234567901,2.9,1.98,-2.4285714285714284,-3.122448979591837,-1.0,-1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36401972464245e-90,0.0,0.0,0.0,20
1872,6267,2010-09-29,A3EZHMGGWY74HY,res:My_First_Mister,B00005Y7DD,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.6333333333333333,1.2234567901234572,-0.7333333333333333,0.5088888888888891,0.2857142857142857,2.3469387755102042,-2.0,-6.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1873,7004,2014-06-07,A2WVL8IH40ZZUW,res:Baby_for_Sale,B0006Q94AU,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,-5.322222222222222,-1.2355555555555555,-2.8666666666666667,-3.093333333333333,6.428571428571429,3.2244897959183683,8.0,18.0,2,0.0,0.0,0.9923745408324564,0.0,0.0076254591675435565,0.0,0.0,0.0,1.30415017125902e-148,0.0,0.0,0.0,22
1874,8791,2013-02-03,A3474ZR07UN1CJ,res:Pandorum,B002QW7AJY,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,16.3,8.878641975308643,0.8,-2.3555555555555543,0.7142857142857143,4.36734693877551,11.0,4.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1875,6432,2011-04-20,AHJAE899CPR41,res:Barbershop_(film),B00006RVJR,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,1.4111111111111112,2.4187654320987657,0.3,1.3388888888888888,1.0,5.469387755102041,9.0,13.0,9,0.0,0.0,1.2549383663635259e-221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1876,7067,2005-04-09,A2PKYXHNT9F0E9,res:The_Woodsman_(2004_film),B0007PID84,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0.6,2.0966666666666667,-1.3333333333333333,1.202222222222222,-0.42857142857142855,-2.2857142857142856,-3.0,-8.0,9,0.0,0.0,3.704198872574478e-237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1877,6268,2005-06-18,AQI2CW6UKF1ES,res:Shaolin_Soccer,B00005Y7GQ,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-0.5444444444444444,-1.4004938271604936,-0.7333333333333333,-2.138888888888889,1.8571428571428572,0.34693877551020413,4.0,12.0,4,0.0,0.0,7.093442602534956e-25,0.0,1.0,0.0,0.0,0.0,5.99062644796314e-122,0.0,0.0,0.0,24
1878,6152,2003-02-14,AAOR4P9TMI02W,res:Kingdom_Come_(2001_film),B00005N5SI,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,1.0444444444444445,-1.338641975308642,0.6,2.42,2.4285714285714284,2.3673469387755106,1.0,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0242924148602026e-27,0.0,0.0,0.0,25
1879,6042,2004-05-26,A2NH4Z77A64LP,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,-1.7666666666666666,-2.7365432098765434,-0.36666666666666664,0.2077777777777778,2.5714285714285716,1.346938775510204,1.0,-4.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1880,10182,2014-05-22,A3DE438TF1A958,res:The_Derby_Stallion,B000OIOPKY,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-4.033333333333333,2.415925925925926,-5.333333333333333,-0.25111111111111106,-4.285714285714286,-1.448979591836735,10.0,13.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1880,8845,2014-06-23,A3DE438TF1A958,res:Hachi:_A_Dog's_Tale,B0031RAOVY,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-6.044444444444444,-4.713580246913581,2.7,0.6911111111111111,-1.8571428571428572,-5.326530612244897,1.0,1.0,2,0.0,0.0,0.5207342690685564,0.0,0.479265730931444,0.0,0.0,0.0,4.4745658253899813e-100,0.0,0.0,0.0,22
1881,9408,2014-01-06,A14E693YC7S59M,res:Killer_Elite_(film),B0062P332Y,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1.011111111111111,0.8435802469135802,7.5,6.51111111111111,3.5714285714285716,4.79591836734694,-6.0,-10.0,5,0.0,0.0,0.0,0.0,0.0,0.9999999999999858,0.0,0.0,1.4049303209686693e-14,0.0,0.0,0.0,25
1882,7700,2014-02-19,A38BQKP5SWQN5O,res:The_Hunt_for_the_BTK_Killer,B000M9BPF8,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,6.211111111111111,3.221111111111111,0.4,-5.275555555555555,3.5714285714285716,2.6530612244897958,-11.0,-17.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.9511757342187786e-142,0.0,0.0,0.0,25
1884,5567,2013-09-16,A17XZA1L9F1STB,res:Cobra_(1986_film),6304779607,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-2.7222222222222223,-4.2746913580246915,0.1,2.1633333333333336,-0.14285714285714285,-3.326530612244898,-4.0,-11.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1885,8136,2008-10-22,A2WE94927YC3KI,res:The_Forbidden_Kingdom,B0013FZUQK,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-0.6,0.29345679012345677,-1.5,-0.39777777777777773,0.14285714285714285,0.6938775510204082,4.0,12.0,11,0.0,2.579652427180955e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1886,8072,2008-01-22,A14Q6R4481YFFG,res:American_Gangster_(film),B0011HOEY4,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0.43333333333333335,-1.8293827160493827,2.933333333333333,3.5955555555555554,-0.42857142857142855,2.142857142857143,9.0,9.0,5,0.0,0.0,0.0,0.0,0.0,0.9999999999999738,0.0,0.0,2.6241295829641295e-14,0.0,0.0,0.0,25
1887,7949,2007-11-02,A32P6NNLZUJRH3,res:Halloween_(1978_film),B000VKL6Z2,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548,-1.6666666666666667,0.09283950617283951,0.03333333333333333,1.258888888888889,-1.4285714285714286,-0.9591836734693878,8.0,4.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1890,9430,2012-12-23,ACL34V7IL9SQH,res:Super_Shark,B006BZ8NZM,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,6.722222222222222,1.0203703703703704,10.6,6.537777777777778,-2.2857142857142856,-7.530612244897959,4.0,6.0,2,0.0,0.0,1.0,0.0,1.5853011792741006e-20,0.0,0.0,0.0,1.232925189586671e-66,0.0,0.0,0.0,22
1890,8245,2012-12-24,ACL34V7IL9SQH,res:Dead_Space:_Downfall,B0018TAFQ6,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,7.066666666666666,1.146172839506173,10.566666666666666,6.754444444444444,1.7142857142857142,-7.122448979591837,21.0,17.0,2,0.0,0.0,1.0,0.0,3.9220685355341506e-26,0.0,0.0,0.0,1.9088673870917949e-78,0.0,0.0,0.0,22
1891,8409,2014-03-23,A1CI1I76S50UJ8,res:X-Men_Origins:_Wolverine,B001GCUO16,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,6.333333333333333,5.638641975308642,-3.6666666666666665,-0.41000000000000003,-0.42857142857142855,-1.7959183673469388,-8.0,-10.0,1,0.0,1.0,1.860370053679176e-144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1892,9331,2012-05-16,A1PHUCTJ9X9EHJ,res:Chronicle_(film),B005LAIGPA,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0.36666666666666664,0.009629629629629556,-0.2,-0.5211111111111111,10.142857142857142,9.673469387755103,9.0,19.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1892,9328,2013-01-30,A1PHUCTJ9X9EHJ,res:Dredd,B005LAII7G,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,15.4,8.02814814814815,2.066666666666667,-0.5833333333333353,1.0,9.061224489795919,12.0,31.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1892,9625,2013-01-30,A1PHUCTJ9X9EHJ,res:Trouble_with_the_Curve,B009AMAK54,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,15.4,8.02814814814815,2.066666666666667,-0.5833333333333353,1.0,9.061224489795919,12.0,31.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1894,9612,2013-09-15,ARRKEMHZJY9VB,res:Star_Trek_Into_Darkness,B009934S5M,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,-2.611111111111111,-4.484567901234568,-0.5,2.29,-1.1428571428571428,-2.3469387755102042,7.0,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1895,5569,2008-10-25,A1U11PS71ML0YJ,res:Tai_Chi_Master_(film),6304852800,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-0.43333333333333335,0.2907407407407408,-0.4,-0.7566666666666667,-0.8571428571428571,0.5102040816326531,11.0,12.0,11,0.0,4.299326622128978e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1896,6577,2009-01-15,A3T5NSG7LMRY0A,res:Critters_2:_The_Main_Course,B000099T3R,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0.4777777777777778,-0.5023456790123456,1.6666666666666667,1.7433333333333332,2.4285714285714284,0.979591836734694,4.0,19.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2040825200988655e-24,0.0,0.0,0.0,25
1896,7455,2010-06-19,A3T5NSG7LMRY0A,res:Halloween_(franchise),B000FC2GA0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-2.9444444444444446,-1.6360493827160494,0.8333333333333334,2.55,3.142857142857143,2.489795918367347,3.0,16.0,4,0.0,0.0,1.782207445405774e-11,0.0,0.999999999982178,0.0,0.0,0.0,2.6375635517405355e-73,0.0,0.0,0.0,24
1897,6137,2009-04-12,A35S3VPS50CCX0,res:The_Center_of_the_World,B00005LPZW,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,0.9111111111111111,2.0865432098765435,-2.566666666666667,-0.7344444444444443,-1.2857142857142858,0.02040816326530605,5.0,7.0,9,0.0,0.0,1.0683006913675215e-247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1898,8408,2013-06-13,A2B0DPQK20LYYJ,res:Taken_(film),B001GCUNYO,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-4.677777777777778,-11.002592592592594,0.1,5.09,3.0,0.979591836734694,-3.0,-1.0,8,0.0,0.0,1.2920495533012917e-131,0.0,2.0527466863322776e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
1899,7922,2007-10-20,A25JH6CO4DVINS,res:10_Questions_for_the_Dalai_Lama,B000U788UM,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-1.1222222222222222,0.4118518518518518,0.4,1.72,2.2857142857142856,0.7959183673469388,-2.0,2.0,11,0.0,1.2000276039978835e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999987999724,31
1900,8001,2008-07-24,A1IWWRZJOXOSYP,res:The_Seeker_(film),B000XUUQRE,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,-0.32222222222222224,-1.6308641975308642,-0.3,0.9311111111111111,0.5714285714285714,-1.3673469387755104,1.0,-6.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4496315158739974e-91,0.0,1.0,0.0,30
1900,5739,2008-10-01,A1IWWRZJOXOSYP,res:A_Knight's_Tale,B00000F4ZY,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,-0.28888888888888886,0.11962962962962961,-0.43333333333333335,1.2244444444444444,-0.2857142857142857,3.0612244897959187,8.0,8.0,1,0.0,0.999976691477416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.330852258400025e-05,21
1900,8211,2008-10-07,A1IWWRZJOXOSYP,res:Jumper_(2008_film),B00177Y9ZC,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-0.3888888888888889,0.20123456790123456,0.0,1.4455555555555555,2.4285714285714284,0.3877551020408162,9.0,19.0,11,0.0,0.12574418589682787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8742558141031721,31
1900,8229,2008-10-30,A1IWWRZJOXOSYP,res:Never_Forever,B001840TU8,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,-0.6222222222222222,0.29333333333333333,0.3,-1.1977777777777776,1.8571428571428572,0.0612244897959184,3.0,3.0,11,0.0,2.0790373922776489e-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1900,8067,2008-11-06,A1IWWRZJOXOSYP,res:Arranged_(film),B00116VG3M,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,-0.9222222222222223,0.2711111111111112,-0.03333333333333333,-1.2822222222222224,-2.2857142857142856,-1.1428571428571428,5.0,6.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1900,8341,2008-11-13,A1IWWRZJOXOSYP,res:Boy_A_(film),B001CDFY6Y,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,-0.7555555555555555,0.1940740740740741,0.3333333333333333,-0.5444444444444444,-1.7142857142857142,-1.693877551020408,5.0,14.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1900,7309,2008-11-14,A1IWWRZJOXOSYP,res:3_Dancing_Slaves,B000BR9RQK,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,-0.7555555555555555,0.1844444444444444,0.43333333333333335,-0.3466666666666667,-0.7142857142857143,-0.8571428571428569,-2.0,-7.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1900,8124,2008-11-24,A1IWWRZJOXOSYP,res:Hero_Wanted,B0013D8LMC,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,-0.7444444444444445,0.05086419753086417,-0.4666666666666667,0.8833333333333333,3.4285714285714284,3.693877551020408,1.0,-1.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
1901,9870,2014-03-08,A2XAQEGNXPIZ9P,res:The_Lone_Ranger_(2013_film),B00DJYJWVW,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,6.911111111111111,4.618518518518518,2.2666666666666666,-3.0044444444444447,2.5714285714285716,9.285714285714286,12.0,26.0,1,0.0,1.0,1.313281066010036e-171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1902,9542,2012-10-12,A3F4C35NJBFCRE,res:Thin_Ice_(2011_film),B007RKFXUS,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-2.8,-1.6359259259259258,0.9333333333333333,0.9111111111111112,-0.8571428571428571,-7.3061224489795915,3.0,-2.0,1,0.0,0.9947264301709375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005273569829062567,21
1903,5749,2011-12-26,A39GW5CBWTIWAZ,res:Mistress_(1992_film),B00000IBSN,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,1.1,0.1250617283950617,1.6666666666666667,-0.4144444444444442,-3.0,-4.857142857142857,-1.0,5.0,4,0.0,0.0,3.55889064019103e-31,0.0,1.0,0.0,0.0,0.0,1.0975110007889975e-19,0.0,0.0,0.0,24
1904,9668,2013-02-24,A1V1I82KM183MB,res:The_Factory_(2012_film),B00AADAK5W,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,16.844444444444445,12.738148148148149,-4.7,-13.537777777777778,8.0,2.0408163265306123,23.0,33.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25
1906,7459,2006-05-02,A1TJPMB7N776WS,res:Look_Both_Ways_(2005_film),B000FDEUYO,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,-0.1,1.4598765432098766,-1.1666666666666667,-2.1644444444444444,4.428571428571429,2.0816326530612246,-5.0,-5.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1906,6981,2006-05-20,A1TJPMB7N776WS,res:Wilbur_Wants_to_Kill_Himself,B00068S3IM,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,-0.25555555555555554,1.086296296296296,0.5666666666666667,0.3444444444444445,-3.0,-0.42857142857142855,3.0,-2.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1906,6926,2006-05-27,A1TJPMB7N776WS,res:Facing_Windows,B0002XNSYU,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-0.6222222222222222,0.8402469135802468,1.2,1.1211111111111112,2.4285714285714284,5.244897959183674,-2.0,-7.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
1906,7552,2006-06-21,A1TJPMB7N776WS,res:12_and_Holding,B000HC2M2K,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-0.8666666666666667,-0.6369135802469136,-1.6666666666666667,0.12222222222222223,1.4285714285714286,3.4693877551020407,4.0,8.0,4,0.0,0.0,3.26604820791144e-44,0.0,1.0,0.0,0.0,0.0,1.4273623102120161e-133,0.0,0.0,0.0,24
1906,6122,2006-06-24,A1TJPMB7N776WS,res:The_Fast_and_the_Furious:_Tokyo_Drift,B00005JP03,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-0.6888888888888889,-0.7043209876543209,-0.8333333333333334,-0.23555555555555557,0.7142857142857143,1.346938775510204,10.0,15.0,4,0.0,0.0,1.2781612005835699e-42,0.0,1.0,0.0,0.0,0.0,1.2922151894559914e-130,0.0,0.0,0.0,24
