user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
670,48352,2012-05-16,A2GPEV42IO41CI,res:Sweet_Dreams_(1985_film),0783114907
670,48926,2012-05-28,A2GPEV42IO41CI,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14
670,25706,2012-06-08,A2GPEV42IO41CI,res:Cinema_Verite_(2011_film),B0041KKZI2
670,21059,2012-08-12,A2GPEV42IO41CI,res:Albert_Nobbs,B007CEFTSA
670,52125,2012-09-20,A2GPEV42IO41CI,res:We_Need_to_Talk_About_Kevin_(film),B007C3TVEY
670,46060,2012-12-17,A2GPEV42IO41CI,res:Salmon_Fishing_in_the_Yemen,B0067EKY7M
670,24407,2013-02-15,A2GPEV42IO41CI,res:Bully_(2011_film),B0059XTUH2
670,50102,2013-11-09,A2GPEV42IO41CI,res:The_Station_Agent,B0001WTWDI
670,41449,2013-11-26,A2GPEV42IO41CI,res:My_Left_Foot,0783114729
680,50017,2009-02-15,A126KX6FVI4T66,res:The_Sea_Is_Watching,B0000CGNEG
680,22197,2009-03-13,A126KX6FVI4T66,res:Annie_Get_Your_Gun_(film),B00003CWLI
680,51017,2009-04-21,A126KX6FVI4T66,res:Tortilla_Soup,B00005TNEQ
680,29651,2009-05-06,A126KX6FVI4T66,res:Fiddler_on_the_Roof,0792838955
680,42487,2009-06-22,A126KX6FVI4T66,res:One_Night_with_the_King,B000JJSJO6
680,49014,2009-07-12,A126KX6FVI4T66,res:The_Breakfast_Club_(radio_show),078322687X
680,28988,2009-09-16,A126KX6FVI4T66,res:Empire_Falls_(miniseries),B0009W5IMO
680,49332,2009-09-27,A126KX6FVI4T66,res:The_Furies_(1950_film),B0016AKSP0
680,44058,2009-10-13,A126KX6FVI4T66,res:Rachel_Getting_Married,B001E95ZNS
680,46629,2009-10-21,A126KX6FVI4T66,res:Secondhand_Lions,B0000YTP02
680,41449,2009-11-14,A126KX6FVI4T66,res:My_Left_Foot,0783114729
680,37120,2009-11-17,A126KX6FVI4T66,res:King_of_Texas,B00007AJFY
680,25663,2009-12-30,A126KX6FVI4T66,res:Chunhyang_(film),B00005NX23
680,45822,2010-01-11,A126KX6FVI4T66,res:Rushmore_(film),6305428239
680,44603,2010-01-11,A126KX6FVI4T66,res:Revolutionary_Road_(film),B0016Q2D66
680,31205,2010-01-16,A126KX6FVI4T66,res:Gran_Torino,B001KVZ6ES
680,30235,2010-01-17,A126KX6FVI4T66,res:Frozen_River,B001KEHAG2
680,26133,2012-03-27,A126KX6FVI4T66,res:Corman's_World:_Exploits_of_a_Hollywood_Rebel,B006QS9MKE
680,28708,2013-03-29,A126KX6FVI4T66,res:Electra_(1962_film),B00005UJY8
680,46060,2013-08-30,A126KX6FVI4T66,res:Salmon_Fishing_in_the_Yemen,B0067EKY7M
689,34677,2007-10-22,A3EE0H0NWQ9QVL,res:Jindabyne_(film),B000TGJ81M
689,49804,2007-11-28,A3EE0H0NWQ9QVL,res:The_Namesake_(film),B00005JP60
689,22416,2007-12-05,A3EE0H0NWQ9QVL,res:Arctic_Tale,B000WTLDQ4
689,36158,2007-12-28,A3EE0H0NWQ9QVL,res:Juno_(film),B000YABYLA
689,21591,2007-12-28,A3EE0H0NWQ9QVL,res:American_Gangster_(film),B0011HOEY4
689,41420,2008-04-09,A3EE0H0NWQ9QVL,res:Music_Within,B0013LRKYO
689,49232,2008-05-02,A3EE0H0NWQ9QVL,res:The_Diving_Bell_and_the_Butterfly_(film),B00104QSOC
689,20325,2008-05-14,A3EE0H0NWQ9QVL,res:12:08_East_of_Bucharest,B000TLONGW
689,49098,2008-05-20,A3EE0H0NWQ9QVL,res:The_Chronicles_of_Narnia:_Prince_Caspian,B00005JPH2
689,49031,2008-06-18,A3EE0H0NWQ9QVL,res:The_Bucket_List,B000YAF4MA
689,43273,2008-07-02,A3EE0H0NWQ9QVL,res:Persepolis_(film),B000YAA68W
689,49574,2008-08-06,A3EE0H0NWQ9QVL,res:The_Killing_of_John_Lennon,B0018PH3K6
689,49135,2008-08-09,A3EE0H0NWQ9QVL,res:The_Counterfeiters_(2007_film),B0012QE4PI
689,50102,2008-09-01,A3EE0H0NWQ9QVL,res:The_Station_Agent,B0001WTWDI
689,48642,2008-10-03,A3EE0H0NWQ9QVL,res:Taxi_to_the_Dark_Side,B001BEK8FQ
689,29412,2008-10-24,A3EE0H0NWQ9QVL,res:Expelled:_No_Intelligence_Allowed,B001BYLFFS
689,24178,2009-01-14,A3EE0H0NWQ9QVL,res:Brideshead_Revisited_(film),B001GXQSWE
689,30220,2009-10-24,A3EE0H0NWQ9QVL,res:From_the_Earth_to_the_Moon_(miniseries),0783114222
689,50239,2012-08-03,A3EE0H0NWQ9QVL,res:The_Water_Horse:_Legend_of_the_Deep,B0012IWO0I
689,52125,2013-07-29,A3EE0H0NWQ9QVL,res:We_Need_to_Talk_About_Kevin_(film),B007C3TVEY
690,48864,2008-08-18,A31I3HXMD5H1EL,res:The_Alice_Faye_Collection,B000K7VHMS
690,32381,2008-09-15,A31I3HXMD5H1EL,res:How_the_West_Was_Won_(film),0792839072
690,51604,2009-04-29,A31I3HXMD5H1EL,res:Venus_(2006_film),B000NOKFHG
690,31205,2009-06-14,A31I3HXMD5H1EL,res:Gran_Torino,B001KVZ6ES
690,48498,2009-07-01,A31I3HXMD5H1EL,res:Taken_(film),B001GCUNYO
690,30220,2009-08-07,A31I3HXMD5H1EL,res:From_the_Earth_to_the_Moon_(miniseries),0783114222
690,52625,2009-09-17,A31I3HXMD5H1EL,res:X-Men_Origins:_Wolverine,B001GCUO16
690,52100,2009-09-25,A31I3HXMD5H1EL,res:Watchmen_(film),B001FB55H6
690,48236,2009-10-01,A31I3HXMD5H1EL,res:Superman/Batman:_Public_Enemies,B0027FG29Y
690,26273,2009-10-05,A31I3HXMD5H1EL,res:Crossing_Over_(film),B001UDS4BS
690,37002,2009-10-21,A31I3HXMD5H1EL,res:Killshot_(film),B001U0HB5Q
690,38515,2009-10-23,A31I3HXMD5H1EL,res:Lost_Horizon_(1937_film),6305416222
690,49548,2009-11-28,A31I3HXMD5H1EL,res:The_Iron_Mistress,B003552QUY
690,27825,2009-12-14,A31I3HXMD5H1EL,res:Direct_Contact,B001U41838
690,48616,2010-05-13,A31I3HXMD5H1EL,res:Tarzan_and_the_Valley_of_Gold,B003JCYBS8
690,38445,2010-07-25,A31I3HXMD5H1EL,res:Lonely_Street_(film),B0028EQMP8
690,25315,2010-09-27,A31I3HXMD5H1EL,res:Chloe_(2009_film),B0037QGS0A
690,22999,2010-11-05,A31I3HXMD5H1EL,res:Batman:_Under_the_Red_Hood,B003ES5JDS
690,48237,2010-11-10,A31I3HXMD5H1EL,res:Superman/Shazam!:_The_Return_of_Black_Adam,B003Z8ZCD4
690,24819,2011-05-20,A31I3HXMD5H1EL,res:Cashback_(film),B000PKG8TM
718,34461,2011-05-31,A2TXR85WQLE32N,res:Jesse_Stone:_Innocents_Lost,B004QOB8UC
718,49378,2011-12-27,A2TXR85WQLE32N,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO
718,27776,2012-02-07,A2TXR85WQLE32N,res:Die_Another_Day,B00005JLBE
718,23118,2012-02-12,A2TXR85WQLE32N,res:Below_(film),B00005JKWG
718,47559,2012-03-25,A2TXR85WQLE32N,res:Space_Cowboys,B00005ALS2
718,46060,2012-04-14,A2TXR85WQLE32N,res:Salmon_Fishing_in_the_Yemen,B0067EKY7M
718,41360,2012-06-20,A2TXR85WQLE32N,res:Mr._Brooks,6301971345
718,34464,2012-07-31,A2TXR85WQLE32N,res:Jesse_Stone:_Sea_Change,B00116GEK2
718,49185,2012-08-20,A2TXR85WQLE32N,res:The_Day_of_the_Jackal_(film),0783226853
718,49833,2012-08-25,A2TXR85WQLE32N,res:The_Odd_Life_of_Timothy_Green,B005LAIIKS
718,20441,2012-12-25,A2TXR85WQLE32N,res:A_Christmas_Carol_(2009_film),B003NFM3JK
718,52212,2012-12-31,A2TXR85WQLE32N,res:When_Eight_Bells_Toll_(film),B0001P1B3O
718,30368,2013-01-12,A2TXR85WQLE32N,res:Gangster_Squad_(film),B005S9ELVC
718,49619,2013-01-21,A2TXR85WQLE32N,res:The_Last_Stand_(2013_film),B0090SI4HO
718,47549,2013-02-23,A2TXR85WQLE32N,res:Source_Code,B004XQO90E
718,47713,2013-05-25,A2TXR85WQLE32N,res:Star_Trek_Into_Darkness,B009934S5M
718,37587,2013-12-20,A2TXR85WQLE32N,res:Last_Vegas,B009AMAOTQ
718,46386,2013-12-21,A2TXR85WQLE32N,res:Saving_Mr._Banks,B00BEIYSL4
718,20371,2014-03-29,A2TXR85WQLE32N,res:3_Days_to_Kill,B00JA3RPAG
718,47522,2014-04-26,A2TXR85WQLE32N,res:Sorcerer_(film),078322947X
772,52773,2013-08-24,A3QLAOOTFEHCJI,res:You're_Next,B00BEIYNIW
772,23714,2013-08-28,A3QLAOOTFEHCJI,res:Blue_Jasmine,B00DL47RQ2
772,52202,2013-08-31,A3QLAOOTFEHCJI,res:What_Maisie_Knew_(film),B00C7C025M
772,37231,2013-09-04,A3QLAOOTFEHCJI,res:Kon-Tiki_(1950_film),B00AZMFKNK
772,29861,2013-09-05,A3QLAOOTFEHCJI,res:Frances_Ha,B00C7C02KC
772,23086,2013-09-05,A3QLAOOTFEHCJI,res:Before_Midnight,B00DJYJPLO
772,49118,2013-09-13,A3QLAOOTFEHCJI,res:The_Company_You_Keep_(film),B00BEIYKX0
772,50005,2013-09-26,A3QLAOOTFEHCJI,res:The_Sapphires_(film),B00BEIYKDU
772,39101,2013-09-30,A3QLAOOTFEHCJI,res:Man_Hunt_(1941_film),B001SMC9L2
772,45821,2013-09-30,A3QLAOOTFEHCJI,res:Rush_(2013_film),B00BEIYP1W
772,20329,2013-11-04,A3QLAOOTFEHCJI,res:12_Years_a_Slave_(film),B00G4Q3KOC
772,20473,2013-11-12,A3QLAOOTFEHCJI,res:A_Hijacking,B00E0KWB2G
772,50090,2013-11-13,A3QLAOOTFEHCJI,res:The_Spectacular_Now,B00C7BZYRO
772,46386,2013-12-23,A3QLAOOTFEHCJI,res:Saving_Mr._Banks,B00BEIYSL4
772,26291,2014-01-10,A3QLAOOTFEHCJI,res:Crossroads_Guitar_Festival_2013,B00FLDG52I
772,32840,2014-01-14,A3QLAOOTFEHCJI,res:Inside_Llewyn_Davis,B00GMV8KGW
772,44529,2014-03-25,A3QLAOOTFEHCJI,res:Renoir_(film),B00B4EPDF8
772,52123,2014-04-28,A3QLAOOTFEHCJI,res:We_Are_What_We_Are_(2013_film),B00FXOO1VC
772,39114,2014-06-09,A3QLAOOTFEHCJI,res:Mandela:_Long_Walk_to_Freedom,B00GSBQ2HU
772,49872,2014-06-19,A3QLAOOTFEHCJI,res:The_Past_(2013_film),B00HE1EDO2
773,49753,2012-03-19,A1AFXJ8U72MD6L,res:The_Mighty_Macs,B0059XTU7W
773,50183,2012-03-31,A1AFXJ8U72MD6L,res:The_Trail_of_Tears:_Cherokee_Legacy,B000ELJ3E4
773,43966,2012-04-11,A1AFXJ8U72MD6L,res:Puss_in_Boots_(2011_film),B004LWZW7Y
773,44954,2012-05-18,A1AFXJ8U72MD6L,res:Rise_of_the_Planet_of_the_Apes,B004LWZW4M
773,41462,2012-06-07,A1AFXJ8U72MD6L,res:My_Week_with_Marilyn,B0059XTUB8
773,51047,2012-06-16,A1AFXJ8U72MD6L,res:Tower_Heist,B004A8ZWWO
773,49207,2012-06-16,A1AFXJ8U72MD6L,res:The_Descendants,B004UXUX4Q
773,25631,2012-06-17,A1AFXJ8U72MD6L,res:Chronicle_(film),B005LAIGPA
773,20640,2012-08-07,A1AFXJ8U72MD6L,res:Act_of_Valor,B005LAIGYQ
773,41112,2012-09-06,A1AFXJ8U72MD6L,res:Mirror_Mirror_(film),B005LAII0I
773,30196,2012-09-19,A1AFXJ8U72MD6L,res:Friends_with_Benefits_(film),B004EPZ0BG
773,48964,2012-10-27,A1AFXJ8U72MD6L,res:The_Black_Dahlia_(film),B00005JP96
773,49182,2012-11-09,A1AFXJ8U72MD6L,res:The_Dark_Knight_Rises,B004LWZWGK
773,48869,2012-11-12,A1AFXJ8U72MD6L,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
773,23000,2012-12-18,A1AFXJ8U72MD6L,res:Batman:_Year_One_(film),B0058YPN0U
773,51213,2013-01-16,A1AFXJ8U72MD6L,res:Trouble_with_the_Curve,B009AMAK54
773,25891,2013-06-25,A1AFXJ8U72MD6L,res:Cloud_Atlas_(film),B0095HHM78
773,32237,2013-06-26,A1AFXJ8U72MD6L,res:Hitchcock_(film),B00ARA4SLU
773,30368,2013-07-02,A1AFXJ8U72MD6L,res:Gangster_Squad_(film),B005S9ELVC
773,48139,2013-10-21,A1AFXJ8U72MD6L,res:Stuck_in_Love,B00BEJL5LE
789,43918,2012-12-01,A2582KMXLK2P06,res:Project_X_(2012_film),B004QL7K70
789,30926,2012-12-15,A2582KMXLK2P06,res:Ginger_Snaps_(film),B00005NKSD
789,24208,2013-02-22,A2582KMXLK2P06,res:Bringing_Up_Bobby_(2011_film),B008UTV4VM
789,51726,2013-03-22,A2582KMXLK2P06,res:Village_of_the_Damned_(1995_film),0783230427
789,25235,2013-03-24,A2582KMXLK2P06,res:Chernobyl_Diaries,B008VPCL7G
789,50237,2013-04-27,A2582KMXLK2P06,res:The_Watch_(2012_film),B005LAII2Q
789,48083,2013-04-29,A2582KMXLK2P06,res:Straight_into_Darkness,B000EWBKLM
789,24732,2013-06-07,A2582KMXLK2P06,res:Carnage_(2011_film),B006QVRUS2
789,43856,2013-06-09,A2582KMXLK2P06,res:Premium_Rush,B009MO5E10
789,48076,2013-06-21,A2582KMXLK2P06,res:Stop-Loss_(film),B0013FSL1Q
789,23043,2013-06-23,A2582KMXLK2P06,res:Beastly_(film),B002ZG975Q
789,32748,2013-07-02,A2582KMXLK2P06,res:In_My_Sleep,B005UKFGWW
789,33787,2013-07-16,A2582KMXLK2P06,res:Janie_Jones_(film),B005DNWE9Y
789,51213,2013-08-09,A2582KMXLK2P06,res:Trouble_with_the_Curve,B009AMAK54
789,27278,2013-09-26,A2582KMXLK2P06,res:Dazed_and_Confused_(film),0783227361
789,23099,2013-11-20,A2582KMXLK2P06,res:Being_Flynn,B007VXT9SS
789,20376,2014-02-08,A2582KMXLK2P06,res:42_(film),B009NNM9OA
789,47722,2014-04-09,A2582KMXLK2P06,res:Starlet_(film),B00AWQEJPE
789,25835,2014-05-16,A2582KMXLK2P06,res:Clerks_II,B000I0RNVQ
789,48060,2014-05-23,A2582KMXLK2P06,res:Stir_of_Echoes,0784013470
845,44913,2011-12-03,A2PV6GK1HV54Y9,res:Riding_in_Cars_with_Boys,B00005JKJS
845,35468,2012-03-04,A2PV6GK1HV54Y9,res:Jolene_(film),B003Z8ZC2A
845,49276,2012-03-21,A2PV6GK1HV54Y9,res:The_Exploding_Girl,B003QR2SRC
845,20483,2012-07-16,A2PV6GK1HV54Y9,res:A_Little_Bit_of_Heaven_(2011_film),B004QWSU46
845,42583,2012-08-25,A2PV6GK1HV54Y9,res:Our_Idiot_Brother,B004UXUWEC
845,38145,2012-09-10,A2PV6GK1HV54Y9,res:Like_Crazy,B004Z29XEI
845,42637,2012-11-09,A2PV6GK1HV54Y9,res:P.S._I_Love_You_(film),B000YAA68C
845,27834,2012-11-18,A2PV6GK1HV54Y9,res:Dirty_Girl_(2010_film),B005Z9MGRG
845,42527,2012-11-27,A2PV6GK1HV54Y9,res:Orphan_(2009_film),B0021L8UPS
845,41462,2012-12-28,A2PV6GK1HV54Y9,res:My_Week_with_Marilyn,B0059XTUB8
845,51712,2013-01-24,A2PV6GK1HV54Y9,res:View_from_the_Top,B00005JLZ2
845,52139,2013-01-31,A2PV6GK1HV54Y9,res:Welcome_to_the_Rileys,B003Y5H4W0
845,49188,2013-02-11,A2PV6GK1HV54Y9,res:The_Dead_Girl,B000MTFFO0
845,49207,2013-03-08,A2PV6GK1HV54Y9,res:The_Descendants,B004UXUX4Q
845,52794,2013-03-13,A2PV6GK1HV54Y9,res:Young_Adult_(film),B005FITIK0
845,41820,2013-04-15,A2PV6GK1HV54Y9,res:Never_Forever,B001840TU8
845,39718,2013-05-07,A2PV6GK1HV54Y9,res:Martha_Marcy_May_Marlene,B006OV7RQ4
845,52202,2014-03-10,A2PV6GK1HV54Y9,res:What_Maisie_Knew_(film),B00C7C025M
845,49369,2014-04-24,A2PV6GK1HV54Y9,res:The_Girl_(2012_TV_film),B00AZESO72
845,23714,2014-04-30,A2PV6GK1HV54Y9,res:Blue_Jasmine,B00DL47RQ2
854,51093,2007-07-15,A2NUHWMHA9XNKV,res:Transformers_(film_series),B00005JPNO
854,38606,2008-06-27,A2NUHWMHA9XNKV,res:Love's_Unending_Legacy,B000W089VA
854,31849,2010-03-14,A2NUHWMHA9XNKV,res:He's_Just_Not_That_Into_You_(film),B00164KYV4
854,52625,2010-04-11,A2NUHWMHA9XNKV,res:X-Men_Origins:_Wolverine,B001GCUO16
854,43846,2010-11-07,A2NUHWMHA9XNKV,res:Predators_(film),B002ZG98LO
854,29819,2010-12-11,A2NUHWMHA9XNKV,res:Forever_Strong,B0023UZBBI
854,22209,2011-01-17,A2NUHWMHA9XNKV,res:Another_Woman's_Husband,B00005NKT0
854,23090,2011-01-17,A2NUHWMHA9XNKV,res:Behind_Enemy_Lines:_Colombia,B001KMB6XM
854,24991,2011-01-30,A2NUHWMHA9XNKV,res:Chaos_Theory_(film),B00000FA91
854,32342,2011-02-02,A2NUHWMHA9XNKV,res:Hot_Tub_Time_Machine,B002ZG97XI
854,44417,2011-02-03,A2NUHWMHA9XNKV,res:Red_(film_series),B003Q6D2B4
854,49142,2011-02-13,A2NUHWMHA9XNKV,res:The_Craigslist_Killer_(film),B004LROMQ6
854,37862,2011-02-15,A2NUHWMHA9XNKV,res:Legion_(2010_film),B0021L8V34
854,49403,2011-02-28,A2NUHWMHA9XNKV,"res:The_Goods:_Live_Hard,_Sell_Hard",B002N5N5UM
854,21537,2011-03-06,A2NUHWMHA9XNKV,res:Amanda_Knox:_Murder_on_Trial_in_Italy,B004MCGNTE
854,32157,2011-03-13,A2NUHWMHA9XNKV,res:High_Lane_(film),B004EI2NU4
854,26235,2011-05-14,A2NUHWMHA9XNKV,res:Creep_(2004_film),B000BQ5J8G
854,50024,2011-05-20,A2NUHWMHA9XNKV,res:The_Secret_(2007_film),B0019X3YTQ
854,27373,2011-05-20,A2NUHWMHA9XNKV,res:Dear_John_(2010_film),B0021L8V3Y
854,52235,2011-06-05,A2NUHWMHA9XNKV,res:Whisper_(film),B000W07EL6
867,32671,2003-10-07,A19V0VJMKKRMC8,res:Identity_(2003_film),B00008EY9G
867,42596,2003-10-07,A19V0VJMKKRMC8,res:Out_of_Time_(2003_film),B0000VJG72
867,42482,2003-10-22,A19V0VJMKKRMC8,res:One_Flew_Over_the_Cuckoo's_Nest_(film),0790732181
867,46753,2003-10-22,A19V0VJMKKRMC8,res:Seven_(1995_film),0790729989
867,25127,2003-10-22,A19V0VJMKKRMC8,res:Charlie's_Angels:_Full_Throttle,B00005JLYW
867,20389,2003-10-26,A19V0VJMKKRMC8,res:8_Mile_(film),B00005JLQE
867,27769,2003-10-31,A19V0VJMKKRMC8,res:Dickie_Roberts:_Former_Child_Star,B00015HX5E
867,21605,2003-11-04,A19V0VJMKKRMC8,res:American_Wedding,B00005JMCT
867,42309,2003-11-08,A19V0VJMKKRMC8,res:O_(film),B00005U8EL
867,46805,2003-11-09,A19V0VJMKKRMC8,res:Shallow_Hal,B00005JKLQ
867,46417,2003-11-26,A19V0VJMKKRMC8,res:Scary_Movie_3,B0001AW0HU
867,21487,2003-11-27,A19V0VJMKKRMC8,res:Almost_Famous,B00003CXMG
867,38444,2003-11-27,A19V0VJMKKRMC8,res:Lone_Star_State_of_Mind_(film),B00008AOWC
867,32293,2004-04-09,A19V0VJMKKRMC8,res:Honey_(2003_film),B0001CNRS4
867,47639,2004-04-11,A19V0VJMKKRMC8,res:Spun,B00005JM23
867,47602,2004-07-03,A19V0VJMKKRMC8,res:Spider-Man_2,B00005JMQW
867,41435,2004-07-04,A19V0VJMKKRMC8,res:My_Baby's_Daddy,B0001WTWCY
867,49764,2004-07-25,A19V0VJMKKRMC8,res:The_Missing_(2003_film),B00005JMPT
867,44301,2005-04-03,A19V0VJMKKRMC8,res:Ray_(film),B00005JND5
867,46392,2006-03-26,A19V0VJMKKRMC8,res:Saw_II,B00008YOD2
886,20505,2010-03-29,A2QHM5HBSIXRL4,res:A_Prophet,B002BWP3UC
886,42637,2010-04-06,A2QHM5HBSIXRL4,res:P.S._I_Love_You_(film),B000YAA68C
886,50029,2010-05-14,A2QHM5HBSIXRL4,res:The_Secret_in_Their_Eyes,B0036TGSJE
886,47538,2010-10-22,A2QHM5HBSIXRL4,res:Soul_Kitchen_(film),B0045ZAQSM
886,42282,2010-10-23,A2QHM5HBSIXRL4,res:Nowhere_Boy,B0035MA5HS
886,44058,2010-10-28,A2QHM5HBSIXRL4,res:Rachel_Getting_Married,B001E95ZNS
886,23610,2011-01-02,A2QHM5HBSIXRL4,res:Black_Swan_(film),B0041KKYEM
886,28833,2011-01-22,A2QHM5HBSIXRL4,res:Elling,B00006L92B
886,31868,2011-03-27,A2QHM5HBSIXRL4,res:Heartbreaker_(2010_film),B004B3254Q
886,49207,2011-11-29,A2QHM5HBSIXRL4,res:The_Descendants,B004UXUX4Q
886,48954,2012-01-05,A2QHM5HBSIXRL4,res:The_Big_Year,B004LWZWBU
886,43828,2012-01-28,A2QHM5HBSIXRL4,res:Potiche,B004ZBFRN0
886,23439,2012-03-13,A2QHM5HBSIXRL4,res:Bill_Cunningham_New_York,B004LWZW0G
886,46060,2012-04-07,A2QHM5HBSIXRL4,res:Salmon_Fishing_in_the_Yemen,B0067EKY7M
886,49500,2012-06-11,A2QHM5HBSIXRL4,res:The_Human_Resources_Manager,B005J47QQ8
886,29795,2012-06-13,A2QHM5HBSIXRL4,res:Footnote_(film),B00772HQTC
886,41462,2013-04-21,A2QHM5HBSIXRL4,res:My_Week_with_Marilyn,B0059XTUB8
886,29512,2013-04-30,A2QHM5HBSIXRL4,res:Fantastic_Mr._Fox_(film),B001QOGYBI
886,38617,2013-12-30,A2QHM5HBSIXRL4,res:Love_Crime,B005NHZAOQ
886,23086,2014-06-23,A2QHM5HBSIXRL4,res:Before_Midnight,B00DJYJPLO
888,32732,2012-05-11,AHIK7BUXFRMT8,res:Impact_(miniseries),B002E01LQ6
888,50096,2012-05-29,AHIK7BUXFRMT8,res:The_Spy_Next_Door,B002ZG99MC
888,49259,2012-05-31,AHIK7BUXFRMT8,res:The_Encounter_(2011_film),B004RUEXVQ
888,44138,2012-06-06,AHIK7BUXFRMT8,res:Raising_Helen,B00005JN3W
888,20640,2012-06-12,AHIK7BUXFRMT8,res:Act_of_Valor,B005LAIGYQ
888,43991,2012-07-03,AHIK7BUXFRMT8,res:Queen_to_Play,B002ITSAI0
888,20313,2012-08-10,AHIK7BUXFRMT8,res:10.5_(miniseries),B0002DB5B8
888,45531,2012-10-08,AHIK7BUXFRMT8,res:Romantics_Anonymous,B005V4X8PO
888,48926,2012-10-20,AHIK7BUXFRMT8,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14
888,49400,2012-10-27,AHIK7BUXFRMT8,res:The_Good_Witch,B0016KHA10
888,34423,2012-10-27,AHIK7BUXFRMT8,res:Jerusalem_Countdown_(film),B00720OO0S
888,49254,2012-12-14,AHIK7BUXFRMT8,res:The_Eiger_Sanction_(film),0783230346
888,49472,2013-05-04,AHIK7BUXFRMT8,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
888,51442,2013-07-10,AHIK7BUXFRMT8,res:Unknown_(2011_film),B004A8ZX28
888,38929,2013-08-07,AHIK7BUXFRMT8,res:Madagascar_3:_Europe's_Most_Wanted,B005LAIHW2
888,47713,2013-09-15,AHIK7BUXFRMT8,res:Star_Trek_Into_Darkness,B009934S5M
888,23622,2013-12-20,AHIK7BUXFRMT8,res:Blade_Runner,0790729628
888,49677,2013-12-20,AHIK7BUXFRMT8,res:The_Lone_Ranger_(2013_film),B00DJYJWVW
888,41421,2014-04-08,AHIK7BUXFRMT8,res:Music_and_Lyrics,B00005JPE3
888,49473,2014-05-01,AHIK7BUXFRMT8,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G
918,22999,2010-08-31,A2ZB8B7VQONZA6,res:Batman:_Under_the_Red_Hood,B003ES5JDS
918,29547,2011-03-22,A2ZB8B7VQONZA6,res:Fatal_Contact_(film),B000V6I7N0
918,49033,2011-04-28,A2ZB8B7VQONZA6,res:The_Burrowers,B001R10BJG
918,32308,2011-09-21,A2ZB8B7VQONZA6,res:Hoodwinked_Too!_Hood_vs._Evil,B0052XI5HK
918,31810,2011-10-22,A2ZB8B7VQONZA6,res:Hatchet_II,B004EI2NOK
918,49082,2011-11-25,A2ZB8B7VQONZA6,res:The_Chaperone_(2011_film),B004HHX9FK
918,41085,2011-12-13,A2ZB8B7VQONZA6,res:Miral,B004XH9X2M
918,48820,2012-03-27,A2ZB8B7VQONZA6,res:Texas_Rangers_(film),B00003CXKP
918,51483,2012-05-12,A2ZB8B7VQONZA6,res:Vacancy_(film),B000RGN2IY
918,31328,2012-10-30,A2ZB8B7VQONZA6,res:Grimm_Love,B0013FWZH2
918,37211,2013-01-17,A2ZB8B7VQONZA6,res:Knucklehead_(2010_film),B003YGC7JY
918,37861,2013-01-28,A2ZB8B7VQONZA6,res:Legendary_(film),B003QF1N52
918,20627,2013-04-23,A2ZB8B7VQONZA6,res:Abraham_Lincoln_vs._Zombies,B007BS38LW
918,32512,2013-04-25,A2ZB8B7VQONZA6,res:Husk_(film),B004JHYTH0
918,23013,2013-10-30,A2ZB8B7VQONZA6,res:Battledogs,B00BMUL8QC
918,40403,2014-02-19,A2ZB8B7VQONZA6,res:Metal_Tornado,B0079K4W9E
918,30198,2014-04-10,A2ZB8B7VQONZA6,res:Fright_Night_2:_New_Blood,B00DZH7QV6
918,42728,2014-04-24,A2ZB8B7VQONZA6,res:Paranormal_Activity_3,B004EPZ02A
918,43966,2014-05-14,A2ZB8B7VQONZA6,res:Puss_in_Boots_(2011_film),B004LWZW7Y
918,29772,2014-05-14,A2ZB8B7VQONZA6,res:Flowers_in_the_Attic_(2014_film),B00HQI811Y
935,49667,2007-05-10,A9I40WFF40R4,res:The_Line_of_Beauty_(TV_series),B000GIXLX4
935,49351,2007-08-10,A9I40WFF40R4,res:The_Getaway_(TV_series),0783226993
935,47740,2007-09-19,A9I40WFF40R4,res:Steel_Toes,B000RN87CS
935,41612,2007-10-01,A9I40WFF40R4,res:Nashville_(film),6305918708
935,44952,2007-10-09,A9I40WFF40R4,res:Ripley's_Game_(film),B00018D40O
935,48873,2007-10-21,A9I40WFF40R4,res:The_American_Friend,B00006LPC6
935,41967,2007-11-27,A9I40WFF40R4,res:Nico_and_Dani,B00005QAPW
935,37442,2008-03-29,A9I40WFF40R4,res:Lady_Chatterley_(film),B000W2C29S
935,48076,2008-03-31,A9I40WFF40R4,res:Stop-Loss_(film),B0013FSL1Q
935,20507,2008-07-09,A9I40WFF40R4,res:A_Raisin_in_the_Sun_(2008_film),B0013D8LNG
935,42482,2008-07-20,A9I40WFF40R4,res:One_Flew_Over_the_Cuckoo's_Nest_(film),0790732181
935,22846,2008-09-05,A9I40WFF40R4,res:Bangkok_Love_Story,B001A94CSQ
935,50340,2008-10-03,A9I40WFF40R4,res:There_Will_Be_Blood,B00104QSOM
935,41026,2008-12-13,A9I40WFF40R4,res:Milk_(2008_American_film),B001FB55KI
