user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
1458,35185,2005-01-07,A3GA09FYFKL4EY,res:Voices_of_a_People's_History_of_the_United_States,1583226281
1458,22520,2005-01-11,A3GA09FYFKL4EY,res:God's_Politics,0060558288
1458,21107,2005-01-21,A3GA09FYFKL4EY,"res:Dying,_In_Other_Words",0802714447
1465,27113,2011-01-16,A30H3ZF5JQKMGR,res:Not_That_Kind_of_Girl,0545169151
1465,25220,2011-01-16,A30H3ZF5JQKMGR,res:Liar_(novel),1599903059
1465,21709,2011-02-20,A30H3ZF5JQKMGR,res:Fallen_Grace,1599905647
1465,19544,2011-03-17,A30H3ZF5JQKMGR,res:Chime_(novel),0142420921
1465,16948,2011-05-16,A30H3ZF5JQKMGR,res:13_Little_Blue_Envelopes,0060541431
1465,25521,2011-07-25,A30H3ZF5JQKMGR,res:Love_Story_(novel),1439178321
1465,17985,2011-10-06,A30H3ZF5JQKMGR,res:Anna_and_the_French_Kiss,0142419400
1465,22213,2011-10-06,A30H3ZF5JQKMGR,res:Fury_(Rushdie_novel),1442422246
1465,31957,2011-10-06,A30H3ZF5JQKMGR,res:The_Girl_of_Fire_and_Thorns,0062026488
1465,19666,2012-01-05,A30H3ZF5JQKMGR,res:Cinder_(novel),0312641893
1471,22914,2013-12-22,A28D20IM3BNAJ1,res:Heart-Shaped_Box_(novel),0061147931
1471,33697,2013-12-22,A28D20IM3BNAJ1,res:The_Stand,0307743683
1471,33578,2013-12-22,A28D20IM3BNAJ1,res:The_Shining_(novel),0307743659
1471,16936,2013-12-22,A28D20IM3BNAJ1,res:'Salem's_Lot,0307743675
1471,27326,2013-12-26,A28D20IM3BNAJ1,res:One_Door_Away_from_Heaven,0553528947
1471,31032,2013-12-27,A28D20IM3BNAJ1,res:The_Book_of_the_Dead_(novel),0446576980
1471,28499,2013-12-27,A28D20IM3BNAJ1,res:Relic_(novel),031285630X
1471,19910,2014-01-05,A28D20IM3BNAJ1,res:Congo_(novel),0060541830
1471,18339,2014-01-05,A28D20IM3BNAJ1,res:Bag_of_Bones,034071820X
1471,30732,2014-01-05,A28D20IM3BNAJ1,res:The_Andromeda_Strain,0060541814
1477,29229,2004-03-12,A1GPGBHBI6T2HJ,res:Scarecrow_(novel),0312289588
1477,32385,2004-05-13,A1GPGBHBI6T2HJ,res:The_Killing_Zone,0312873344
1477,20570,2004-07-09,A1GPGBHBI6T2HJ,res:Death_Match_(Child_novel),0307275566
1477,22861,2005-02-03,A1GPGBHBI6T2HJ,res:Harry_Potter_and_the_Chamber_of_Secrets,0439064864
1477,32575,2005-04-05,A1GPGBHBI6T2HJ,res:The_Loch_(novel),076536302X
1477,21882,2005-10-24,A1GPGBHBI6T2HJ,res:Fire_and_Ice_(Hunter_novel),0060521600
1477,29395,2005-12-27,A1GPGBHBI6T2HJ,res:Seven_Ancient_Wonders,0330426575
1477,31032,2006-07-10,A1GPGBHBI6T2HJ,res:The_Book_of_the_Dead_(novel),0446576980
1477,17929,2007-04-30,A1GPGBHBI6T2HJ,res:Angel_Fire_East,0345379640
1477,20630,2007-09-28,A1GPGBHBI6T2HJ,res:Decipher_(novel),0312280750
1480,32255,2008-07-21,A34QGZBQIG3U0E,res:The_Ice_Limit,0446525871
1480,17259,2008-07-24,A34QGZBQIG3U0E,res:A_Scientific_Theology,0684837366
1480,23368,2008-08-06,A34QGZBQIG3U0E,res:I_Am_Legend_(novel),031286504X
1480,22971,2008-08-18,A34QGZBQIG3U0E,res:Hell_House_(novel),0312868855
1480,26978,2008-08-27,A34QGZBQIG3U0E,res:Night_Fall_(novel),044617792X
1480,33267,2008-10-13,A34QGZBQIG3U0E,res:The_Reason_for_God,0143142941
1480,21981,2008-10-15,A34QGZBQIG3U0E,res:Flowers_for_Algernon,0151001634
1480,33786,2008-11-07,A34QGZBQIG3U0E,res:The_Surgeon_(novel),0373292856
1480,29848,2009-01-08,A34QGZBQIG3U0E,res:Son_of_a_Witch,0060548932
1480,29395,2009-02-04,A34QGZBQIG3U0E,res:Seven_Ancient_Wonders,0330426575
1485,26871,2004-11-08,A2MBLVMVDLHK1L,res:Neither_Here_nor_There:_Travels_in_Europe,0380713802
1485,24612,2006-02-19,A2MBLVMVDLHK1L,res:Jumla:_A_Nurse's_Story,0771080875
1485,29300,2006-03-16,A2MBLVMVDLHK1L,res:Searching_for_God_Knows_What,0785263713
1485,29848,2006-03-22,A2MBLVMVDLHK1L,res:Son_of_a_Witch,0060548932
1485,17174,2006-04-20,A2MBLVMVDLHK1L,res:A_Long_Way_Down,014305760X
1485,18870,2006-05-09,A2MBLVMVDLHK1L,res:Blue_Shoes_and_Happiness,0375422722
1485,27239,2006-09-08,A2MBLVMVDLHK1L,res:Old_Man's_War,0765309408
1485,21166,2006-09-19,A2MBLVMVDLHK1L,"res:Eat,_Pray,_Love",0143038419
1485,21529,2006-11-03,A2MBLVMVDLHK1L,res:Espresso_Tales,0307275973
1485,27842,2006-11-03,A2MBLVMVDLHK1L,res:Peter_and_the_Shadow_Thieves,078683787X
1486,18795,2002-05-09,A1PKJUAQFGNLSX,res:Bleak_House,0140434968
1486,23443,2003-01-28,A1PKJUAQFGNLSX,res:If_Beale_Street_Could_Talk,0307275930
1486,31862,2003-04-24,A1PKJUAQFGNLSX,res:The_Fourth_Hand,0345449347
1486,32878,2003-05-26,A1PKJUAQFGNLSX,res:The_Name_of_the_Rose,0151446474
1486,32327,2003-08-21,A1PKJUAQFGNLSX,res:The_Island_of_the_Day_Before,0140259198
1486,18233,2004-04-12,A1PKJUAQFGNLSX,res:Atlas_Shrugged,0141188936
1486,31532,2004-10-04,A1PKJUAQFGNLSX,res:The_Dharma_Bums,0140042520
1486,22296,2005-03-01,A1PKJUAQFGNLSX,res:Gates_of_Fire,0385492510
1486,19324,2005-03-28,A1PKJUAQFGNLSX,res:Carter_Beats_the_Devil,0786867345
1486,18656,2005-05-21,A1PKJUAQFGNLSX,res:Big_Sur_and_the_Oranges_of_Hieronymus_Bosch,0811201074
1492,31893,2005-09-23,A136YD08SCJ2LV,res:The_Game:_Penetrating_the_Secret_Society_of_Pickup_Artists,0060554738
1492,24571,2005-10-19,A136YD08SCJ2LV,res:Juiced_(book),0060746408
1492,27320,2005-12-19,A136YD08SCJ2LV,res:One_Bullet_Away,0618556133
1492,24838,2006-05-16,A136YD08SCJ2LV,res:Killer_Instinct_(novel),0312347472
1492,30961,2006-09-26,A136YD08SCJ2LV,res:The_Blind_Side:_Evolution_of_a_Game,039306123X
1492,21987,2006-11-26,A136YD08SCJ2LV,res:Flyboys:_A_True_Story_of_Courage,0316105848
1492,31636,2007-02-16,A136YD08SCJ2LV,res:The_Electric_Kool-Aid_Acid_Test,031242759X
1492,23345,2007-05-29,A136YD08SCJ2LV,res:I'll_Sleep_When_I'm_Dead:_The_Dirty_Life_and_Times_of_Warren_Zevon,0060763450
1492,30693,2007-09-17,A136YD08SCJ2LV,res:The_Age_of_Turbulence,0143114166
1492,33653,2008-12-27,A136YD08SCJ2LV,res:The_Snowball:_Warren_Buffett_and_the_Business_of_Life,0553384619
1495,28945,2010-10-12,A33EVEMS61JYRQ,res:Room_(novel),0316098329
1495,16939,2010-11-28,A33EVEMS61JYRQ,res:1001_Books_You_Must_Read_Before_You_Die,0789313707
1495,30043,2011-04-15,A33EVEMS61JYRQ,res:State_of_Wonder,0062049801
1495,32603,2011-07-21,A33EVEMS61JYRQ,res:The_Lost_City_of_Z_(book),0385513534
1495,31282,2011-07-28,A33EVEMS61JYRQ,res:The_Color_of_Water,0613065425
1495,32065,2011-08-29,A33EVEMS61JYRQ,res:The_Great_Santini_(novel),0553268929
1495,30697,2012-02-04,A33EVEMS61JYRQ,res:The_Alchemyst:_The_Secrets_of_the_Immortal_Nicholas_Flamel,0385733577
1495,31512,2012-02-08,A33EVEMS61JYRQ,res:The_Detour_(novel),1616950498
1495,31962,2012-02-19,A33EVEMS61JYRQ,res:The_Girl_with_the_Dragon_Tattoo,0143170090
1495,31842,2012-06-24,A33EVEMS61JYRQ,res:The_Forgotten_Garden,0330449605
1497,22157,2011-12-17,APTVNT7U6RZC3,res:Frida_(magazine),0452283035
1497,31090,2011-12-21,APTVNT7U6RZC3,res:The_Buddha_in_the_Attic,0307700003
1497,32999,2012-02-09,APTVNT7U6RZC3,res:The_Other_Barack,1586487930
1497,31512,2012-02-29,APTVNT7U6RZC3,res:The_Detour_(novel),1616950498
1497,30043,2012-03-08,APTVNT7U6RZC3,res:State_of_Wonder,0062049801
1497,27140,2012-05-06,APTVNT7U6RZC3,res:Nothing_to_Envy,0385523904
1497,34970,2012-06-03,APTVNT7U6RZC3,res:Unfamiliar_Fishes,144233729X
1497,33558,2012-07-20,APTVNT7U6RZC3,res:The_Shadow_of_the_Sun,0679454918
1497,18601,2012-09-03,APTVNT7U6RZC3,res:Between_the_Lines_(novel),1442457392
1497,28099,2012-09-26,APTVNT7U6RZC3,res:Prague_Winter,0062030310
1503,19769,2006-06-13,ARNEUO7BF3J55,res:Cobra_II,0375422625
1503,17777,2006-09-13,ARNEUO7BF3J55,res:American_Theocracy,0143038281
1503,19927,2006-09-18,ARNEUO7BF3J55,res:Conservatives_without_Conscience,0143038869
1503,20139,2006-12-21,ARNEUO7BF3J55,res:DC_Universe:_The_Stories_of_Alan_Moore,1401209270
1503,25668,2007-01-11,ARNEUO7BF3J55,res:Making_Globalization_Work,0393061221
1503,27467,2007-03-06,ARNEUO7BF3J55,res:Overthrow_(book),0805078614
1503,30952,2007-08-24,ARNEUO7BF3J55,res:The_Black_Swan:_The_Impact_of_the_Highly_Improbable,0141034599
1503,30885,2007-10-22,ARNEUO7BF3J55,res:The_Best_of_H._P._Lovecraft:_Bloodcurdling_Tales_of_Horror_and_the_Macabre,0345350804
1503,31329,2008-01-03,ARNEUO7BF3J55,res:The_Conscience_of_a_Liberal,0393060691
1503,30799,2008-02-01,ARNEUO7BF3J55,res:The_Audacity_of_Hope,0307237699
1504,31389,2003-09-10,A250BI36M1IR26,res:The_Cuckoo's_Egg_(book),0385249462
1504,30766,2003-09-10,A250BI36M1IR26,res:The_Art_of_Deception,0471237124
1504,31368,2004-04-27,A250BI36M1IR26,res:The_Crisis_of_Islam,0679642811
1504,30743,2004-06-07,A250BI36M1IR26,res:The_Anti-Chomsky_Reader,189355497X
1504,18628,2004-06-24,A250BI36M1IR26,res:Bias:_A_CBS_Insider_Exposes_How_the_Media_Distort_the_News,0060520841
1504,26219,2004-07-07,A250BI36M1IR26,res:Michael_Moore_Is_a_Big_Fat_Stupid_White_Man,0060763957
1504,19648,2004-10-11,A250BI36M1IR26,res:Chronicles:_Volume_One,0743228154
1504,32473,2004-11-03,A250BI36M1IR26,res:The_Last_Season:_A_Team_in_Search_of_Its_Soul,0143035878
1504,32787,2004-11-15,A250BI36M1IR26,res:The_Missing_Peace,0374199736
1504,21696,2004-12-12,A250BI36M1IR26,res:Faithful_(book),0743267524
1507,26978,2005-01-06,A3T5G6OORYIH3Q,res:Night_Fall_(novel),044617792X
1507,22520,2005-01-15,A3T5G6OORYIH3Q,res:God's_Politics,0060558288
1507,17244,2005-02-21,A3T5G6OORYIH3Q,res:A_Pretext_for_War,0385506724
1507,32292,2006-11-19,A3T5G6OORYIH3Q,res:The_Innocent_Man:_Murder_and_Injustice_in_a_Small_Town,0345532015
1507,17489,2006-12-17,A3T5G6OORYIH3Q,res:Against_the_Day,0143112562
1507,23487,2006-12-29,A3T5G6OORYIH3Q,res:Imperial_Life_in_the_Emerald_City,0307278832
1507,27507,2007-02-08,A3T5G6OORYIH3Q,res:Palestine:_Peace_Not_Apartheid,0743285026
1507,22914,2007-03-23,A3T5G6OORYIH3Q,res:Heart-Shaped_Box_(novel),0061147931
1507,18936,2007-03-23,A3T5G6OORYIH3Q,res:Boomsday_(novel),0446579815
1507,23240,2007-04-09,A3T5G6OORYIH3Q,res:How_Doctors_Think,0547053649
1512,33250,2005-10-11,A3CWEK9HY2VPDL,res:The_Rainmaker_(novel),009917961X
1512,22417,2006-02-17,A3CWEK9HY2VPDL,res:Ghost_Soldiers,0375431101
1512,17756,2008-01-29,A3CWEK9HY2VPDL,res:American_Creation,030726369X
1512,22052,2008-03-06,A3CWEK9HY2VPDL,res:Founding_Brothers,0375405445
1512,33628,2008-04-18,A3CWEK9HY2VPDL,res:The_Skeptical_Environmentalist,0521010683
1512,31844,2008-04-28,A3CWEK9HY2VPDL,res:The_Forgotten_Man:_A_New_History_of_the_Great_Depression,0060936428
1512,24261,2009-01-20,A3CWEK9HY2VPDL,res:John_Adams_(book),0684813637
1512,32476,2009-09-15,A3CWEK9HY2VPDL,res:The_Last_Stand_of_the_Tin_Can_Sailors,0375432957
1512,23681,2009-10-07,A3CWEK9HY2VPDL,res:Into_Thin_Air,0307475255
1512,17376,2009-10-09,A3CWEK9HY2VPDL,res:Abraham_Lincoln:_A_History,0812975707
1513,19400,2011-07-03,AN8C7BGR98HLN,res:Cemetery_Dance_(novel),0446580295
1513,31962,2011-07-19,AN8C7BGR98HLN,res:The_Girl_with_the_Dragon_Tattoo,0143170090
1513,25367,2011-08-06,AN8C7BGR98HLN,res:Live_Free_Or_Die:_America_(and_the_World)_on_the_Brink,0982589964
1513,18739,2011-09-07,AN8C7BGR98HLN,res:Black_Diamond:_The_Story_of_the_Negro_Baseball_Leagues,0307700143
1513,32774,2011-09-10,AN8C7BGR98HLN,res:The_Mind_Benders_(novel),061548719X
1513,30162,2011-11-10,AN8C7BGR98HLN,res:Still_Alice_(novel),0595440096
1513,35071,2012-01-09,AN8C7BGR98HLN,res:Vanishing_Acts,0679435360
1513,19792,2012-02-06,AN8C7BGR98HLN,res:Cold_Comfort_Farm,1590808614
1513,18634,2012-03-23,AN8C7BGR98HLN,res:Bid_Time_Return,0312868863
1513,29513,2012-05-05,AN8C7BGR98HLN,res:Shelter_(novel),0307360318
1533,30297,2007-06-24,A13OFOB1394G31,res:Sunshine_(novel),0142411108
1533,18103,2007-07-19,A13OFOB1394G31,res:Archangel_(Shinn_novel),0441003303
1533,35822,2007-08-24,A13OFOB1394G31,res:Wyrd_Sisters,0061020664
1533,17986,2008-01-07,A13OFOB1394G31,res:Anna_of_Byzantium_(novel),0385326262
1533,23674,2010-10-12,A13OFOB1394G31,res:Interred_with_Their_Bones,0143142399
1533,31147,2011-08-06,A13OFOB1394G31,res:The_Case_of_the_Late_Pig,038070577X
1533,30376,2011-08-06,A13OFOB1394G31,res:Sweet_Danger,0140007695
1533,17101,2011-12-22,A13OFOB1394G31,res:A_Feast_for_Crows,0007447868
1533,26049,2012-12-01,A13OFOB1394G31,res:Mean_Spirit,0552145858
1533,28173,2013-09-01,A13OFOB1394G31,res:Propinquity_(novel),148418601X
1538,21525,2000-05-17,A2NTJUI2DLZF4R,res:Escape_from_Freedom,0380011670
1538,35323,2000-05-17,A2NTJUI2DLZF4R,res:We've_Had_a_Hundred_Years_of_Psychotherapy_–_and_the_World's_Getting_Worse,0062506617
1538,33110,2000-05-27,A2NTJUI2DLZF4R,res:The_Plague_(novel),0075536498
1538,30492,2000-05-27,A2NTJUI2DLZF4R,res:Tao_of_Jeet_Kune_Do,0606235434
1538,23403,2000-05-27,A2NTJUI2DLZF4R,res:I_and_Thou,0684717255
1538,34123,2000-05-27,A2NTJUI2DLZF4R,res:The_Way_to_Rainy_Mountain,0826304362
1538,21631,2000-06-01,A2NTJUI2DLZF4R,res:Expedition_to_Earth,0345430735
1538,26457,2000-06-01,A2NTJUI2DLZF4R,res:Modern_Man_in_Search_of_a_Soul,0156612062
1538,25434,2000-06-01,A2NTJUI2DLZF4R,res:Lord_Demon,0380770237
1538,30407,2000-06-01,A2NTJUI2DLZF4R,res:Synchronicity_(book),0691017948
1539,17145,2004-07-03,A26BWRBPP4V2WF,res:A_History_of_Warfare,0394588010
1539,33849,2004-07-05,A26BWRBPP4V2WF,res:The_Terminal_Experiment,0061053104
1539,32142,2004-08-25,A26BWRBPP4V2WF,res:The_Healer's_War,0385248288
1539,17761,2005-06-15,A26BWRBPP4V2WF,res:American_Gods,0060558121
1539,29001,2005-10-01,A26BWRBPP4V2WF,res:Ruled_Britannia,0451207173
1539,28024,2005-12-02,A26BWRBPP4V2WF,res:Pompeii_(novel),0091779251
1539,18399,2006-03-13,A26BWRBPP4V2WF,res:Barrayar,067172083X
1539,21934,2006-07-20,A26BWRBPP4V2WF,res:Flashforward_(novel),0312867123
1539,29676,2006-12-25,A26BWRBPP4V2WF,res:Six_Days_of_War,0195151747
1539,19225,2007-03-16,A26BWRBPP4V2WF,res:Camouflage_(novel),0441011616
1540,28351,2008-01-23,A19XE6G6NDZFPS,res:Ramona_the_Pest,0380709546
1540,20953,2008-01-30,A19XE6G6NDZFPS,res:Double_Fudge,0142408786
1540,35333,2008-02-01,A19XE6G6NDZFPS,res:We_Have_Always_Lived_in_the_Castle,0140071075
1540,20638,2008-02-27,A19XE6G6NDZFPS,res:Dedication_(short_story),141654013X
1540,19396,2008-03-11,A19XE6G6NDZFPS,res:Celestial_Navigation_(novel),039449038X
1540,21155,2008-03-12,A19XE6G6NDZFPS,res:Earthly_Possessions_(novel),0449911810
1540,27321,2008-03-16,A19XE6G6NDZFPS,res:One_Child,0007199058
1540,24764,2008-04-23,A19XE6G6NDZFPS,res:Keeping_the_Moon,0141310073
1540,34772,2008-06-08,A19XE6G6NDZFPS,res:Triangle:_The_Fire_That_Changed_America,080214151X
1540,25374,2008-07-31,A19XE6G6NDZFPS,res:Living_Dead_Girl_(novel),1416960597
1542,18996,2006-10-31,A27OBJA1YDQFZI,res:Breaking_Point_(novel),0064473716
1542,27344,2007-03-05,A27OBJA1YDQFZI,res:One_on_One_(novel),0451179811
1542,33120,2007-05-10,A27OBJA1YDQFZI,res:The_Poisonwood_Bible,0060175400
1542,31205,2007-05-18,A27OBJA1YDQFZI,res:The_Children_of_Men,0140178287
1542,20342,2007-06-22,A27OBJA1YDQFZI,res:Dave_Barry's_Book_of_Bad_Songs,0740706004
1542,33408,2008-03-24,A27OBJA1YDQFZI,res:The_Rules_of_Survival,0142410713
1542,32236,2009-01-09,A27OBJA1YDQFZI,res:The_Housekeeper_and_the_Professor,0312427808
1542,30235,2009-01-21,A27OBJA1YDQFZI,res:Stuart:_A_Life_Backwards,0385340001
1542,17752,2009-06-13,A27OBJA1YDQFZI,res:American_Adulterer,022408156X
1542,29248,2009-07-30,A27OBJA1YDQFZI,res:Science_Fair_(novel),1423113241
1545,21842,2008-05-19,A680RUE1FDO8B,res:Fidelity_(novel),015101292X
1545,35010,2008-06-01,A680RUE1FDO8B,res:Up_Till_Now,0312372655
1545,35263,2008-06-09,A680RUE1FDO8B,res:War_and_Decision,0060899735
1545,26606,2008-08-09,A680RUE1FDO8B,res:Mr._Monk_in_Outer_Space,0451220986
1545,31502,2008-08-28,A680RUE1FDO8B,res:The_Deniers,0980076315
1545,22706,2009-01-18,A680RUE1FDO8B,res:Guilty:_Liberal_%22Victims%22_and_Their_Assault_on_America,030735346X
1545,34155,2009-01-20,A680RUE1FDO8B,res:The_Whisperers:_Private_Life_in_Stalin's_Russia,0312428030
1545,31137,2009-02-02,A680RUE1FDO8B,res:The_Case_Against_Barack_Obama,1596985666
1545,24826,2009-02-17,A680RUE1FDO8B,res:Khrushchev:_The_Man_and_His_Era,0393051447
1545,20091,2009-10-17,A680RUE1FDO8B,res:Culture_of_Corruption,1400113245
1546,33198,2006-02-14,A34PAZQ73SL163,res:The_Professors:_The_101_Most_Dangerous_Academics_in_America,0895260034
1546,25712,2006-04-04,A34PAZQ73SL163,res:Manliness_(book),0300106645
1546,35481,2006-06-25,A34PAZQ73SL163,res:White_Guilt_(book),0060578629
1546,30265,2006-10-05,A34PAZQ73SL163,res:Sugar_Blues,0446343129
1546,30039,2006-11-17,A34PAZQ73SL163,res:State_of_Emergency_(book),0312360037
1546,17750,2007-05-30,A34PAZQ73SL163,res:America_Alone,0786157933
1546,19648,2007-06-09,A34PAZQ73SL163,res:Chronicles:_Volume_One,0743228154
1546,31844,2007-08-05,A34PAZQ73SL163,res:The_Forgotten_Man:_A_New_History_of_the_Great_Depression,0060936428
1546,19770,2007-08-28,A34PAZQ73SL163,res:Cocaine:_An_Unauthorized_Biography,0312286244
1546,24153,2008-07-03,A34PAZQ73SL163,res:Jesus_of_Nazareth:_From_the_Baptism_in_the_Jordan_to_the_Transfiguration,0385523416
1554,34069,2012-03-24,AIQEHMC9TKGK5,res:The_Voice_of_the_Night,0425128164
1554,20313,2012-05-23,AIQEHMC9TKGK5,res:Darkness_Under_the_Sun,1455808067
1554,21652,2012-06-02,AIQEHMC9TKGK5,res:Eye_of_the_Needle_(novel),006074815X
1554,30976,2012-06-22,AIQEHMC9TKGK5,res:The_Blue_World,0671695185
1554,21596,2012-08-02,AIQEHMC9TKGK5,res:Everything's_Eventual,0340770732
1554,32678,2012-08-08,AIQEHMC9TKGK5,res:The_Man_from_St._Petersburg,0230700101
1554,18811,2012-09-04,AIQEHMC9TKGK5,res:Blockade_Billy,1442336587
1554,33802,2012-10-08,AIQEHMC9TKGK5,res:The_Taking,0375433694
1554,21169,2012-12-01,AIQEHMC9TKGK5,res:Eaters_of_the_Dead,0060891564
1554,17761,2013-01-10,AIQEHMC9TKGK5,res:American_Gods,0060558121
1555,33685,2011-06-12,A3IJHV3XZZEED5,res:The_Speckled_Monster,0452285070
1555,32154,2011-10-21,A3IJHV3XZZEED5,res:The_Help,0141039280
1555,33171,2011-12-15,A3IJHV3XZZEED5,res:The_Prince_of_Tides_(novel),0395353009
1555,31962,2012-01-07,A3IJHV3XZZEED5,res:The_Girl_with_the_Dragon_Tattoo,0143170090
1555,21692,2012-02-24,A3IJHV3XZZEED5,res:Fairyland_(series),0312649614
1555,17761,2012-05-03,A3IJHV3XZZEED5,res:American_Gods,0060558121
1555,34102,2012-06-26,A3IJHV3XZZEED5,res:The_Watchtower,0765325985
1555,33170,2012-07-01,A3IJHV3XZZEED5,res:The_Prince_of_Mist,0316044776
1555,17790,2013-01-21,A3IJHV3XZZEED5,res:Among_Others,076532153X
1555,32429,2013-04-01,A3IJHV3XZZEED5,res:The_Language_of_Flowers_(novel),0230755062
1566,31620,2006-12-11,A1XOHJLA16DPZT,res:The_Echo_Maker,0312426437
1566,31202,2006-12-22,A1XOHJLA16DPZT,res:The_Children's_Hospital,0802143334
1566,22693,2007-05-03,A1XOHJLA16DPZT,res:Grotesque_(novel),1400044944
1566,17469,2007-05-23,A1XOHJLA16DPZT,res:After_Dark_(novel),0307265838
1566,20834,2007-06-02,A1XOHJLA16DPZT,res:Divisadero_(novel),0307266354
1566,23487,2007-07-24,A1XOHJLA16DPZT,res:Imperial_Life_in_the_Emerald_City,0307278832
1566,34642,2007-10-05,A1XOHJLA16DPZT,res:Tomorrow_(novel),0307266907
1566,27981,2007-11-18,A1XOHJLA16DPZT,res:Plowing_the_Dark,0099286726
1566,32937,2007-11-21,A1XOHJLA16DPZT,res:The_Nine:_Inside_the_Secret_World_of_the_Supreme_Court,0385516401
1566,17176,2007-12-16,A1XOHJLA16DPZT,res:A_Madman_Dreams_of_Turing_Machines,1400032407
1599,32463,2004-03-04,A25E44CFFC4B7T,res:The_Last_Juror,0099457156
1599,26748,2004-06-01,A25E44CFFC4B7T,res:Mystic_River_(novel),0060584750
1599,21677,2004-06-01,A25E44CFFC4B7T,res:Faceless_Killers,0307742857
1599,31634,2004-06-02,A25E44CFFC4B7T,res:The_Eighth_Day_(novel),0345433092
1599,29699,2004-07-25,A25E44CFFC4B7T,res:Skinny_Dip_(novel),0375411089
1599,26978,2005-03-20,A25E44CFFC4B7T,res:Night_Fall_(novel),044617792X
1599,19219,2005-11-07,A25E44CFFC4B7T,res:Camel_Club,033044123X
1599,35287,2005-12-04,A25E44CFFC4B7T,res:Warriors:_Omen_of_the_Stars,0312286465
1599,28757,2006-03-12,A25E44CFFC4B7T,res:Robert_Crais,0743281616
1599,30615,2006-04-25,A25E44CFFC4B7T,res:Thank_You_for_Smoking_(novel),0060976624
1602,31041,2001-08-28,A3KXV8AFQ550DY,res:The_Bottoms_(novel),0307475263
1602,27326,2002-01-11,A3KXV8AFQ550DY,res:One_Door_Away_from_Heaven,0553528947
1602,30222,2002-08-22,A3KXV8AFQ550DY,res:Straw_Men_(novel),0515134279
1602,26748,2002-09-15,A3KXV8AFQ550DY,res:Mystic_River_(novel),0060584750
1602,22179,2002-10-15,A3KXV8AFQ550DY,res:From_a_Buick_8,0340770708
1602,35421,2002-12-29,A3KXV8AFQ550DY,res:When_Bad_Things_Happen_to_Good_People,0786014776
1602,19173,2003-01-10,A3KXV8AFQ550DY,res:By_the_Light_of_the_Moon_(novel),0553502719
1602,18345,2004-07-23,A3KXV8AFQ550DY,res:Bait_and_Switch_(book),0451212479
1602,18869,2006-12-25,A3KXV8AFQ550DY,res:Blue_Screen_(novel),0399153519
1602,25471,2007-03-02,A3KXV8AFQ550DY,res:Lost_Echoes,0307275442
1605,35008,2002-04-17,AXW1O6Q92XF0Z,res:Up_Country,0446177938
1605,19683,2002-06-05,AXW1O6Q92XF0Z,res:City_of_Bones_(Connelly_novel),0316154059
1605,17394,2002-06-27,AXW1O6Q92XF0Z,res:Acid_Row,0399148620
1605,31435,2002-07-07,AXW1O6Q92XF0Z,res:The_Dark_Room_(Walters_novel),0307277097
1605,20734,2002-07-29,AXW1O6Q92XF0Z,res:Devil_in_a_Blue_Dress,0393028542
1605,31930,2002-08-18,AXW1O6Q92XF0Z,res:The_Getaway_(novel),0679732500
1605,33468,2002-08-26,AXW1O6Q92XF0Z,res:The_Screaming_Mimi_(novel),0881844497
1605,32657,2002-10-02,AXW1O6Q92XF0Z,res:The_Malahat_Review,0671027581
1605,26575,2002-12-15,AXW1O6Q92XF0Z,res:Motherless_Brooklyn,0375724834
1605,29028,2003-04-18,AXW1O6Q92XF0Z,res:Running_Blind_(Bagley_novel),0399146237
1606,21166,2010-07-29,AYT4FJYVCHYLE,"res:Eat,_Pray,_Love",0143038419
1606,27351,2010-08-17,AYT4FJYVCHYLE,res:Open:_An_Autobiography,0007281447
1606,28945,2010-10-12,AYT4FJYVCHYLE,res:Room_(novel),0316098329
1606,32365,2010-11-03,AYT4FJYVCHYLE,res:The_Keep_(Egan_novel),1400043921
1606,17333,2010-12-22,AYT4FJYVCHYLE,res:A_Visit_from_the_Goon_Squad,0307477479
1606,34094,2011-01-30,AYT4FJYVCHYLE,res:The_Warmth_of_Other_Suns,0679444327
1606,33337,2011-06-27,AYT4FJYVCHYLE,res:The_Rich_Boy,0446563188
1606,30043,2011-08-02,AYT4FJYVCHYLE,res:State_of_Wonder,0062049801
1606,33747,2011-11-12,AYT4FJYVCHYLE,res:The_Stranger's_Child,0307272761
1606,18497,2012-03-29,AYT4FJYVCHYLE,res:Behind_the_Beautiful_Forevers,0307934055
1608,22642,2003-04-13,A1TWTULVD6F22O,res:Gray_Matter_(short_story),0312876130
1608,25478,2003-06-18,A1TWTULVD6F22O,res:Lost_Light,0316154601
1608,26493,2003-07-26,A1TWTULVD6F22O,res:Monkeewrench,0399149783
1608,28024,2003-12-22,A1TWTULVD6F22O,res:Pompeii_(novel),0091779251
1608,23401,2003-12-27,A1TWTULVD6F22O,res:I_Wish_Someone_Were_Waiting_for_Me_Somewhere,1573223557
1608,33501,2003-12-27,A1TWTULVD6F22O,res:The_Secret_Life_of_Bees_(novel),0142001740
1608,17060,2004-11-26,A1TWTULVD6F22O,res:A_Confederacy_of_Dunces,0140058893
1608,31321,2004-11-28,A1TWTULVD6F22O,res:The_Confession_(novel),0399152121
1608,21284,2005-07-04,A1TWTULVD6F22O,res:Eleven_on_Top,0312306261
1608,28757,2006-05-21,A1TWTULVD6F22O,res:Robert_Crais,0743281616
