user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
956,54467,2011-09-08,A3PPXVR5J6U2JD,res:The_Burrowers,B001R10BJG
956,28528,2011-10-05,A3PPXVR5J6U2JD,res:Behind_the_Mask:_The_Rise_of_Leslie_Vernon,B000OYCMLM
956,38187,2011-11-12,A3PPXVR5J6U2JD,res:In_Time,B004LWZW7E
956,52983,2011-11-28,A3PPXVR5J6U2JD,res:Source_Code,B004XQO90E
956,54812,2012-02-13,A3PPXVR5J6U2JD,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO
959,54926,2010-01-04,AKMEY1BSHSDG7,res:The_House_Bunny,B0018CNNV2
959,47564,2010-09-20,AKMEY1BSHSDG7,res:No_One_Would_Tell_(2018_film),B000FDEVBQ
959,33797,2010-09-21,AKMEY1BSHSDG7,res:Dying_to_Belong,B000A59PZG
959,31683,2010-10-05,AKMEY1BSHSDG7,res:Crimes_of_Fashion,B0035ECHTK
959,55221,2010-10-11,AKMEY1BSHSDG7,res:The_Most_Wonderful_Time_of_the_Year_(film),B002AL2TYC
959,30954,2010-10-11,AKMEY1BSHSDG7,res:Christmas_Caper,B001ASJIXG
959,56086,2010-10-27,AKMEY1BSHSDG7,res:To_Be_Fat_like_Me,B00366BBTE
959,37688,2010-12-27,AKMEY1BSHSDG7,res:Holiday_in_Handcuffs,B001BAWKQU
959,47961,2011-01-26,AKMEY1BSHSDG7,res:Orphan_(2009_film),B0021L8UPS
959,55815,2011-03-20,AKMEY1BSHSDG7,res:This_Filthy_World,B000TGJ89O
980,57625,2004-02-14,A1YQ6QB2127AJ4,res:Whale_Rider,B0000CABBW
980,52063,2004-02-18,A1YQ6QB2127AJ4,res:Secondhand_Lions,B0000YTP02
980,55325,2004-02-22,A1YQ6QB2127AJ4,res:The_Pianist_(2002_film),B00005JLT5
980,49074,2004-03-09,A1YQ6QB2127AJ4,res:Pieces_of_April,B0000VV4OK
980,25782,2004-03-27,A1YQ6QB2127AJ4,res:21_Grams,B0001CNRRU
980,45362,2004-05-13,A1YQ6QB2127AJ4,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E
980,52321,2004-05-14,A1YQ6QB2127AJ4,res:Shattered_Glass_(film),B0001907AI
980,38173,2004-05-16,A1YQ6QB2127AJ4,res:In_America_(film),B00005JLR8
980,36547,2004-05-23,A1YQ6QB2127AJ4,res:Good_Will_Hunting,0788814664
980,55118,2004-05-31,A1YQ6QB2127AJ4,res:The_Lord_of_the_Rings:_The_Return_of_the_King,B00005JKZY
994,25778,2006-03-31,A8DI0COTCMRDV,res:2001_Maniacs,B000E5N6A2
994,56841,2006-04-09,A8DI0COTCMRDV,res:Undead_(film),B0002MPK0Q
994,35696,2006-06-23,A8DI0COTCMRDV,res:Funny_Man_(film),B000F48DBE
994,28435,2006-07-01,A8DI0COTCMRDV,res:Batman_Begins,B00005JNJV
994,31865,2006-07-21,A8DI0COTCMRDV,res:Dagon_(film),B000067J0M
994,35019,2006-10-24,A8DI0COTCMRDV,res:Feast_(2005_film),B000GLL1U6
994,54502,2006-11-13,A8DI0COTCMRDV,res:The_Cat_o'_Nine_Tails,B000059PP3
994,35521,2007-01-02,A8DI0COTCMRDV,res:Freak_Out_(film),B000H1RFUK
994,48123,2007-01-22,A8DI0COTCMRDV,res:Pan's_Labyrinth,B00005JPA6
994,52382,2007-02-19,A8DI0COTCMRDV,res:Sheitan_(film),B000IMVE32
998,45362,2003-12-15,ARA48345JZPZR,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E
998,37327,2004-01-01,ARA48345JZPZR,res:Heaven_(2002_film),B00005JKN2
998,31471,2004-02-08,ARA48345JZPZR,res:Confidence_(2003_film),B0000AGQ2E
998,31402,2004-08-13,ARA48345JZPZR,res:Collateral_(film),B00005JN2Z
998,34706,2004-12-22,ARA48345JZPZR,res:Eternal_Sunshine_of_the_Spotless_Mind,B00005JMJG
998,28435,2005-06-17,ARA48345JZPZR,res:Batman_Begins,B00005JNJV
998,42548,2005-12-20,ARA48345JZPZR,res:King_Kong_(2005_film),B00005JO20
998,56870,2006-05-05,ARA48345JZPZR,res:United_93_(film),B00005JOZI
998,33748,2006-07-19,ARA48345JZPZR,res:Duma_(2011_film),B0009XRZS8
998,41569,2006-10-01,ARA48345JZPZR,res:Junebug_(film),B000BYRCQU
1003,49326,2004-02-20,A2J57EQ9KPGXR9,res:Princess_Mononoke,B00003CXBK
1003,34898,2004-07-01,A2J57EQ9KPGXR9,res:Fahrenheit_9/11,B00005JNEI
1003,31527,2004-10-25,A2J57EQ9KPGXR9,res:Control_Room_(film),B0002X8U4I
1003,31513,2005-02-21,A2J57EQ9KPGXR9,res:Constantine_(film),B0009KA7BS
1003,42765,2005-08-12,A2J57EQ9KPGXR9,res:Kung_Fu_Hustle,B0009S4IHY
1003,28435,2005-10-18,A2J57EQ9KPGXR9,res:Batman_Begins,B00005JNJV
1003,51683,2005-12-29,A2J57EQ9KPGXR9,res:Santa's_Slay,B000BQ7J6Q
1003,26824,2006-01-12,A2J57EQ9KPGXR9,res:Alien_Planet,B0009VRHLA
1003,51826,2006-02-15,A2J57EQ9KPGXR9,res:Saw_II,B00008YOD2
1003,35019,2006-10-23,A2J57EQ9KPGXR9,res:Feast_(2005_film),B000GLL1U6
1019,31359,2014-01-19,AV6QDP8Q0ONK4,res:Cold_Comes_the_Night,B00GMV8H9C
1019,29148,2014-01-22,AV6QDP8Q0ONK4,res:Blue_Jasmine,B00DL47RQ2
1019,50342,2014-01-26,AV6QDP8Q0ONK4,res:Ride_Along_(film),B00HX0KIAM
1019,55640,2014-01-29,AV6QDP8Q0ONK4,res:The_Vampire_Bat,B00005U13S
1019,28272,2014-02-02,AV6QDP8Q0ONK4,res:Bandits_(2001_film),B00005V4XW
1019,54732,2014-02-19,AV6QDP8Q0ONK4,res:The_Fifth_Estate_(film),B00BEIYRYM
1019,29803,2014-02-22,AV6QDP8Q0ONK4,res:Buck_Wild,B00HRFSYCC
1019,25897,2014-03-06,AV6QDP8Q0ONK4,res:A_Good_Old_Fashioned_Orgy,B005TK23EW
1019,55744,2014-03-15,AV6QDP8Q0ONK4,res:The_Wrath_of_Vajra,B00GXFZOYI
1019,25794,2014-03-16,AV6QDP8Q0ONK4,res:300:_Rise_of_an_Empire,B00BEJL6JK
1027,28814,2013-06-30,ABO2ZI2Y5DQ9T,res:Beyond_the_Hills,B00BEJL57I
1027,31865,2013-07-11,ABO2ZI2Y5DQ9T,res:Dagon_(film),B000067J0M
1027,42665,2013-07-16,ABO2ZI2Y5DQ9T,res:Kon-Tiki_(1950_film),B00AZMFKNK
1027,49245,2013-08-31,ABO2ZI2Y5DQ9T,res:Populaire_(film),B00B1COIRC
1027,34434,2013-09-13,ABO2ZI2Y5DQ9T,res:End_of_Watch,B008220CQU
1027,53147,2013-09-30,ABO2ZI2Y5DQ9T,res:Star_Trek_Into_Darkness,B009934S5M
1027,26074,2013-10-12,ABO2ZI2Y5DQ9T,res:Act_of_Valor,B005LAIGYQ
1027,31065,2013-10-23,ABO2ZI2Y5DQ9T,res:Chronicle_(film),B005LAIGPA
1027,58207,2013-11-25,ABO2ZI2Y5DQ9T,res:You're_Next,B00BEIYNIW
1027,25810,2013-12-10,ABO2ZI2Y5DQ9T,res:42_(film),B009NNM9OA
1040,51818,2001-01-23,A3CWH6VKCTJAD,res:Saving_Grace_(2000_film),B00003CXMY
1040,54322,2001-02-10,A3CWH6VKCTJAD,res:The_Art_of_War_(film),B00003CXMV
1040,31607,2001-02-22,A3CWH6VKCTJAD,res:Coyote_Ugly_(film),B0000524E5
1040,26921,2001-03-25,A3CWH6VKCTJAD,res:Almost_Famous,B00003CXMG
1040,30562,2001-04-09,A3CWH6VKCTJAD,res:Charlie's_Angels_(2000_film),B000056PMV
1040,52993,2001-04-27,A3CWH6VKCTJAD,res:Space_Cowboys,B00005ALS2
1040,49214,2001-07-29,A3CWH6VKCTJAD,res:Pollock_(film),B00005KHJJ
1040,56835,2001-08-02,A3CWH6VKCTJAD,res:Unbreakable_(film),B00003CXQA
1040,34441,2001-10-04,A3CWH6VKCTJAD,res:Enemy_at_the_Gates,B00003CXRA
1040,29618,2001-10-21,A3CWH6VKCTJAD,res:Bridget_Jones's_Diary,B00003CXT7
1045,55135,2013-10-08,A3E5V5TSTAY3R9,res:The_Lovely_Bones_(film),B001QOGYAO
1045,38275,2013-10-09,A3E5V5TSTAY3R9,res:Insidious_(film),B004LWZW24
1045,55805,2013-10-09,A3E5V5TSTAY3R9,res:Think_Like_a_Man,B005LAIH86
1045,58008,2013-10-11,A3E5V5TSTAY3R9,res:Won't_Back_Down_(film),B00A7MSQSO
1045,35614,2013-10-12,A3E5V5TSTAY3R9,res:Freedomland_(film),B000FEBZ0A
1045,54360,2013-10-15,A3E5V5TSTAY3R9,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14
1045,46855,2013-10-15,A3E5V5TSTAY3R9,res:Music_and_Lyrics,B00005JPE3
1045,33760,2013-10-17,A3E5V5TSTAY3R9,res:Duplex_(film),B0000YTOKI
1045,52983,2013-10-18,A3E5V5TSTAY3R9,res:Source_Code,B004XQO90E
1045,56917,2013-10-18,A3E5V5TSTAY3R9,res:Vacancy_(film),B000RGN2IY
1047,30561,2003-11-12,A2W00XKTTF1G0Z,res:Charlie's_Angels:_Full_Throttle,B00005JLYW
1047,49155,2003-12-02,A2W00XKTTF1G0Z,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E
1047,45680,2005-01-23,A2W00XKTTF1G0Z,res:Meet_the_Fockers,B00005JN5T
1047,26827,2010-06-08,A2W00XKTTF1G0Z,res:Alien_Trespass,B0029W2V9U
1047,49400,2011-11-20,A2W00XKTTF1G0Z,res:Puss_in_Boots_(2011_film),B004LWZW7Y
1047,55228,2011-12-05,A2W00XKTTF1G0Z,res:The_Muppets_(film),B004EPZ03O
1047,54641,2012-02-07,A2W00XKTTF1G0Z,res:The_Descendants,B004UXUX4Q
1047,45791,2012-05-29,A2W00XKTTF1G0Z,res:Men_in_Black_3,B005LAIHQS
1047,44363,2012-06-24,A2W00XKTTF1G0Z,res:Madagascar_3:_Europe's_Most_Wanted,B005LAIHW2
1047,54303,2012-07-04,A2W00XKTTF1G0Z,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
1051,43296,2012-03-11,A1Z1NQJUJQ5CRO,res:Legion_(2010_film),B0021L8V34
1051,33673,2012-07-15,A1Z1NQJUJQ5CRO,res:Dragon_Eyes,B004YJZ5LM
1051,55468,2012-08-26,A1Z1NQJUJQ5CRO,res:The_Seeker_(film),B000XUUQRE
1051,49154,2012-09-24,A1Z1NQJUJQ5CRO,res:Pirates_of_the_Caribbean:_On_Stranger_Tides,B004A8ZWUQ
1051,54973,2012-09-25,A1Z1NQJUJQ5CRO,res:The_Interpreter,B00005JNQA
1051,49400,2012-09-28,A1Z1NQJUJQ5CRO,res:Puss_in_Boots_(2011_film),B004LWZW7Y
1051,57665,2012-10-08,A1Z1NQJUJQ5CRO,res:Where_the_Wild_Things_Are_(film),B001HN699A
1051,37424,2012-10-25,A1Z1NQJUJQ5CRO,res:Hellboy:_Sword_of_Storms,B000KJTFEI
1051,53684,2012-11-17,A1Z1NQJUJQ5CRO,res:Surrogates,B002UZCJ8Y
1051,54188,2012-11-21,A1Z1NQJUJQ5CRO,res:Terminator_3:_Rise_of_the_Machines,B00005JM0B
1059,42434,2013-08-23,A1GGOC9PVDXW7Z,res:Killing_Season_(film),B00CX7TOOG
1059,47885,2013-09-09,A1GGOC9PVDXW7Z,res:On_Golden_Pond_(1981_film),0784011648
1059,52596,2013-10-08,A1GGOC9PVDXW7Z,res:Signs_(2002_film),B00005JL3T
1059,55256,2013-10-08,A1GGOC9PVDXW7Z,res:The_Ninth_Gate,6305897786
1059,35019,2013-10-08,A1GGOC9PVDXW7Z,res:Feast_(2005_film),B000GLL1U6
1059,38442,2013-12-10,A1GGOC9PVDXW7Z,res:It_All_Came_True,B006WQUI8K
1059,57554,2013-12-26,A1GGOC9PVDXW7Z,res:We're_the_Millers,B00BC36YWC
1059,39400,2014-01-07,A1GGOC9PVDXW7Z,res:Jayne_Mansfield's_Car,B00BQRBIS4
1059,37986,2014-03-05,A1GGOC9PVDXW7Z,"res:I,_Claudius_(TV_series)",B006JY3OHW
1059,35262,2014-03-07,A1GGOC9PVDXW7Z,"res:Fort_Apache,_The_Bronx",B00004WLTJ
1064,47916,2004-09-16,A13DQTXG02HZC1,res:One_Flew_Over_the_Cuckoo's_Nest_(film),0790732181
1064,55451,2004-10-15,A13DQTXG02HZC1,res:The_Sea_Is_Watching,B0000CGNEG
1064,55079,2004-11-12,A13DQTXG02HZC1,res:The_Legend_of_Suriyothai,B0000DBJ2D
1064,50386,2004-12-12,A13DQTXG02HZC1,res:Ripley's_Game_(film),B00018D40O
1064,52321,2005-01-20,A13DQTXG02HZC1,res:Shattered_Glass_(film),B0001907AI
1064,37797,2005-02-19,A13DQTXG02HZC1,res:House_of_Flying_Daggers,B0007Q6VXC
1064,28435,2005-06-24,A13DQTXG02HZC1,res:Batman_Begins,B00005JNJV
1064,25782,2005-10-23,A13DQTXG02HZC1,res:21_Grams,B0001CNRRU
1064,42548,2005-12-21,A13DQTXG02HZC1,res:King_Kong_(2005_film),B00005JO20
1064,38203,2006-02-14,A13DQTXG02HZC1,res:In_the_Mood_for_Love,B00003CXUM
1065,33424,2013-12-18,A328S9RN3U5M68,res:Don_Jon,B00DL477I0
1065,52195,2013-12-22,A328S9RN3U5M68,res:Seven_Psychopaths,B007REV4LQ
1065,35818,2013-12-25,A328S9RN3U5M68,res:Garibaldi's_Lovers,B00GXVXT6W
1065,49963,2013-12-28,A328S9RN3U5M68,res:Renoir_(film),B00B4EPDF8
1065,29916,2014-01-04,A328S9RN3U5M68,res:C.O.G.,B00EJGMF22
1065,30574,2014-01-05,A328S9RN3U5M68,res:Charlie_Countryman,B00GM5GLDW
1065,29148,2014-01-23,A328S9RN3U5M68,res:Blue_Jasmine,B00DL47RQ2
1065,54732,2014-01-29,A328S9RN3U5M68,res:The_Fifth_Estate_(film),B00BEIYRYM
1065,51255,2014-02-09,A328S9RN3U5M68,res:Rush_(2013_film),B00BEIYP1W
1065,57535,2014-02-21,A328S9RN3U5M68,res:Watchtower_(2001_film),B00FL1BHTG
1073,35669,2008-08-09,A17FLA8HQOFVIG,res:Frozen_River,B001KEHAG2
1073,41592,2008-11-23,A17FLA8HQOFVIG,res:Juno_(film),B000YABYLA
1073,31341,2009-01-01,A17FLA8HQOFVIG,res:Cocaine_Cowboys_(2006_film),B000KLQUUS
1073,55774,2009-03-14,A17FLA8HQOFVIG,res:There_Will_Be_Blood,B00104QSOM
1073,36639,2009-06-13,A17FLA8HQOFVIG,res:Gran_Torino,B001KVZ6ES
1073,46460,2009-11-15,A17FLA8HQOFVIG,res:Milk_(2008_American_film),B001FB55KI
1073,35658,2009-11-26,A17FLA8HQOFVIG,res:Frost/Nixon_(film),B001TH92N4
1073,50037,2010-01-11,A17FLA8HQOFVIG,res:Revolutionary_Road_(film),B0016Q2D66
1073,25915,2010-03-14,A17FLA8HQOFVIG,res:A_Knight's_Tale,B00000F4ZY
1073,37589,2010-06-20,A17FLA8HQOFVIG,res:High_Crimes,B000068MBI
1099,25786,2007-10-11,A3KKM0T1KY42HA,res:28_Days_Later,B00005JMA8
1099,46794,2007-11-04,A3KKM0T1KY42HA,res:Mr._Brooks,6301971345
1099,53932,2009-05-26,A3KKM0T1KY42HA,res:Taken_(film),B001GCUNYO
1099,57534,2009-07-23,A3KKM0T1KY42HA,res:Watchmen_(film),B001FB55H6
1099,55039,2009-09-08,A3KKM0T1KY42HA,res:The_Last_House_on_the_Left_(2009_film),B002DKGWSE
1099,56964,2009-09-09,A3KKM0T1KY42HA,res:Valkyrie_(film),B001KZIRKY
1099,49280,2010-09-06,A3KKM0T1KY42HA,res:Predators_(film),B002ZG98LO
1099,37776,2010-10-02,A3KKM0T1KY42HA,res:Hot_Tub_Time_Machine,B002ZG97XI
1099,25758,2011-04-03,A3KKM0T1KY42HA,res:127_Hours,B0041KKYDI
1099,29044,2011-06-09,A3KKM0T1KY42HA,res:Black_Swan_(film),B0041KKYEM
1110,58137,2008-04-20,A35YWA2V4QHOJ3,res:Yellow_(2006_feature_film),B000QGEB1C
1110,45363,2008-09-02,A35YWA2V4QHOJ3,res:Masters_of_Science_Fiction,B001A7GOCA
1110,57698,2008-11-07,A35YWA2V4QHOJ3,res:Wicker_Park_(film),B00067BBMS
1110,48263,2008-11-18,A35YWA2V4QHOJ3,res:Paths_of_Glory,0792841409
1110,31651,2009-01-24,A35YWA2V4QHOJ3,res:Crash_(2004_film),B000A3XY5A
1110,40392,2009-02-15,A35YWA2V4QHOJ3,res:John_Adams_(miniseries),B000WGWQG8
1110,35132,2009-06-21,A35YWA2V4QHOJ3,res:Fired_Up!,B0020TS5EW
1110,54824,2009-10-15,A35YWA2V4QHOJ3,res:The_Golden_Compass_(film),B00005JPNY
1110,52239,2009-11-20,A35YWA2V4QHOJ3,res:Shallow_Hal,B00005JKLQ
1110,33834,2009-12-24,A35YWA2V4QHOJ3,res:Eagle_Eye,B001L2ZSKS
1126,54862,2012-05-17,A2RHQMV5GD18Z8,res:The_Grey_(film),B005LAIIS0
1126,34803,2012-08-29,A2RHQMV5GD18Z8,res:Everlasting_Moments,B001NJ19KW
1126,56647,2012-09-22,A2RHQMV5GD18Z8,res:Trouble_with_the_Curve,B009AMAK54
1126,52195,2012-10-12,A2RHQMV5GD18Z8,res:Seven_Psychopaths,B007REV4LQ
1126,51494,2012-10-17,A2RHQMV5GD18Z8,res:Salmon_Fishing_in_the_Yemen,B0067EKY7M
1126,52754,2012-11-10,A2RHQMV5GD18Z8,res:Skyfall,B006X040NY
1126,33293,2012-12-29,A2RHQMV5GD18Z8,res:Django_Unchained,B005LAIIJY
1126,52615,2013-01-06,A2RHQMV5GD18Z8,res:Silver_Linings_Playbook,B008OGIPJA
1126,44751,2013-02-10,A2RHQMV5GD18Z8,res:Margin_Call,B005FITIGO
1126,55472,2013-02-11,A2RHQMV5GD18Z8,res:The_Sessions_(2012_film),B00AEK9BKQ
1138,56647,2013-01-02,A1TPW86OHXTXFC,res:Trouble_with_the_Curve,B009AMAK54
1138,25916,2013-02-11,A1TPW86OHXTXFC,res:A_Late_Quartet,B00AQBDU4Q
1138,48166,2013-04-12,A1TPW86OHXTXFC,res:Parental_Guidance_(film),B0067EKYL8
1138,52615,2013-04-30,A1TPW86OHXTXFC,res:Silver_Linings_Playbook,B008OGIPJA
1138,56435,2013-05-27,A1TPW86OHXTXFC,res:Top_of_the_Lake,B00B83OIVA
1138,27642,2013-06-11,A1TPW86OHXTXFC,res:Another_Happy_Day,B005WTG6MK
1138,53120,2013-06-28,A1TPW86OHXTXFC,res:Stand_Up_Guys,B00AZMFONG
1138,25791,2013-08-10,A1TPW86OHXTXFC,res:2_Days_in_Paris,B000YDMPAQ
1138,27973,2013-09-03,A1TPW86OHXTXFC,res:Arthur_Newman_(film),B00BY8DEW8
1138,37671,2013-09-22,A1TPW86OHXTXFC,res:Hitchcock_(film),B00ARA4SLU
1184,56474,2004-07-11,A2DSXA1E02C86D,res:Touching_the_Void_(film),B00020BW4G
1184,42542,2004-07-25,A2DSXA1E02C86D,res:King_Arthur_(2004_film),B0002YLCFQ
1184,54538,2004-07-31,A2DSXA1E02C86D,res:The_Clearing_(film),B0002XVKLS
1184,55102,2004-08-21,A2DSXA1E02C86D,res:The_Lion_in_Winter_(1968_film),B000255LIY
1184,31402,2004-08-29,A2DSXA1E02C86D,res:Collateral_(film),B00005JN2Z
1184,55535,2004-08-31,A2DSXA1E02C86D,res:The_Statement_(film),B0001GOH7K
1184,35623,2004-10-16,A2DSXA1E02C86D,res:Friday_Night_Lights_(film),B00005JNEW
1184,49735,2004-11-16,A2DSXA1E02C86D,res:Ray_(film),B00005JND5
1184,42867,2004-11-18,A2DSXA1E02C86D,res:Ladder_49,B00063MAXQ
1184,37797,2004-12-07,A2DSXA1E02C86D,res:House_of_Flying_Daggers,B0007Q6VXC
1189,38105,2003-09-07,A152C8GYY25HAH,res:Identity_(2003_film),B00008EY9G
1189,57625,2003-11-07,A152C8GYY25HAH,res:Whale_Rider,B0000CABBW
1189,54188,2003-11-16,A152C8GYY25HAH,res:Terminator_3:_Rise_of_the_Machines,B00005JM0B
1189,49155,2003-12-24,A152C8GYY25HAH,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E
1189,35523,2003-12-28,A152C8GYY25HAH,res:Freaky_Friday_(2003_film),B00005JMCW
1189,43953,2004-02-08,A152C8GYY25HAH,res:Lost_in_Translation_(film),B00005JMJ4
1189,51859,2004-03-07,A152C8GYY25HAH,res:School_of_Rock,B00018U9FW
1189,25782,2004-03-21,A152C8GYY25HAH,res:21_Grams,B0001CNRRU
1189,33271,2004-03-28,A152C8GYY25HAH,res:Dirty_Pretty_Things_(film),B00018D3LE
1189,45362,2004-04-25,A152C8GYY25HAH,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E
1217,29308,2011-01-16,AS6SH2JM2YY3H,res:Bottle_Shock,B001LPWGBY
1217,37302,2011-01-28,AS6SH2JM2YY3H,res:Heartbreaker_(2010_film),B004B3254Q
1217,51405,2011-02-01,AS6SH2JM2YY3H,res:Sabah_(film),B000OQDX5E
1217,50031,2011-02-02,AS6SH2JM2YY3H,res:Revenge_of_the_Bridesmaids,B004K4FUSE
1217,32805,2011-02-20,AS6SH2JM2YY3H,res:Dear_Frankie,B00094AS9A
1217,49469,2011-03-15,AS6SH2JM2YY3H,res:Rab_Ne_Bana_Di_Jodi,B0026I0NEC
1217,56610,2011-03-20,AS6SH2JM2YY3H,res:Tribulations_of_a_Chinaman_in_China,B000PQZYC8
1217,27923,2011-06-22,AS6SH2JM2YY3H,res:Arranged_(film),B00116VG3M
1217,43316,2011-06-30,AS6SH2JM2YY3H,res:Lemon_Tree_(film),B002M36R50
1217,45290,2011-07-10,AS6SH2JM2YY3H,res:Mary_and_Max,B00366E1E6
1224,52878,2006-08-24,AUHG8KSHI529U,res:Something_the_Lord_Made,B00067BCBI
1224,55492,2006-08-31,AUHG8KSHI529U,res:The_Siege,6305364206
1224,35211,2007-03-08,AUHG8KSHI529U,res:Flushed_Away,B000M343BC
1224,54638,2007-03-12,AUHG8KSHI529U,res:The_Departed,B000M341QE
1224,37820,2007-03-30,AUHG8KSHI529U,res:How_to_Draw_a_Bunny,B0002J58FQ
1224,35237,2007-05-21,AUHG8KSHI529U,res:For_Your_Consideration_(film),B000M341Q4
1224,28265,2007-06-04,AUHG8KSHI529U,res:Ballets_Russes_(film),B000G5SIBM
1224,43475,2007-07-21,AUHG8KSHI529U,res:Letters_from_Iwo_Jima,B00005JPKE
1224,53037,2007-11-09,AUHG8KSHI529U,res:Spider-Man_3,B00005JPFH
1224,28812,2007-12-11,AUHG8KSHI529U,res:Beyond_the_Gates_(2016_film),B000RW3VDO
1231,39845,2002-01-14,A1J2931UBBJPXM,res:Jerry_Maguire,0800141741
1231,55138,2002-02-25,A1J2931UBBJPXM,res:The_Luzhin_Defence,B00005N91D
1231,48135,2002-02-26,A1J2931UBBJPXM,res:Panic_(2000_film),B00005AA9G
1231,46683,2002-03-31,A1J2931UBBJPXM,res:Monster's_Ball,B00005YU1M
1231,56578,2002-04-19,A1J2931UBBJPXM,res:Trees_Lounge,6305261490
1231,46878,2002-04-29,A1J2931UBBJPXM,res:My_First_Mister,B00005Y7DD
1231,50347,2002-05-09,A1J2931UBBJPXM,res:Riding_in_Cars_with_Boys,B00005JKJS
1231,55289,2002-06-03,A1J2931UBBJPXM,res:The_Others_(2001_film),B00003CYLJ
1231,47565,2002-07-09,A1J2931UBBJPXM,res:No_Such_Thing_(film),B000066JBR
1231,35648,2002-07-18,A1J2931UBBJPXM,res:From_Hell_(film),B00005JKJM
1249,41547,2013-02-25,ABLBRUT8DALNN,res:Jumper_(2008_film),B00177Y9ZC
1249,54715,2013-04-21,ABLBRUT8DALNN,res:The_Factory_(2012_film),B00AADAK5W
1249,37202,2013-05-11,ABLBRUT8DALNN,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH
1249,55262,2013-06-03,ABLBRUT8DALNN,res:The_Numbers_Station,B00BNH9NCU
1249,37742,2013-06-14,ABLBRUT8DALNN,res:Hoodwinked_Too!_Hood_vs._Evil,B0052XI5HK
1249,27025,2013-06-27,ABLBRUT8DALNN,res:American_Gangster_(film),B0011HOEY4
1249,29028,2013-07-23,ABLBRUT8DALNN,res:Black_Irish_(film),B000XUOLQQ
1249,45791,2013-07-29,ABLBRUT8DALNN,res:Men_in_Black_3,B005LAIHQS
1249,25810,2013-08-10,ABLBRUT8DALNN,res:42_(film),B009NNM9OA
1249,57554,2013-08-10,ABLBRUT8DALNN,res:We're_the_Millers,B00BC36YWC
1273,29848,2010-12-28,A18MBO1U4DPY20,res:Buried_(film),B003L20IFQ
1273,25758,2011-01-08,A18MBO1U4DPY20,res:127_Hours,B0041KKYDI
1273,55100,2011-07-08,A18MBO1U4DPY20,res:The_Lincoln_Lawyer_(film),B004EPYZP8
1273,52983,2011-08-03,A18MBO1U4DPY20,res:Source_Code,B004XQO90E
1273,54641,2012-02-17,A18MBO1U4DPY20,res:The_Descendants,B004UXUX4Q
1273,58142,2012-02-18,A18MBO1U4DPY20,res:Yes_Man_(film),B001FB55LW
1273,29840,2012-03-20,A18MBO1U4DPY20,res:Bullhead_(film),B0077E8RFC
1273,56672,2012-04-29,A18MBO1U4DPY20,res:Trust_(2010_film),B004O8OLNQ
1273,56779,2012-05-10,A18MBO1U4DPY20,res:Tyrannosaur_(film),B00505QAUY
1273,30166,2012-05-30,A18MBO1U4DPY20,res:Carnage_(2011_film),B006QVRUS2
1274,52542,2010-03-06,AF8C86SGYLH81,res:Shuttle_(film),B001MYIXBQ
1274,34965,2010-03-10,AF8C86SGYLH81,res:Farm_House_(film),B002EP8FF6
1274,55603,2010-04-03,AF8C86SGYLH81,res:The_Thaw_(2009_film),B002I41KLE
1274,29308,2010-04-14,AF8C86SGYLH81,res:Bottle_Shock,B001LPWGBY
1274,29942,2010-04-30,AF8C86SGYLH81,res:Cabin_Fever_2:_Spring_Fever,B002YI9304
1274,32751,2010-07-09,AF8C86SGYLH81,res:Deadgirl,B002EOVXB0
1274,49377,2010-08-06,AF8C86SGYLH81,res:Public_Enemies_(2009_film),B002QEHPQA
1274,54281,2010-09-03,AF8C86SGYLH81,res:The_4th_Floor_(1999_film),1578482895
1274,26246,2011-01-03,AF8C86SGYLH81,res:After.Life,B003IY498Y
1274,29054,2011-01-25,AF8C86SGYLH81,res:Blackout_(2008_American_film),B001HB1K4Q
1286,47961,2009-11-02,A14Z0Q1DU6CBJJ,res:Orphan_(2009_film),B0021L8UPS
1286,52541,2010-06-10,A14Z0Q1DU6CBJJ,res:Shutter_Island_(film),B001GCUO5M
1286,45689,2010-11-30,A14Z0Q1DU6CBJJ,res:Megamind,B003UESJF6
1286,49851,2011-03-07,A14Z0Q1DU6CBJJ,res:Red_(film_series),B003Q6D2B4
1286,56481,2011-11-07,A14Z0Q1DU6CBJJ,res:Tower_Heist,B004A8ZWWO
1286,55228,2011-11-27,A14Z0Q1DU6CBJJ,res:The_Muppets_(film),B004EPZ03O
1286,55727,2012-02-14,A14Z0Q1DU6CBJJ,res:The_Woman_in_Black_(2012_film),B005LAIGOQ
1286,55658,2012-02-14,A14Z0Q1DU6CBJJ,res:The_Vow_(2012_film),B005LAIGSM
