user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,prob_cluster_12,prob_cluster_13,prob_cluster_14
846,4536,2009-07-04,A391YPR0NFTCLK,res:Nothing_but_the_Truth_(2008_American_film),B001PR0Y8K,2,0.0,0.0,0.9999999920443372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955224327767348e-09,6.791152315241291e-15,0.0,4.3069716173737204e-13
577,4537,2009-12-02,A2I6MHMAZZDCRX,res:Night_at_the_Museum:_Battle_of_the_Smithsonian,B001PR0Y4O,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.604196431727778e-34,0.0
961,4537,2009-12-06,A3KB1H0S7T6JX1,res:Night_at_the_Museum:_Battle_of_the_Smithsonian,B001PR0Y4O,9,0.0,0.0,0.0,0.0,0.0,0.0,1.9521870826063655e-11,0.0,0.0,0.9999999999804778,0.0,0.0,0.0,1.0786046950310441e-20,0.0
443,4545,2012-11-15,A26N27LJVQNVI1,res:Fantastic_Mr._Fox_(film),B001QOGYBI,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4545,2014-05-08,A106YXO3EHVD3J,res:Fantastic_Mr._Fox_(film),B001QOGYBI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
652,4545,2013-04-30,A2QHM5HBSIXRL4,res:Fantastic_Mr._Fox_(film),B001QOGYBI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,4545,2010-02-06,A16QODENBJVUI1,res:Fantastic_Mr._Fox_(film),B001QOGYBI,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.971502638204477e-29,0.0
614,4546,2013-12-15,A2N04V181QHDG1,res:The_Lovely_Bones_(film),B001QOGYAO,9,0.0,0.0,0.0,0.0,0.0,0.0,5.474345976947025e-06,0.0,0.0,0.9999945256540232,0.0,0.0,0.0,1.1287222341645733e-15,0.0
1222,4546,2010-10-28,AGKPTMTR3UX1R,res:The_Lovely_Bones_(film),B001QOGYAO,3,0.0,0.0,0.0,0.9999999999998188,0.0,0.0,0.0,0.0,0.0,0.0,1.7994518555249294e-13,0.0,0.0,0.0,0.0
810,4546,2010-03-31,A35ZK3M8L9JUPX,res:The_Lovely_Bones_(film),B001QOGYAO,4,0.0,0.0,0.0,0.0,0.9999999387070294,0.0,0.0,0.0,6.129296910308986e-08,0.0,0.0,0.0,0.0,0.0,0.0
947,4547,2013-04-10,A3J0KYP711KRV6,res:G-Force_(film),B001QOGY6I,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,4562,2009-07-08,AK7D1BHZOSOL1,res:Caprica,B001RTCP1U,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151711153817388e-15,0.0,0.0,0.9999999999999964
1122,4567,2014-06-12,A7DAL9PK7F4M1,res:Antichrist_(film),B001RVPOPW,2,0.0,0.0,0.9999999999187921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.120583112181832e-11,0.0,0.0,6.444239013766922e-16
475,4576,2013-10-19,A29XKBB6SEYTN6,res:What_Doesn't_Kill_You_(film),B001T6KW4S,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6317815817208984e-255,0.0,0.0,0.0,0.0
215,4579,2009-05-29,A1IOJE0W1NXOSE,res:Frost/Nixon_(film),B001TH92N4,4,0.0,0.0,0.0,0.0,0.9999998113398867,0.0,0.0,0.0,1.886601130167089e-07,0.0,0.0,0.0,0.0,0.0,0.0
1393,4579,2009-04-25,AVQ4CY0QZDVBR,res:Frost/Nixon_(film),B001TH92N4,4,0.0,0.0,0.0,0.0,0.9999998213656855,0.0,0.0,0.0,1.7863431527314172e-07,0.0,0.0,0.0,0.0,0.0,0.0
112,4579,2009-04-28,A1AISPOIIHTHXX,res:Frost/Nixon_(film),B001TH92N4,4,0.0,0.0,0.0,0.0,0.9999998887010184,0.0,0.0,0.0,1.1129898077791665e-07,0.0,0.0,0.0,0.0,0.0,0.0
1266,4589,2009-03-27,AKR6UK8O6DM6X,res:Killshot_(film),B001U0HB5Q,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
768,4589,2009-06-04,A328547P5BGZC,res:Killshot_(film),B001U0HB5Q,2,0.0,0.0,0.9999999985996482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4001248210094375e-09,0.0,0.0,2.259527239429185e-13
581,4594,2009-06-14,A2INL3AYAT6325,res:Crossing_Over_(film),B001UDS4BS,2,0.0,0.0,0.9999999978621048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1375566348346832e-09,0.0,0.0,3.3902553456211636e-13
1250,4618,2011-05-23,AJLYAY1G5Z8GE,res:Dear_John_(2010_film),B0021L8V3Y,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971536140394387,0.0028463859605602506,0.0,0.0,0.0,0.0,0.0,0.0
622,4619,2011-02-15,A2NUHWMHA9XNKV,res:Legion_(2010_film),B0021L8V34,1,0.0,0.9999999897530216,0.0,0.0,0.0,0.0,1.0241571888329429e-08,0.0,0.0,0.0,0.0,0.0,0.0,5.407906199036618e-12,0.0
1307,4619,2010-05-20,AOXL514GEE4AA,res:Legion_(2010_film),B0021L8V34,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,4619,2010-05-14,AJUFIGATSP9AQ,res:Legion_(2010_film),B0021L8V34,4,0.0,0.0,0.0,0.0,0.9999998615924912,0.0,0.0,0.0,1.384075071726366e-07,0.0,0.0,0.0,0.0,0.0,0.0
1011,4623,2010-06-22,A3OL1AX1IODBYL,res:Orphan_(2009_film),B0021L8UPS,2,0.0,0.0,0.9999999999010996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.889877467901749e-11,0.0,0.0,2.858363608260802e-16
1039,4623,2014-06-29,A3REYP3W0BLUNA,res:Orphan_(2009_film),B0021L8UPS,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0553394425908658e-33
1265,4623,2011-01-26,AKMEY1BSHSDG7,res:Orphan_(2009_film),B0021L8UPS,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8058462347252353e-28,0.0
1323,4623,2010-04-18,AQ0EO10KTRJ4V,res:Orphan_(2009_film),B0021L8UPS,4,0.0,0.0,0.0,0.0,0.9999999848504829,0.0,0.0,0.0,1.5149515665694692e-08,0.0,0.0,0.0,0.0,0.0,0.0
776,4631,2011-09-21,A32T2H8150OJLU,res:Max_Manus:_Man_of_War,B00246QGHE,3,0.0,0.0,0.0,0.9999999999999396,0.0,0.0,0.0,0.0,0.0,0.0,6.099658992253714e-14,0.0,0.0,0.0,0.0
625,4658,2010-02-16,A2O97GKCSISM3F,res:Saw_VI,B00275EHFU,13,0.0,0.0,0.0,0.0,0.0,0.0,2.479347959053025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999752065204109,0.0
756,4658,2013-10-10,A319SKSB556033,res:Saw_VI,B00275EHFU,10,0.0,0.0,0.0,1.0419059227690196e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999895809424,0.0,0.0,0.0,0.0
14,4658,2013-05-05,A1143JP0YU6AYD,res:Saw_VI,B00275EHFU,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,4659,2013-07-12,A3SO2AGQXXL8LC,res:Toy_Story_3,B00275EHJG,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.8117156081115816e-40
469,4659,2013-02-03,A29ND8RD38SEUZ,res:Toy_Story_3,B00275EHJG,13,0.0,0.0,0.0,0.0,0.0,0.0,9.552771103062149e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999044722889692,0.0
921,4660,2010-06-13,A3GF45CIUTWBXT,res:Sorority_Row,B00275EHDM,2,0.0,0.0,0.999999999620421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7957596203613485e-10,0.0,0.0,2.1291407005125225e-15
779,4660,2014-02-22,A32ZOSZVX052IJ,res:Sorority_Row,B00275EHDM,13,0.0,0.0,0.0,0.0,0.0,0.0,2.9532449940576817e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999970467552,0.0
654,4662,2009-10-26,A2R1GFS6P1PC18,res:Julia_(2008_film),B00277Q2UQ,3,0.0,0.0,0.0,0.999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,1.988906774309699e-13,0.0,0.0,0.0,0.0
171,4665,2012-03-06,A1F1FOR46702YF,res:Superman/Batman:_Public_Enemies,B0027FG29Y,4,0.0,0.0,0.0,0.0,0.9999997251876658,0.0,0.0,0.0,2.748123343288955e-07,0.0,0.0,0.0,0.0,0.0,0.0
765,4665,2009-10-03,A31U2QT7SAL7K,res:Superman/Batman:_Public_Enemies,B0027FG29Y,3,0.0,0.0,0.0,0.9999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,2.3560147510424944e-15,0.0,0.0,0.0,0.0
861,4665,2009-09-30,A3AAK33K3BUUTM,res:Superman/Batman:_Public_Enemies,B0027FG29Y,10,0.0,0.0,0.0,6.820772976266555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.9999993179227021,0.0,0.0,0.0,0.0
491,4683,2010-03-14,A2ATWKOFJXRRR1,res:Alien_Trespass,B0029W2V9U,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
584,4703,2009-07-27,A2J57EQ9KPGXR9,res:Torchwood:_Children_of_Earth,B002BVYBJW,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1390641584659809e-34
316,4705,2011-03-06,A1SVXJZ3386U2D,res:The_White_Ribbon,B002BWP4A6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4705,2010-07-08,A12FLZREV32JOP,res:The_White_Ribbon,B002BWP4A6,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.747918223924879e-32
4,4706,2011-01-07,A1089V1E6BFW39,res:A_Prophet,B002BWP3UC,9,0.0,6.189883520953489e-20,0.0,0.0,0.0,0.0,3.56135069598577e-10,0.0,0.0,0.9999999996436202,0.0,0.0,0.0,2.4453642212890097e-13,0.0
1048,4719,2014-02-20,A3S7REHVBOSTLR,res:Obsessed_(2009_film),B002CAWNDS,1,0.0,0.9999999999991722,0.0,0.0,0.0,0.0,3.644751052946901e-13,0.0,0.0,0.0,0.0,0.0,0.0,4.621843654409952e-13,0.0
757,4719,2010-04-24,A319Y83RT0MRVR,res:Obsessed_(2009_film),B002CAWNDS,4,0.0,0.0,0.0,0.0,0.9999999688260535,0.0,0.0,0.0,3.1173946884927263e-08,0.0,0.0,0.0,0.0,0.0,0.0
537,4741,2010-02-15,A2FEJIORC1MBG3,res:A_Serious_Man,B002E2M5IC,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.177877305377382e-28,0.0
603,4764,2009-12-04,A2M4R8R6SU049A,res:Battle_for_Terra,B002FVPFU2,13,0.0,0.0,0.0,0.0,0.0,0.0,3.988405094050073e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999601159490593,0.0
1287,4764,2010-06-15,AMYMJ96STIRW,res:Battle_for_Terra,B002FVPFU2,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.950603714039375e-17,0.0,0.0,1.0
228,4764,2009-09-28,A1K0UT3GA4QQG5,res:Battle_for_Terra,B002FVPFU2,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.677431527997238e-55,0.0,0.0,0.0,0.0
1015,4768,2009-11-09,A3OXHLG6DIBRW8,res:Battlestar_Galactica:_The_Plan,B002HRF68A,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,4768,2009-10-17,A2NC9G399V3UF0,res:Battlestar_Galactica:_The_Plan,B002HRF68A,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3901447722317637e-69,0.0,0.0,0.0,0.0
362,4795,2010-01-18,A1X054KUYG5V,res:Public_Enemies_(2009_film),B002QEHPQA,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9906526850994546e-30,0.0
897,4795,2013-01-15,A3E4IZ03AR2QBR,res:Public_Enemies_(2009_film),B002QEHPQA,13,0.0,0.0,0.0,0.0,0.0,0.0,2.007327771785106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999799267222828,0.0
920,4795,2009-10-23,A3GD9BKIUT3I89,res:Public_Enemies_(2009_film),B002QEHPQA,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8595513593115044e-16,0.0,0.0,0.0,0.0
1392,4797,2011-01-24,AVOCNUFOXUCA6,res:Pandorum,B002QW7AJY,1,0.0,0.9999999925871705,0.0,0.0,0.0,0.0,7.412684012417581e-09,0.0,0.0,1.1768027852084813e-21,0.0,0.0,0.0,1.4442063560643375e-13,0.0
1053,4807,2014-02-08,A3SM02Y7VRVCVV,res:Good_Hair,B002TOJOY8,13,0.0,0.0,0.0,0.0,0.0,0.0,2.2361968660146522e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.9999997763803138,0.0
125,4814,2013-07-28,A1C2I5LZIFDHIQ,res:The_Boondock_Saints_II:_All_Saints_Day,B002UNMW7O,12,0.0,0.0,2.2355974726199933e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.313544820231482e-09,0.9999999966863982,0.0,3.571538761755118e-14
911,4814,2010-03-06,A3FDEI5P21XX6S,res:The_Boondock_Saints_II:_All_Saints_Day,B002UNMW7O,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
991,4816,2011-08-02,A3MQ672FYFNM7B,res:Surrogates,B002UZCJ8Y,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.273125659818749e-28
420,4816,2010-07-02,A24PTVSZSM8968,res:Surrogates,B002UZCJ8Y,2,0.0,0.0,0.9999997884784878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11518415744764e-07,4.5760752374432324e-30,0.0,3.096795863346687e-12
1186,4819,2010-05-20,ADB8XCKNSDY5Z,res:Whip_It_(film),B002VPTJNQ,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
464,4819,2010-02-15,A28OB1QLXN5BM6,res:Whip_It_(film),B002VPTJNQ,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.177877305377382e-28,0.0
871,4819,2009-10-11,A3AVJCB1ZD6ZY5,res:Whip_It_(film),B002VPTJNQ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0211366507151938e-17,0.0,0.0,0.0,0.0
1142,4824,2010-02-21,A9I40WFF40R4,res:Bright_Star_(film),B002WY65VA,1,0.0,0.9999999891057137,0.0,0.0,0.0,0.0,1.089381694229689e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.701145325600384e-13,0.0
1165,4827,2010-09-15,ABN5K7K1TM1QA,res:Revanche_(film),B002XUL6MG,10,0.0,0.0,0.0,0.04868932840059524,0.0,0.0,0.0,0.0,0.0,0.0,0.9513106715994043,0.0,0.0,0.0,0.0
589,4835,2011-06-29,A2JTD6D79HNA5X,res:Beastly_(film),B002ZG975Q,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.932901665865975e-19,0.0,0.0,1.0
455,4835,2014-02-28,A27VAGZX8L7UGL,res:Beastly_(film),B002ZG975Q,1,0.0,0.9999999999969269,0.0,0.0,0.0,0.0,3.031529017311384e-12,0.0,0.0,0.0,0.0,0.0,0.0,4.2085742361222454e-14,0.0
330,4836,2010-11-24,A1TOXCG4QWQLHA,res:Predators_(film),B002ZG98LO,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,4836,2010-12-05,ATDBWYU6MJNQ3,res:Predators_(film),B002ZG98LO,9,0.0,0.0,0.0,0.0,0.0,0.0,3.221933907312258e-13,0.0,0.0,0.9999999999996767,0.0,0.0,0.0,1.0447879757367177e-22,0.0
1236,4836,2010-07-24,AIFXFHO2N9WJB,res:Predators_(film),B002ZG98LO,12,0.0,0.0,0.001223382702602482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.373787693110462e-09,0.9987766119236026,0.0,7.240868955286188e-15
1131,4836,2011-06-25,A86R2KZIFHKLB,res:Predators_(film),B002ZG98LO,2,0.0,0.0,0.9999999998708553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.191561328028228e-10,0.0,0.0,9.987413908396776e-12
1439,4836,2010-10-24,AZSN1TO0JI87B,res:Predators_(film),B002ZG98LO,10,0.0,0.0,0.0,0.0005986957552491229,0.0,0.0,0.0,0.0,0.0,0.0,0.9994013042447499,0.0,0.0,0.0,0.0
1031,4837,2010-06-21,A3QNQQKJTL76H0,res:Hot_Tub_Time_Machine,B002ZG97XI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.20246862241194e-35
827,4837,2010-07-10,A37S3ACL57LN62,res:Hot_Tub_Time_Machine,B002ZG97XI,2,0.0,0.0,0.9999999997418421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.580743658605014e-10,4.3195461299167034e-14,0.0,3.919947120027902e-14
11,4837,2010-07-06,A10JDPEQ8GJ2K1,res:Hot_Tub_Time_Machine,B002ZG97XI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.541090639948597e-13,0.0,0.0,0.9999999999998472
688,4837,2010-08-18,A2U80IPZXN5V1U,res:Hot_Tub_Time_Machine,B002ZG97XI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.278953554833867e-10,0.9999999992710045,0.0,1.1010299712501257e-12
1136,4838,2011-01-13,A8X8D4BUY5DFU,res:Shrek_Forever_After,B002ZG9904,9,0.0,4.777577347678436e-07,0.0,0.0,0.0,0.0,7.329133123510109e-11,0.0,0.0,0.9999995221684839,0.0,0.0,0.0,4.88748951723616e-13,0.0
881,4851,2012-12-26,A3CL82UITQJLWS,res:Hachi:_A_Dog's_Tale,B0031RAOVY,9,0.0,0.0,0.0,0.0,0.0,0.0,6.11185893199598e-09,0.0,0.0,0.9999999938881317,0.0,0.0,0.0,6.2098209665392974e-15,0.0
1060,4851,2012-10-14,A3T0OTH5072YRE,res:Hachi:_A_Dog's_Tale,B0031RAOVY,3,0.0,0.0,0.0,0.9999999999999503,0.0,0.0,0.0,0.0,0.0,0.0,4.907559977886343e-14,0.0,0.0,0.0,0.0
890,4851,2014-06-23,A3DE438TF1A958,res:Hachi:_A_Dog's_Tale,B0031RAOVY,2,0.0,0.0,0.9999999993452029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.547964818490955e-10,0.0,0.0,2.910407700826556e-17
769,4861,2014-03-30,A328S9RN3U5M68,res:Tenderness_(2009_film),B0035JHYGQ,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,4863,2011-02-06,AFJFXN42RZ3G2,res:Nowhere_Boy,B0035MA5HS,1,0.0,0.9999999983041121,0.0,0.0,0.0,0.0,1.695884874965275e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.327180833112327e-15,0.0
988,4864,2010-04-14,A3MDA891A1EPT8,res:Defendor,B003626TNG,4,0.0,0.0,0.0,0.0,0.9999999940956599,0.0,0.0,0.0,5.904339313223096e-09,0.0,0.0,0.0,0.0,0.0,0.0
674,4865,2010-02-02,A2T2A4YSJ9YWV4,res:Mary_and_Max,B00366E1E6,1,0.0,0.9999997527590082,0.0,0.0,0.0,0.0,2.4724072684643983e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.649170571753148e-13,0.0
300,4872,2013-03-12,A1R8LZYZR3377O,res:Chloe_(2009_film),B0037QGS0A,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
828,4872,2010-07-16,A37ZFR7C10UXJ6,res:Chloe_(2009_film),B0037QGS0A,2,0.0,0.0,0.9998805555219878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5432131139433422e-07,0.00011929015276040732,0.0,3.939912851979208e-12
808,4872,2010-07-27,A35VG5NCAWKUI,res:Chloe_(2009_film),B0037QGS0A,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.740416864905773e-25
256,4879,2010-09-07,A1LYD7XU6IT3X1,res:Crazy_Heart,B0039UT3LK,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.308730444869994e-49,0.0,0.0,0.0,0.0
497,4892,2011-01-06,A2BDZAU0Y4J6NB,res:Agora_(film),B003CI2G6S,9,0.0,8.198325678344591e-20,0.0,0.0,0.0,0.0,3.3958962375420333e-09,0.0,0.0,0.9999999966036626,0.0,0.0,0.0,4.425116734158014e-13,0.0
665,4894,2014-05-05,A2RT3ALS62WES1,res:Tooth_Fairy_(2010_film),B003CWEQ7G,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
762,4898,2010-11-05,A31I3HXMD5H1EL,res:Batman:_Under_the_Red_Hood,B003ES5JDS,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,4898,2010-09-20,A26O0T192IBKY1,res:Batman:_Under_the_Red_Hood,B003ES5JDS,3,0.0,0.0,0.0,0.999999995739028,0.0,0.0,0.0,0.0,0.0,0.0,4.2609721035201964e-09,0.0,0.0,0.0,0.0
886,4910,2011-07-24,A3D2VIUT2HWP0Z,res:After.Life,B003IY498Y,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6318841715501395e-15,0.0,0.0,1.0
818,4910,2011-03-06,A36RS7KTNOBROF,res:After.Life,B003IY498Y,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
935,4910,2011-06-13,A3I69IXPTDVKQF,res:After.Life,B003IY498Y,2,0.0,0.0,0.9999999998147651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.846635926150247e-10,0.0,0.0,5.702464000664213e-13
1139,4913,2010-12-22,A96JD9312DHWC,res:Mother_(2009_film),B003JDQJM8,13,0.0,0.0,0.0,0.0,0.0,0.0,4.2329597527777106e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.9999995767040247,0.0
168,4919,2011-04-23,A1ER6IYOMM8VCT,res:Buried_(film),B003L20IFQ,4,0.0,0.0,0.0,0.0,0.9999997245917764,0.0,0.0,0.0,2.754082225605799e-07,0.0,0.0,0.0,0.0,0.0,0.0
262,4920,2014-06-11,A1MAQHECJKA2OV,res:The_Next_Three_Days,B003L20IG0,2,0.0,0.0,0.9999999999158398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.414826693476704e-11,0.0,0.0,1.3096661523784083e-14
1214,4920,2013-06-17,AFVROUVTT63XM,res:The_Next_Three_Days,B003L20IG0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8359817496546613e-18,0.0,0.0,1.0
394,4920,2013-08-03,A20T72CTVOV049,res:The_Next_Three_Days,B003L20IG0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.001927215105722e-12,0.9999999999949729,0.0,2.428119501104844e-14
447,4920,2013-06-06,A2711OQUQXE3I7,res:The_Next_Three_Days,B003L20IG0,2,0.0,0.0,0.9999999999999645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3945554142672205e-14,0.0,0.0,8.753665869330543e-20
549,4920,2014-01-18,A2G4OOTGXFEXFU,res:The_Next_Three_Days,B003L20IG0,1,0.0,0.9998905296333175,0.0,0.0,0.0,0.0,0.00010947036654422265,0.0,0.0,1.1510879306374701e-13,0.0,0.0,0.0,2.3604989978869044e-14,0.0
1291,4927,2010-06-05,AN9J46667D80O,res:The_Special_Relationship_(film),B003N9ASF2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5788335000120763e-36
1127,4927,2012-04-13,A81P47EIXM8HA,res:The_Special_Relationship_(film),B003N9ASF2,4,0.0,0.0,0.0,0.0,0.9999997756574895,0.0,0.0,0.0,2.2434250902720215e-07,0.0,0.0,0.0,0.0,0.0,0.0
1099,4929,2014-02-01,A551XY0L7WQXU,res:A_Christmas_Carol_(2009_film),B003NFM3JK,1,0.0,0.9999999999685336,0.0,0.0,0.0,0.0,3.146756811733539e-11,0.0,0.0,0.0,0.0,0.0,0.0,6.579337222128157e-20,0.0
517,4929,2013-08-27,A2DJFYBB2L5VSN,res:A_Christmas_Carol_(2009_film),B003NFM3JK,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.822979030542437e-24
1276,4938,2010-11-16,ALLIGF5OZM1I6,res:Red_(film_series),B003Q6D2B4,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,4938,2011-07-06,A1UFV4HALV2OXW,res:Red_(film_series),B003Q6D2B4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2848584953398067e-16,0.0,0.0,1.0
712,4938,2013-11-27,A2WE24HCTKKM4X,res:Red_(film_series),B003Q6D2B4,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,4938,2010-10-17,AC1K4OQOZ90RS,res:Red_(film_series),B003Q6D2B4,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1947842467219264e-32,0.0,0.0,0.0,0.0
1119,4938,2013-09-21,A6WOTZ3DGYU4W,res:Red_(film_series),B003Q6D2B4,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1703798759927675e-51,0.0,0.0,0.0,0.0
