user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
959,36541,2013-08-24,AKMEY1BSHSDG7,res:Good_Deeds,B005LAIH1S
959,35523,2014-03-20,AKMEY1BSHSDG7,res:Freaky_Friday_(2003_film),B00005JMCW
959,36395,2014-03-24,AKMEY1BSHSDG7,res:Girl_Most_Likely,B00DL47KWI
959,37806,2014-03-24,AKMEY1BSHSDG7,res:Housesitter,078322740X
980,46686,2004-06-02,A1YQ6QB2127AJ4,res:Monster_(2003_film),B00005JMUK
980,33271,2004-06-11,A1YQ6QB2127AJ4,res:Dirty_Pretty_Things_(film),B00018D3LE
980,33286,2004-06-14,A1YQ6QB2127AJ4,res:Divided_We_Fall_(film),B00005QFE6
980,49214,2004-07-16,A1YQ6QB2127AJ4,res:Pollock_(film),B00005KHJJ
980,34898,2004-10-09,A1YQ6QB2127AJ4,res:Fahrenheit_9/11,B00005JNEI
980,51859,2004-10-18,A1YQ6QB2127AJ4,res:School_of_Rock,B00018U9FW
980,34706,2004-10-28,A1YQ6QB2127AJ4,res:Eternal_Sunshine_of_the_Spotless_Mind,B00005JMJG
980,49735,2005-03-21,A1YQ6QB2127AJ4,res:Ray_(film),B00005JND5
980,37783,2005-05-11,A1YQ6QB2127AJ4,res:Hotel_Rwanda,B0007R4T3U
980,39845,2005-10-12,A1YQ6QB2127AJ4,res:Jerry_Maguire,0800141741
994,56450,2007-03-23,A8DI0COTCMRDV,res:Torso_(1973_film),630579720X
994,28528,2007-07-03,A8DI0COTCMRDV,res:Behind_the_Mask:_The_Rise_of_Leslie_Vernon,B000OYCMLM
994,55624,2007-11-02,A8DI0COTCMRDV,res:The_Tripper,B000TJBN76
994,58042,2007-11-07,A8DI0COTCMRDV,res:Wrong_Turn_2:_Dead_End,B000TJBN62
994,25787,2008-01-14,A8DI0COTCMRDV,res:28_Weeks_Later,B000TJBN7Q
994,30266,2008-01-27,A8DI0COTCMRDV,res:Castle_Freak,157347049X
994,55774,2008-02-20,A8DI0COTCMRDV,res:There_Will_Be_Blood,B00104QSOM
994,52527,2008-04-06,A8DI0COTCMRDV,res:Shrooms_(film),B00127RAKI
994,38266,2008-05-01,A8DI0COTCMRDV,res:Inside_(2007_film),B00125WATQ
994,38275,2011-07-12,A8DI0COTCMRDV,res:Insidious_(film),B004LWZW24
998,54638,2006-10-09,ARA48345JZPZR,res:The_Departed,B000M341QE
998,48123,2007-07-06,ARA48345JZPZR,res:Pan's_Labyrinth,B00005JPA6
998,27025,2007-11-06,ARA48345JZPZR,res:American_Gangster_(film),B0011HOEY4
998,55774,2008-02-14,ARA48345JZPZR,res:There_Will_Be_Blood,B00104QSOM
998,29072,2008-08-23,ARA48345JZPZR,res:Blame_It_on_Fidel,B000V1Y47I
998,29308,2009-03-05,ARA48345JZPZR,res:Bottle_Shock,B001LPWGBY
998,52541,2010-03-01,ARA48345JZPZR,res:Shutter_Island_(film),B001GCUO5M
998,56665,2010-12-29,ARA48345JZPZR,res:True_Grit_(1969_film),B003UESJME
998,33293,2013-01-11,ARA48345JZPZR,res:Django_Unchained,B005LAIIJY
998,55019,2014-03-24,ARA48345JZPZR,res:The_Kremlin_Letter,B000I0QLQO
1003,37424,2007-02-19,A2J57EQ9KPGXR9,res:Hellboy:_Sword_of_Storms,B000KJTFEI
1003,58219,2008-01-11,A2J57EQ9KPGXR9,res:You_Kill_Me,B000UAE7KO
1003,28837,2009-03-30,A2J57EQ9KPGXR9,res:Big_Bad_Wolf_(2006_film),B000O179DG
1003,30040,2009-04-25,A2J57EQ9KPGXR9,res:Caprica,B001RTCP1U
1003,58059,2009-05-21,A2J57EQ9KPGXR9,res:X-Men_Origins:_Wolverine,B001GCUO16
1003,53932,2009-05-21,A2J57EQ9KPGXR9,res:Taken_(film),B001GCUNYO
1003,56441,2009-07-27,A2J57EQ9KPGXR9,res:Torchwood:_Children_of_Earth,B002BVYBJW
1003,57534,2009-08-09,A2J57EQ9KPGXR9,res:Watchmen_(film),B001FB55H6
1003,53670,2009-10-14,A2J57EQ9KPGXR9,res:Superman/Batman:_Public_Enemies,B0027FG29Y
1003,57669,2010-12-16,A2J57EQ9KPGXR9,res:Whisper_(film),B000W07EL6
1019,25805,2014-03-27,AV6QDP8Q0ONK4,res:3_Days_to_Kill,B00JA3RPAG
1019,35208,2014-03-30,AV6QDP8Q0ONK4,res:Flu_(film),B00H4IR3JC
1019,25768,2014-04-11,AV6QDP8Q0ONK4,res:13_Sins,B00IZE00MQ
1019,56279,2014-04-30,AV6QDP8Q0ONK4,res:Tom_Yum_Goong_2,3918810143
1019,53005,2014-05-22,AV6QDP8Q0ONK4,res:Sparks_(film),B00H91LVOM
1019,29152,2014-05-26,AV6QDP8Q0ONK4,res:Blue_Ruin,B00JV0547O
1019,50466,2014-06-07,AV6QDP8Q0ONK4,res:Rob_the_Mob,B00J5G1MWK
1019,55623,2014-06-12,AV6QDP8Q0ONK4,res:The_Trials_of_Cate_McCall,B00IJS2OHM
1019,25784,2014-06-21,AV6QDP8Q0ONK4,res:22_Jump_Street,B00KPYT3LS
1019,42895,2015-04-09,AV6QDP8Q0ONK4,res:Lake_Placid:_The_Final_Chapter,B00AIZ2FPK
1027,37026,2014-01-07,ABO2ZI2Y5DQ9T,res:Hannah_Arendt_(film),B00EO2I6XS
1027,35208,2014-01-29,ABO2ZI2Y5DQ9T,res:Flu_(film),B00H4IR3JC
1027,54559,2014-02-03,ABO2ZI2Y5DQ9T,res:The_Confession_(TV_series),B005TZFZ5Q
1027,57376,2014-02-04,ABO2ZI2Y5DQ9T,res:Wadjda,B00BU5YQQS
1027,51255,2014-03-19,ABO2ZI2Y5DQ9T,res:Rush_(2013_film),B00BEIYP1W
1027,55439,2014-04-04,ABO2ZI2Y5DQ9T,res:The_Sapphires_(film),B00BEIYKDU
1027,25763,2014-04-14,ABO2ZI2Y5DQ9T,res:12_Years_a_Slave_(film),B00G4Q3KOC
1027,54907,2014-04-22,ABO2ZI2Y5DQ9T,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G
1027,55306,2014-06-02,ABO2ZI2Y5DQ9T,res:The_Past_(2013_film),B00HE1EDO2
1027,29148,2014-06-25,ABO2ZI2Y5DQ9T,res:Blue_Jasmine,B00DL47RQ2
1040,43292,2002-01-19,A3CWH6VKCTJAD,res:Legally_Blonde,B00005O5CM
1040,50347,2002-05-14,A3CWH6VKCTJAD,res:Riding_in_Cars_with_Boys,B00005JKJS
1040,28272,2002-05-17,A3CWH6VKCTJAD,res:Bandits_(2001_film),B00005V4XW
1040,52239,2002-07-13,A3CWH6VKCTJAD,res:Shallow_Hal,B00005JKLQ
1040,55289,2002-07-25,A3CWH6VKCTJAD,res:The_Others_(2001_film),B00003CYLJ
1040,46683,2002-07-27,A3CWH6VKCTJAD,res:Monster's_Ball,B00005YU1M
1040,38188,2002-08-18,A3CWH6VKCTJAD,res:In_the_Bedroom,B000067J3S
1040,55117,2002-08-29,A3CWH6VKCTJAD,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6
1040,37589,2002-08-31,A3CWH6VKCTJAD,res:High_Crimes,B000068MBI
1040,55425,2002-10-02,A3CWH6VKCTJAD,res:The_Rookie_(2002_film),B000068DBE
1045,44751,2013-10-18,A3E5V5TSTAY3R9,res:Margin_Call,B005FITIGO
1045,55453,2013-10-20,A3E5V5TSTAY3R9,res:The_Search_for_John_Gissing,B001A7GODO
1045,46896,2013-10-22,A3E5V5TSTAY3R9,res:My_Week_with_Marilyn,B0059XTUB8
1045,36230,2013-10-22,A3E5V5TSTAY3R9,res:Get_Smart_(film),B001GMAVGE
1045,46794,2013-10-22,A3E5V5TSTAY3R9,res:Mr._Brooks,6301971345
1045,55727,2013-10-26,A3E5V5TSTAY3R9,res:The_Woman_in_Black_(2012_film),B005LAIGOQ
1045,26921,2013-10-27,A3E5V5TSTAY3R9,res:Almost_Famous,B00003CXMG
1045,48030,2013-10-28,A3E5V5TSTAY3R9,res:Out_of_Time_(2003_film),B0000VJG72
1045,43623,2013-11-01,A3E5V5TSTAY3R9,res:Limitless_(film),B0051MKMNC
1045,28846,2013-11-22,A3E5V5TSTAY3R9,res:Big_Nothing,B000NVIGL6
1047,55267,2012-08-10,A2W00XKTTF1G0Z,res:The_Odd_Life_of_Timothy_Green,B005LAIIKS
1047,48151,2012-08-25,A2W00XKTTF1G0Z,res:ParaNorman,B005LAII62
1047,54906,2012-12-18,A2W00XKTTF1G0Z,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
1047,53147,2013-05-20,A2W00XKTTF1G0Z,res:Star_Trek_Into_Darkness,B009934S5M
1047,25810,2013-05-22,A2W00XKTTF1G0Z,res:42_(film),B009NNM9OA
1047,54732,2013-11-13,A2W00XKTTF1G0Z,res:The_Fifth_Estate_(film),B00BEIYRYM
1047,33313,2013-12-12,A2W00XKTTF1G0Z,res:Doctor_Who,B00F37VHPM
1047,54907,2014-01-10,A2W00XKTTF1G0Z,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G
1047,51820,2014-01-10,A2W00XKTTF1G0Z,res:Saving_Mr._Banks,B00BEIYSL4
1047,53005,2014-04-15,A2W00XKTTF1G0Z,res:Sparks_(film),B00H91LVOM
1051,45791,2012-12-05,A1Z1NQJUJQ5CRO,res:Men_in_Black_3,B005LAIHQS
1051,48030,2012-12-08,A1Z1NQJUJQ5CRO,res:Out_of_Time_(2003_film),B0000VJG72
1051,54562,2013-02-24,A1Z1NQJUJQ5CRO,res:The_Contractor_(2007_film),B000PISZ7M
1051,52615,2013-05-27,A1Z1NQJUJQ5CRO,res:Silver_Linings_Playbook,B008OGIPJA
1051,42430,2013-08-04,A1Z1NQJUJQ5CRO,res:Killer_Elite_(film),B0062P332Y
1051,55809,2013-10-22,A1Z1NQJUJQ5CRO,res:Thirteen_Ghosts,B00005UQ9W
1051,38689,2013-12-14,A1Z1NQJUJQ5CRO,res:Jack_the_Giant_Slayer,B005LAIHUO
1051,34386,2014-04-12,A1Z1NQJUJQ5CRO,res:Emma_(1932_film),B002EAYDYI
1051,53120,2014-04-27,A1Z1NQJUJQ5CRO,res:Stand_Up_Guys,B00AZMFONG
1051,58059,2014-10-19,A1Z1NQJUJQ5CRO,res:X-Men_Origins:_Wolverine,B001GCUO16
1059,54859,2014-04-29,A1GGOC9PVDXW7Z,res:The_Green_Promise,B000E8N9FG
1059,48609,2014-05-05,A1GGOC9PVDXW7Z,res:Pauly_Shore_Is_Dead,B0006BGWPA
1059,41375,2014-05-26,A1GGOC9PVDXW7Z,res:Judy_Berlin,B00005NFZM
1059,29848,2014-05-28,A1GGOC9PVDXW7Z,res:Buried_(film),B003L20IFQ
1059,54286,2014-06-14,A1GGOC9PVDXW7Z,res:The_Admiral_Was_a_Lady,B000226A0K
1059,37655,2014-08-24,A1GGOC9PVDXW7Z,res:His_Girl_Friday,6305416192
1059,30270,2014-10-29,A1GGOC9PVDXW7Z,res:Cat_on_a_Hot_Tin_Roof_(1958_film),079079568X
1059,38352,2014-12-18,A1GGOC9PVDXW7Z,res:Ironclad_(film),B004X1Z14C
1059,30168,2015-04-20,A1GGOC9PVDXW7Z,res:Carnival_of_Souls,1559409002
1059,55736,2015-07-22,A1GGOC9PVDXW7Z,res:The_Woodsman_(2004_film),B0007PID84
1064,32805,2006-03-23,A13DQTXG02HZC1,res:Dear_Frankie,B00094AS9A
1064,38447,2006-04-04,A13DQTXG02HZC1,res:Italian_for_Beginners,B00006ADFP
1064,47885,2006-11-26,A13DQTXG02HZC1,res:On_Golden_Pond_(1981_film),0784011648
1064,25792,2006-12-07,A13DQTXG02HZC1,res:3-Iron,B000A1OFZA
1064,43475,2007-02-24,A13DQTXG02HZC1,res:Letters_from_Iwo_Jima,B00005JPKE
1064,56718,2007-06-23,A13DQTXG02HZC1,res:Turtles_Can_Fly,B000A7LR82
1064,56527,2007-06-27,A13DQTXG02HZC1,res:Transformers_(film_series),B00005JPNO
1064,37783,2007-11-03,A13DQTXG02HZC1,res:Hotel_Rwanda,B0007R4T3U
1064,43781,2007-12-30,A13DQTXG02HZC1,res:Live_and_Become,B0011ZJ5BS
1064,48158,2008-02-09,A13DQTXG02HZC1,res:Paradise_Now,B000E0OE44
1065,25763,2014-03-06,A328S9RN3U5M68,res:12_Years_a_Slave_(film),B00G4Q3KOC
1065,48041,2014-03-16,A328S9RN3U5M68,res:Out_of_the_Furnace,B00DL47YY2
1065,55306,2014-03-27,A328S9RN3U5M68,res:The_Past_(2013_film),B00HE1EDO2
1065,54154,2014-03-30,A328S9RN3U5M68,res:Tenderness_(2009_film),B0035JHYGQ
1065,38204,2014-04-03,A328S9RN3U5M68,res:In_the_Name_Of_(film),B00EJUXNOM
1065,54976,2014-04-23,A328S9RN3U5M68,res:The_Invisible_Woman_(2013_film),B00IBIIQTU
1065,42862,2014-05-08,A328S9RN3U5M68,res:Labor_Day_(film),B00H9LHVHI
1065,25805,2014-05-24,A328S9RN3U5M68,res:3_Days_to_Kill,B00JA3RPAG
1065,25790,2014-06-19,A328S9RN3U5M68,"res:2_Autumns,_3_Winters",B00IK0UZKW
1065,57958,2014-07-04,A328S9RN3U5M68,res:Winter's_Tale_(film),B00I6JOD8M
1073,57666,2010-09-10,A17FLA8HQOFVIG,res:Whip_It_(film),B002VPTJNQ
1073,25945,2010-10-24,A17FLA8HQOFVIG,res:A_Serious_Man,B002E2M5IC
1073,54465,2010-12-10,A17FLA8HQOFVIG,res:The_Bucket_List,B000YAF4MA
1073,30732,2011-01-02,A17FLA8HQOFVIG,res:China_Moon,B00005R5GD
1073,54674,2011-02-16,A17FLA8HQOFVIG,res:The_Duchess_(film),B001L57ZZG
1073,28232,2011-06-11,A17FLA8HQOFVIG,res:Back_to_School,0792843991
1073,51405,2011-06-30,A17FLA8HQOFVIG,res:Sabah_(film),B000OQDX5E
1073,27631,2011-12-05,A17FLA8HQOFVIG,res:Annie_Get_Your_Gun_(film),B00003CWLI
1073,46896,2012-01-26,A17FLA8HQOFVIG,res:My_Week_with_Marilyn,B0059XTUB8
1073,57491,2013-03-11,A17FLA8HQOFVIG,res:War_Witch,B00AZMFLHA
1099,56665,2011-06-15,A3KKM0T1KY42HA,res:True_Grit_(1969_film),B003UESJME
1099,52983,2011-08-12,A3KKM0T1KY42HA,res:Source_Code,B004XQO90E
1099,50388,2011-10-15,A3KKM0T1KY42HA,res:Rise_of_the_Planet_of_the_Apes,B004LWZW4M
1099,35791,2012-04-19,A3KKM0T1KY42HA,res:Game_of_Thrones_(season_2),B0060MYM3S
1099,31065,2012-05-22,A3KKM0T1KY42HA,res:Chronicle_(film),B005LAIGPA
1099,45791,2012-05-28,A3KKM0T1KY42HA,res:Men_in_Black_3,B005LAIHQS
1099,26074,2012-09-04,A3KKM0T1KY42HA,res:Act_of_Valor,B005LAIGYQ
1099,54303,2012-11-11,A3KKM0T1KY42HA,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
1099,43899,2013-01-15,A3KKM0T1KY42HA,res:Looper_(film),B005LAII8K
1099,55823,2013-10-02,A3KKM0T1KY42HA,res:This_Is_the_End,B00BEJL69U
1110,43196,2010-06-24,A35YWA2V4QHOJ3,res:Leatherheads,B001BL96JI
1110,56964,2011-01-10,A35YWA2V4QHOJ3,res:Valkyrie_(film),B001KZIRKY
1110,26277,2011-01-30,A35YWA2V4QHOJ3,res:Agora_(film),B003CI2G6S
1110,36639,2011-03-29,A35YWA2V4QHOJ3,res:Gran_Torino,B001KVZ6ES
1110,53932,2012-01-15,A35YWA2V4QHOJ3,res:Taken_(film),B001GCUNYO
1110,55281,2012-02-03,A35YWA2V4QHOJ3,res:The_Other_Boleyn_Girl_(2008_film),B0012QE4Q2
1110,53686,2012-07-07,A35YWA2V4QHOJ3,res:Survival_Island,B000EZ9084
1110,35789,2013-04-10,A35YWA2V4QHOJ3,res:Game_Change_(film),B007KAUWO2
1110,25936,2014-04-30,A35YWA2V4QHOJ3,res:A_Perfect_Ending,B00AFDN5Y0
1110,31610,2014-04-30,A35YWA2V4QHOJ3,res:Cracks_(film),B004XYABMQ
1126,37294,2013-02-17,A2RHQMV5GD18Z8,res:Headhunters_(film),B0081HLM2E
1126,35220,2013-03-29,A2RHQMV5GD18Z8,res:Following,B00000F3CD
1126,57092,2013-03-31,A2RHQMV5GD18Z8,res:Vicky_Cristina_Barcelona,B001DJ7PR8
1126,54612,2013-04-14,A2RHQMV5GD18Z8,res:The_Damned_United,B002LE8MP8
1126,37671,2013-04-28,A2RHQMV5GD18Z8,res:Hitchcock_(film),B00ARA4SLU
1126,53147,2013-05-25,A2RHQMV5GD18Z8,res:Star_Trek_Into_Darkness,B009934S5M
1126,25964,2013-08-25,A2RHQMV5GD18Z8,res:A_Very_Long_Engagement,B0007Z0NYQ
1126,51255,2014-01-26,A2RHQMV5GD18Z8,res:Rush_(2013_film),B00BEIYP1W
1126,42862,2014-02-02,A2RHQMV5GD18Z8,res:Labor_Day_(film),B00H9LHVHI
1126,55700,2014-03-02,A2RHQMV5GD18Z8,res:The_Wind_Rises,B00HE1EEQ4
1138,43020,2013-09-25,A1TPW86OHXTXFC,res:Last_Tango_in_Halifax,B00DC5K2J4
1138,57636,2013-11-23,A1TPW86OHXTXFC,res:What_Maisie_Knew_(film),B00C7C025M
1138,28520,2013-12-28,A1TPW86OHXTXFC,res:Before_Midnight,B00DJYJPLO
1138,36767,2014-01-02,A1TPW86OHXTXFC,res:Grosse_Pointe_Blank,1558908382
1138,29148,2014-01-21,A1TPW86OHXTXFC,res:Blue_Jasmine,B00DL47RQ2
1138,56664,2014-01-26,A1TPW86OHXTXFC,res:True_Detective,B00HUCF420
1138,54862,2014-05-17,A1TPW86OHXTXFC,res:The_Grey_(film),B005LAIIS0
1138,36395,2014-06-14,A1TPW86OHXTXFC,res:Girl_Most_Likely,B00DL47KWI
1138,34127,2014-06-29,A1TPW86OHXTXFC,res:Elaine_Stritch:_Shoot_Me,B00IXD2N1K
1138,57088,2014-07-05,A1TPW86OHXTXFC,res:Vicious_(TV_series),B00JJRLG7G
1184,25964,2005-01-17,A2DSXA1E02C86D,res:A_Very_Long_Engagement,B0007Z0NYQ
1184,48150,2005-02-28,A2DSXA1E02C86D,res:Paparazzi_(2004_film),B00005JNCN
1184,55092,2005-06-01,A2DSXA1E02C86D,res:The_Life_and_Death_of_Peter_Sellers,B0007R4SX6
1184,46706,2006-03-10,A2DSXA1E02C86D,res:Monte_Walsh_(2003_film),B00009N1WI
1184,44158,2006-04-12,A2DSXA1E02C86D,res:Lucky_Number_Slevin,B00005JOX2
1184,26863,2006-09-29,A2DSXA1E02C86D,res:All_the_King's_Men_(1949_film),B000K2UGXO
1184,31157,2008-03-03,A2DSXA1E02C86D,res:Civic_Duty_(film),B000TJBN6M
1184,37088,2008-10-04,A2DSXA1E02C86D,res:Happy-Go-Lucky_(2008_film),B001N26GFC
1184,25875,2009-11-22,A2DSXA1E02C86D,res:A_Christmas_Carol_(2009_film),B003NFM3JK
1184,42968,2011-07-13,A2DSXA1E02C86D,res:Larry_Crowne,B005HWAOHK
1189,54673,2004-07-18,A152C8GYY25HAH,res:The_Dreamers_(2003_film),B00023P4HY
1189,34706,2004-10-03,A152C8GYY25HAH,res:Eternal_Sunshine_of_the_Spotless_Mind,B00005JMJG
1189,34898,2004-10-10,A152C8GYY25HAH,res:Fahrenheit_9/11,B00005JNEI
1189,37202,2004-11-28,A152C8GYY25HAH,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH
1189,53036,2004-12-05,A152C8GYY25HAH,res:Spider-Man_2,B00005JMQW
1189,31402,2004-12-19,A152C8GYY25HAH,res:Collateral_(film),B00005JN2Z
1189,35809,2005-01-01,A152C8GYY25HAH,res:Garden_State_(film),B00005JNC2
1189,49735,2005-02-06,A152C8GYY25HAH,res:Ray_(film),B00005JND5
1189,35114,2005-03-27,A152C8GYY25HAH,res:Finding_Neverland_(film),B0007CNXUK
1189,37783,2005-04-17,A152C8GYY25HAH,res:Hotel_Rwanda,B0007R4T3U
1217,55654,2011-07-23,AS6SH2JM2YY3H,res:The_Village_Barbershop,B001N2PRZW
1217,31517,2012-02-12,AS6SH2JM2YY3H,res:Contact_(1997_American_film),0790733226
1217,56118,2012-02-23,AS6SH2JM2YY3H,res:Today's_Special_(film),B004K4FUQQ
1217,43770,2012-03-17,AS6SH2JM2YY3H,res:Little_Voice_(film),6305428298
1217,49375,2013-01-16,AS6SH2JM2YY3H,res:Pu-239_(film),B0010YPT7Y
1217,57011,2013-02-08,AS6SH2JM2YY3H,res:Vantage_Point_(film),B0012QCZ5O
1217,48158,2013-02-20,AS6SH2JM2YY3H,res:Paradise_Now,B000E0OE44
1217,25758,2013-03-01,AS6SH2JM2YY3H,res:127_Hours,B0041KKYDI
1217,28533,2013-04-02,AS6SH2JM2YY3H,res:Being_Flynn,B007VXT9SS
1217,55118,2014-01-19,AS6SH2JM2YY3H,res:The_Lord_of_the_Rings:_The_Return_of_the_King,B00005JKZY
1224,35700,2008-01-09,AUHG8KSHI529U,res:Futurama:_Bender's_Big_Score,B000UZDO62
1224,37289,2008-02-05,AUHG8KSHI529U,res:He_Was_a_Quiet_Man,B000YDBP3O
1224,27025,2008-03-05,AUHG8KSHI529U,res:American_Gangster_(film),B0011HOEY4
1224,37417,2008-04-17,AUHG8KSHI529U,res:Hell_and_High_Water_(1954_film),B000NO1XJA
1224,55673,2008-05-21,AUHG8KSHI529U,res:The_Water_Horse:_Legend_of_the_Deep,B0012IWO0I
1224,31750,2008-06-05,AUHG8KSHI529U,res:Curse_of_the_Golden_Flower,B000MRA592
1224,41547,2008-07-03,AUHG8KSHI529U,res:Jumper_(2008_film),B00177Y9ZC
1224,57011,2008-07-12,AUHG8KSHI529U,res:Vantage_Point_(film),B0012QCZ5O
1224,34846,2008-12-02,AUHG8KSHI529U,res:Expelled:_No_Intelligence_Allowed,B001BYLFFS
1224,36230,2008-12-13,AUHG8KSHI529U,res:Get_Smart_(film),B001GMAVGE
1231,57971,2002-07-31,A1J2931UBBJPXM,res:Wit_(film),B00005MKKV
1231,52596,2002-08-04,A1J2931UBBJPXM,res:Signs_(2002_film),B00005JL3T
1231,52239,2002-08-06,A1J2931UBBJPXM,res:Shallow_Hal,B00005JKLQ
1231,38188,2002-08-18,A1J2931UBBJPXM,res:In_the_Bedroom,B000067J3S
1231,37821,2002-09-08,A1J2931UBBJPXM,res:How_to_Kill_Your_Neighbor's_Dog,B00005Y6XC
1231,46833,2002-10-03,A1J2931UBBJPXM,res:Murder_by_Numbers,B00005JL29
1231,54336,2002-10-03,A1J2931UBBJPXM,res:The_Banger_Sisters,B00005JLNZ
1231,55419,2002-10-17,A1J2931UBBJPXM,res:The_Road_Home_(1999_film),B00005QFE5
1231,51884,2002-11-23,A1J2931UBBJPXM,"res:Scotland,_PA",B00006G8IB
1231,33210,2002-11-28,A1J2931UBBJPXM,res:Die_Another_Day,B00005JLBE
1249,27110,2013-09-29,ABLBRUT8DALNN,res:An_American_Crime,B00177YA6U
1249,29279,2013-12-12,ABLBRUT8DALNN,res:Boot_Camp_(film),B00260HH44
1249,29841,2013-12-21,ABLBRUT8DALNN,res:Bully_(2011_film),B0059XTUH2
1249,34818,2013-12-26,ABLBRUT8DALNN,res:Evidence_(2013_film),B00CX7EKM2
1249,55219,2014-01-27,ABLBRUT8DALNN,res:The_Mortal_Instruments:_City_of_Bones,B009AMAKWM
1249,48195,2014-02-12,ABLBRUT8DALNN,res:Parker_(2013_film),B005LAIILM
1249,56859,2014-03-16,ABLBRUT8DALNN,res:Undocumented_(film),B005Y1B3JW
1249,42430,2014-04-27,ABLBRUT8DALNN,res:Killer_Elite_(film),B0062P332Y
1249,25762,2014-05-06,ABLBRUT8DALNN,res:12_Rounds_2:_Reloaded,B00BUH1QHS
1249,57990,2014-07-21,ABLBRUT8DALNN,res:Wolf_Creek_2,B00J0IQISG
1273,38173,2012-07-10,A18MBO1U4DPY20,res:In_America_(film),B00005JLR8
1273,36929,2012-10-01,A18MBO1U4DPY20,res:Hachi:_A_Dog's_Tale,B0031RAOVY
1273,34434,2012-11-16,A18MBO1U4DPY20,res:End_of_Watch,B008220CQU
1273,35295,2013-12-09,A18MBO1U4DPY20,res:Frances_Ha,B00C7C02KC
1273,33424,2013-12-28,A18MBO1U4DPY20,res:Don_Jon,B00DL477I0
1273,51255,2014-01-04,A18MBO1U4DPY20,res:Rush_(2013_film),B00BEIYP1W
1273,29148,2014-01-20,A18MBO1U4DPY20,res:Blue_Jasmine,B00DL47RQ2
1273,54362,2014-01-28,A18MBO1U4DPY20,res:The_Best_Offer,B00GS08Y3Q
1273,25866,2014-02-15,A18MBO1U4DPY20,res:A_Case_of_You_(film),B00FYV7WAQ
1273,38274,2014-03-20,A18MBO1U4DPY20,res:Inside_Llewyn_Davis,B00GMV8KGW
1274,54581,2011-03-04,AF8C86SGYLH81,res:The_Crew_(2000_film),B000056VOZ
1274,34471,2011-03-07,AF8C86SGYLH81,res:Envy_(2004_film),B00005JM9Z
1274,27722,2011-04-09,AF8C86SGYLH81,res:Antichrist_(film),B001RVPOPW
1274,44065,2011-04-11,AF8C86SGYLH81,res:Love_Object,B000255LFC
1274,30255,2011-07-24,AF8C86SGYLH81,res:Casino_Jack,B004N53CJY
1274,37289,2011-11-14,AF8C86SGYLH81,res:He_Was_a_Quiet_Man,B000YDBP3O
1274,32772,2011-11-30,AF8C86SGYLH81,res:Deal_(2008_film),B001BBAVP6
1274,33293,2013-04-16,AF8C86SGYLH81,res:Django_Unchained,B005LAIIJY
1274,33268,2013-11-19,AF8C86SGYLH81,res:Dirty_Girl_(2010_film),B005Z9MGRG
1274,26950,2014-02-23,AF8C86SGYLH81,res:Alyce_Kills,B009X13UT0
1286,54303,2012-07-05,A14Z0Q1DU6CBJJ,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
1286,45791,2012-07-05,A14Z0Q1DU6CBJJ,res:Men_in_Black_3,B005LAIHQS
1286,54478,2012-08-10,A14Z0Q1DU6CBJJ,res:The_Campaign_(film),B008220BGQ
1286,34434,2012-10-11,A14Z0Q1DU6CBJJ,res:End_of_Watch,B008220CQU
1286,54906,2013-01-03,A14Z0Q1DU6CBJJ,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
1286,40902,2013-04-09,A14Z0Q1DU6CBJJ,res:Jolene_(film),B003Z8ZC2A
1286,53147,2013-05-20,A14Z0Q1DU6CBJJ,res:Star_Trek_Into_Darkness,B009934S5M
1286,55111,2013-07-05,A14Z0Q1DU6CBJJ,res:The_Lone_Ranger_(2013_film),B00DJYJWVW
1286,51255,2013-09-30,A14Z0Q1DU6CBJJ,res:Rush_(2013_film),B00BEIYP1W
1286,54907,2013-12-19,A14Z0Q1DU6CBJJ,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G
1347,52873,2012-07-02,A3TYC8T6W81DDB,res:Some_Guy_Who_Kills_People,B007VYEDHO
1347,54616,2012-07-20,A3TYC8T6W81DDB,res:The_Dark_Knight_Rises,B004LWZWGK
1347,55431,2012-08-14,A3TYC8T6W81DDB,res:The_Royal_Tenenbaums,B0000640VJ
1347,48151,2012-08-18,A3TYC8T6W81DDB,res:ParaNorman,B005LAII62
1347,33706,2012-09-23,A3TYC8T6W81DDB,res:Dredd,B005LAII7G
1347,52195,2012-10-12,A3TYC8T6W81DDB,res:Seven_Psychopaths,B007REV4LQ
1347,52754,2012-11-09,A3TYC8T6W81DDB,res:Skyfall,B006X040NY
1347,52615,2012-11-24,A3TYC8T6W81DDB,res:Silver_Linings_Playbook,B008OGIPJA
1347,54906,2012-12-13,A3TYC8T6W81DDB,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
