user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,prob_cluster_12,prob_cluster_13,prob_cluster_14
1781,4595,2011-12-02,A3CA3RWZYJDWXE,res:Soon_I_Will_Be_Invincible,0307279863,6,3.077595416651528e-05,0.0,0.0,0.0,0.0,0.0,0.9999692240458329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782,5819,2009-09-08,A3CE57YNGVWBQN,res:Tell_No_One_(novel),0385335555,10,0.0,0.0,0.0,0.0,4.394562950295622e-245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1783,3245,2004-07-07,A3CH1KT8XQE8SA,res:Soul_Mountain,0060936231,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1784,6114,2012-06-22,A3CJ4WX7P56EW,res:The_Prince_of_Tides_(novel),0395353009,2,0.0,0.0,0.9965368270483208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034631729496207024,0.0,2.05977441396477e-12,0.0
1785,3606,2010-11-02,A3CKPNSGA7JOLK,res:The_Comedians_(novel),0099478374,9,0.0,0.0,0.0,0.0,9.762227518654826e-293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1786,3483,2013-04-28,A3CLPZBB0U40T4,res:Arclight_(novel),0062130145,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.685532474123185e-55
1787,4661,2010-10-01,A3CN9CCJUNIPKT,res:A_Visit_from_the_Goon_Squad,0307477479,10,0.0,0.0,0.0,0.0,9.599641578175454e-277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1788,3626,2010-09-10,A3CNM18PWKI1Z9,res:Portobello_(novel),0099528274,10,0.0,0.0,0.0,0.0,2.7240608262025405e-251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1789,6023,2012-02-21,A3CNZ6GGPTM99X,res:Boomerang:_Travels_in_the_New_Third_World,0393081818,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,9234,2013-03-30,A3CQ5X4DM1GCK7,res:Culture_of_Corruption,1400113245,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1791,3169,2012-07-09,A3CS4U2S7C6XW6,res:Coyote_Blue,0060735430,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1792,6091,2012-07-16,A3CTG6DK620Z0C,"res:Farewell,_My_Lovely",0394758277,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1793,4040,2012-09-19,A3CU0QL4C4LAA8,res:Theodore_Boone:_The_Accused,014242613X,10,0.0,0.0,0.0,0.0,1.7111336811133847e-55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1794,4902,2011-01-07,A3CU3GER3D7K7A,res:The_Good_Soldiers,0312430027,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,7818,2009-08-07,A3CU3H6Q3RI4Y7,res:1491:_New_Revelations_of_the_Americas_Before_Columbus,0739464418,2,0.0,0.0,0.9999914515451408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.548454860599573e-06,0.0
1796,9288,2013-04-06,A3CUWTQQ27RQKV,res:Clockwork_Princess,1406330396,12,0.0,6.609988774304122e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999883626957,0.0,1.1637304765124293e-08
1797,11417,2011-11-04,A3CWEK9HY2VPDL,res:Shiver_(novel),0545123267,9,0.0,0.0,0.0,0.0,1.3045258549903656e-81,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1798,6549,2009-11-01,A3CX9ZSEFCDXX4,res:End_the_Fed,0446549177,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1799,4698,2011-09-14,A3CZM67USY6DQ8,res:Ready_Player_One,030788743X,10,0.0,0.0,0.0,0.0,1.2384112599428315e-89,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1800,3244,2010-06-06,A3CZWVO53MLZI9,res:The_Forgotten_Man:_A_New_History_of_the_Great_Depression,0060936428,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.766372601691215e-20,0.0
1801,2927,2005-12-26,A3D7L0R1281COX,res:The_Namesake_(novel),0006551807,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,4171,2013-11-19,A3DA01RQPZSN5Z,res:All_the_Names,0151004218,9,0.0,0.0,0.0,0.0,3.445316202674129e-189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1803,5235,2002-08-07,A3DE1IYJGU5HPW,res:Bag_of_Bones,034071820X,2,0.0,0.0,0.9999949667266621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0332733362226845e-06,0.0
1804,4838,2009-07-16,A3DE9GQDO6O6D1,res:Honolulu_(magazine),0312360401,2,0.0,0.0,0.999776288014037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022371198596190053,0.0,0.0,0.0
1805,3739,2006-12-30,A3DF7LMEQOND63,res:The_Children_of_Men,0140178287,6,4.545315961650355e-05,0.0,0.0,0.0,0.0,0.0,0.9999545468403852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806,5910,2010-02-20,A3DFH4CKPIT0N9,res:Nothing_to_Envy,0385523904,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,5177,2006-02-08,A3DHHQ2NGXOUAH,res:The_Tipping_Point,0316346624,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1808,3465,2011-10-01,A3DHN23AZA4IYW,res:The_Girl_of_Fire_and_Thorns,0062026488,10,0.0,0.0,0.0,0.0,1.1975621267657986e-109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1809,4537,2011-05-26,A3DIGM3KB4E11V,res:Great_Soul:_Mahatma_Gandhi_and_His_Struggle_with_India,0307269582,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1810,4169,2012-01-23,A3DII698XLNK94,res:Blindness_(novel),0151002517,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,3936,2003-05-21,A3DKP67DK28RUB,res:Drop_City_(novel),0142003808,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1812,5136,2012-06-24,A3DKP8M0GSP8UK,res:Guilty_Wives,031609756X,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999998084022,0.0,1.9159769204632974e-10,0.0
1813,3487,2013-12-05,A3DKT98527UJSR,res:The_Rime_of_the_Ancient_Mariner,0062198505,6,0.0047422025395521495,0.0,0.0,0.0,0.0,0.0,0.9952577974604477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1814,11461,2010-12-05,A3DO11EJ11FVJY,res:Glass_(novel),1416940901,6,0.00018540745048378635,0.0,0.0,0.0,0.0,0.0,0.9998145925495162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,5479,2000-07-18,A3DPX3Y1MDE7ZW,res:Sick_Puppy,0375409513,2,0.0,0.0,0.9999961953837413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8046162617619616e-06,0.0,0.0,0.0
1816,3313,2014-01-07,A3DQWFWINN3V5A,res:The_Unpleasantness_at_the_Bellona_Club,0061043540,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1817,4942,2010-03-06,A3DRSOGQJRX10,res:The_Politician_(book),031264065X,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998424360663672,0.0,0.0,0.0,0.0,0.0,0.0,0.0001575639336321604
1818,3742,2013-08-14,A3DTHQIPBY0NI7,res:Travels_with_My_Aunt,0140185011,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1819,11364,2013-03-24,A3DWENW34NQEAV,res:The_Accursed_Kings,0373210086,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1820,6171,2010-11-23,A3DWUM6SN3N3NR,res:It's_Not_About_the_Bike,0399146113,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1821,3134,2012-12-27,A3DXVYD2TQHWGD,res:Mystic_River_(novel),0060584750,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,6522,2001-02-28,A3E3A1U807UV4E,res:The_First_Counsel,0446527289,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,2993,2013-02-17,A3E6X3N984ZYNA,res:The_Fountainhead,0026009102,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,10854,2013-07-05,A3E7JV1NVLRRCO,res:Ink_(novel),037321071X,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1825,4807,2008-02-17,A3E82E1V5SU6AP,res:Eleven_on_Top,0312306261,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,3398,2010-11-18,A3E8QNDC7CV44,res:Odd_and_the_Frost_Giants,0061671738,9,0.0,0.0,0.0,0.0,3.57732473586951e-303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1827,4135,2011-09-13,A3EFCK0HZQPNQI,res:Willpower:_Rediscovering_the_Greatest_Human_Strength,0143122231,10,0.0,0.0,0.0,0.0,1.8936586916273013e-83,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1828,4650,2005-11-16,A3EFM8YIFC7TRB,res:Into_Thin_Air,0307475255,9,0.0,0.0,0.0,0.0,1.5533070317887228e-221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1829,4053,2005-01-07,A3EJT905S6ZS4K,res:The_Best_Democracy_Money_Can_Buy,0142800651,6,6.403461528984695e-05,0.0,0.0,0.0,0.0,0.0,0.9999359653847084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,5112,2013-09-07,A3ENKA0X2G4I36,res:Ship_Breaker,0316056197,10,0.0,0.0,0.0,0.0,9.320642652339832e-128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1831,7662,2008-01-19,A3EQQP0LD4Z375,res:Lies_My_Teacher_Told_Me,0684818868,6,9.837472059449937e-05,0.0,0.0,0.0,0.0,0.0,0.9999016252794044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1832,4618,2007-09-08,A3ER9PKW9P746E,res:What_Is_the_What,0307385906,10,0.0,0.0,0.0,0.0,1.3450383620606845e-214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1833,3909,2013-06-15,A3EUS4JC68Q476,res:The_Moon_and_More,0141348291,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999716,0.0,2.755283630801912e-14,0.0
1834,3883,2009-08-03,A3EUSH8DPW75LR,res:The_Help,0141039280,2,0.0,0.0,0.999996729447323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.270552677890745e-06,0.0
1835,9724,2013-12-29,A3EXIZWHSNVNME,res:The_Hidden_(novel),1477848193,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1836,6563,2006-11-18,A3EZ0PPXZVINM,res:Wild_Fire_(novel),044657967X,9,0.0,0.0,0.0,0.0,6.646834217005409e-249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1837,5089,2010-08-09,A3EZHMGGWY74HY,res:Drood_(novel),0316007021,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1838,3066,2008-10-31,A3F00QUIXGDTOW,res:Don_Quixote,0060188707,10,0.0,0.0,0.0,0.0,2.0801373289148198e-45,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1839,4604,2012-07-17,A3F0OFSE2M25U2,res:Quiet:_The_Power_of_Introverts_in_a_World_That_Can't_Stop_Talking,0307352145,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1840,3582,2004-02-10,A3F1IGAS4XLD81,res:Atonement_(novel),0099429799,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1841,9076,2012-09-18,A3F20TLZIS4VRY,res:Cursed_(Buffy/Angel_novel),0983157278,10,0.0,0.0,0.0,0.0,8.026190926172743e-40,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1842,4603,2008-11-02,A3F2DBK8NO7QYI,res:American_Lightning,0307346943,9,0.0,0.0,0.0,0.0,8.385866839825571e-45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1843,8125,2009-02-02,A3F3B6HY9RJI04,res:First_Meetings,0765308738,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,5081,2010-01-08,A3F6MUPG0HJDNO,res:The_Historian,0316011770,6,0.00015632064969937332,0.0,0.0,0.0,0.0,0.0,0.9998436793502996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,9225,2011-02-12,A3FDBBQ0NK2SSO,res:Please_Teacher!,1400042356,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,2953,2009-11-28,A3FHSO1SKHU378,res:Open:_An_Autobiography,0007281447,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1847,7937,2010-10-29,A3FHZDL3SQA59C,res:The_Goose_Girl_(novel),0747598002,10,0.0,0.0,0.0,0.0,1.3120020760725753e-276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1848,3402,2011-03-14,A3FI9VCLFWBD9V,res:Wench:_A_Novel,006170654X,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997806547931183,0.0,0.0,0.0,0.0,0.0,0.0,0.00021934520688171404
1849,4808,2004-10-09,A3FJOQ23K5PQB8,res:Bet_Me,0312303467,10,0.0,0.0,0.0,0.0,1.2283522723416565e-78,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1850,4523,2013-09-12,A3FMZ98X1GIYV9,res:The_Lowland,0307265749,10,0.0,0.0,0.0,0.0,1.0776107525655455e-41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1851,3572,2000-09-08,A3FPS27DXXR2UA,res:Invisible_Cities,0099429837,10,0.0,0.0,0.0,0.0,3.8379065442454035e-90,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1852,7470,2014-08-18,A3FVAWZNKW9GX,res:Sylvester_and_the_Magic_Pebble,067166154X,13,0.0,0.0,6.721289136581988e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1853,10385,2013-04-27,A3G007LQX6KGOD,res:The_Darkroom_of_Damocles,161109965X,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0413572134036514e-52
1854,11417,2011-09-21,A3G19B09K43OAK,res:Shiver_(novel),0545123267,10,0.0,0.0,0.0,0.0,2.2442144957766205e-146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1855,8219,2013-05-01,A3G25AHB4CHEZ6,res:A_Constellation_of_Vital_Phenomena,0770436404,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1856,9295,2012-08-15,A3G5YFK37GKUK2,res:Throne_of_Glass,140883233X,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1857,4871,2012-02-25,A3G7LE2GVWO2ZF,res:Patient_Zero:_A_Joe_Ledger_Novel,0312382855,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,3469,2012-12-03,A3G8SO083UJSBB,res:The_Round_House_(novel),0062065246,6,3.0302743608003483e-05,0.0,0.0,0.0,0.0,0.0,0.9999696972563921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1859,5900,2005-11-04,A3GA09FYFKL4EY,res:Do_as_I_Say_(Not_as_I_Do),0385513496,9,0.0,0.0,0.0,0.0,8.501350379295471e-106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1860,8130,2009-02-10,A3GAY5VH2LDFWK,res:Old_Man's_War,0765309408,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1861,4599,2009-04-24,A3GBYFHV14WPAT,res:The_Ruins_(novel),030727828X,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17765214125471e-33
1862,6230,2013-10-06,A3GDEXMU9587JX,res:The_Husband's_Secret,0399159347,10,0.0,0.0,0.0,0.0,3.728790618349941e-19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1863,5810,2013-12-28,A3GGUBZMTQD1B9,res:City_of_Light_(novel),038533401X,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1864,6565,2009-04-05,A3GHSD9VY8XS4Q,res:Boomsday_(novel),0446579815,7,0.0,1.1437738564087656e-14,0.0,0.0,0.0,0.0,0.0,0.9999662397085138,0.0,0.0,0.0,0.0,0.0,0.0,3.376029147533589e-05
1865,6544,2010-08-20,A3GK6YHJVPSEMM,res:Start-up_Nation,044654146X,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1866,5970,2006-08-16,A3GKJU8ZY27TIK,res:The_End_of_Faith,0393035158,2,0.0,0.0,0.9999862030660096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3796933991672551e-05,0.0
1867,11441,2007-09-08,A3GKPMHV4U64IY,res:Dead_Sea_(novel),084395860X,10,0.0,0.0,0.0,0.0,1.3450383620606845e-214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1868,8482,2013-02-09,A3GMHY67T5RN3M,res:Killing_Kennedy,0805096663,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,8474,2014-05-28,A3GQ7EGAQY2UYX,res:The_Sixth_Extinction:_An_Unnatural_History,0805092994,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,3343,2013-02-27,A3GRN6J64F2C3X,res:Heart-Shaped_Box_(novel),0061147931,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,3633,2001-12-31,A3GT2VY34AXBOJ,res:Outlander_(novel),0099911701,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,4644,2009-08-19,A3GUK4RWXKHS9I,res:In_the_President's_Secret_Service,0307461351,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1873,7848,2012-12-30,A3GWEIAL82JG6O,res:The_Master_(novel),0743250400,6,0.013089668190439538,0.0,0.0,0.0,0.0,0.0,0.9869103318095602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,6360,2009-06-02,A3GWVB80CNOSN8,res:What_I_Saw_and_How_I_Lied,0439903467,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.477246894613401e-16,0.0
1875,4708,2012-03-25,A3H2CKTFZ3B3GD,res:Behind_the_Beautiful_Forevers,0307934055,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1876,5898,2013-05-04,A3H4OJXYRCVGNN,res:The_Lost_City_of_Z_(book),0385513534,8,0.0,7.723694551379525e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.9999992276305462,0.0,0.0,0.0,0.0,0.0,0.0
1877,6928,2008-04-13,A3H6P6JIOKELT6,res:Straw_Men_(novel),0515134279,7,0.0,2.1375457058672693e-08,0.0,0.0,0.0,0.0,0.0,0.9999996527195093,0.0,0.0,0.0,0.0,0.0,0.0,3.25905034521304e-07
1878,4059,2009-09-07,A3H7ADUP07D93H,res:A_Long_Long_Way,0143035096,10,0.0,0.0,0.0,0.0,2.397559674520806e-252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1879,4121,2008-11-15,A3H86VWLHHG96C,res:The_Ascent_of_Money,0143116177,9,0.0,0.0,0.0,0.0,5.2933254600804375e-138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1880,8362,2013-01-29,A3H8PA7AG48K33,res:Sarah_Thornhill,0802120245,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,9286,2012-06-30,A3HBE3VAKQ7RYF,res:Code_Name_Verity,1405258217,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7086583260045252e-17,0.0
1882,8164,2013-05-23,A3HJAIFRRFHUAB,res:Agent_to_the_Stars,0765317710,12,0.0,7.413256875400971e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999925867431246,0.0,0.0
1883,6170,2001-12-28,A3HLJQCY6GKRVK,res:Big_Trouble_(Lukas_book),0399145672,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,9286,2012-08-15,A3HMU9SPCDHHHJ,res:Code_Name_Verity,1405258217,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1885,3472,2013-08-23,A3HO6X041SSVI6,res:The_Martian_Chronicles,006207993X,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1886,11191,2013-11-18,A3HOKG0VCXSEHT,res:The_Program_(novel),1442445807,9,0.0,0.0,0.0,0.0,4.920910581174952e-199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1887,5482,2002-07-02,A3HTKV1AW14EDB,res:Anil's_Ghost,0375410538,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1888,4834,2010-12-30,A3HZKNZY9KKQZA,res:The_Last_Child,0312359322,6,0.00042600210445085273,0.0,0.0,0.0,0.0,0.0,0.999573997895548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1889,7428,2013-01-27,A3I1J1K5Y8Q7PY,res:The_Making_of_the_Atomic_Bomb,0671441337,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,9464,2013-08-02,A3I4GZJZO155GG,"res:Full_Dark,_No_Stars",1439192561,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1891,9776,2013-01-29,A3I8FT707XKQAJ,res:Guns_(essay),1480522813,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1892,10998,2009-04-24,A3I9DM8V0M6U6H,res:Watchmen,0446386898,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17765214125471e-33
1893,9234,2009-12-17,A3IB85RLOY3N2B,res:Culture_of_Corruption,1400113245,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1894,4113,2010-05-12,A3IBA6SK6DM3Z3,res:In_Defense_of_Food,0143114964,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,5388,2014-01-28,A3IBB4TMW0E27,res:Red_Rising,0345539788,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,5379,2011-05-19,A3ICDLUQ3V2QY2,res:Embassytown,0345524497,7,0.0,0.0007895634325732211,0.0,0.0,0.0,0.0,0.0,0.9992104365674273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,5989,2013-04-04,A3ICRSCWVEZPAK,res:Six_Frigates,0393058476,14,0.0,1.9281069644491593e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999807194
1898,8128,2006-09-21,A3IDP53YADDJC1,res:Spin_(novel),0765309386,10,0.0,0.0,0.0,0.0,6.343345952363461e-124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1899,4704,2012-11-20,A3IFSX2HIS08DS,res:Every_Day_(novel),0307931889,9,0.0,0.0,0.0,0.0,1.5861159711860726e-138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1900,11193,2014-05-02,A3IH73YPH07FTP,res:The_Target_(novel),1447259297,12,0.0,0.00018121526792803195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999818784732071,0.0,0.0
